video_id,c_pc1,c_pc2,c_pc3,c_pc4,c_pc5,c_pc7,c_pc8,c_pc10,c_pc13,c_pc17,c_pc21,c_pc32,c_pc34,c_pc36,c_pc44,c_pc46,c_pc52,c_pc60,c_pc63,c_pc64,c_pc68,c_pc77,c_pc92,c_pc108,c_pc141,c_pc142,c_pc185,c_pc208,c_pc244,c_pc292,video_duration,release_year,text_len,nb_hashtags,nb_emojis,hashtag_density,emoji_density,sentiment_score,sentiment_abs,up_uploader_alpedhuez,up_uploader_avoriaz,up_uploader_baqueiraberetoficial,up_uploader_chamonix_montblanc_off,up_uploader_crans_montana,up_uploader_davosklosters,up_uploader_grandvalira_andorra,up_uploader_kitzbuehel_official,up_uploader_lech_zuers,up_uploader_megeve_officiel,up_uploader_stanton_arlberg_official,up_uploader_tignesofficiel,up_uploader_val_thorens,f1_sharpness_x,f1_brightness_x,f1_saturation_x,f2_sharpness_x,f2_brightness_x,f2_saturation_x,f3_sharpness_x,f3_brightness_x,f3_saturation_x,f4_sharpness,f4_brightness,f4_saturation,f5_sharpness,f5_brightness,f5_saturation,hook_motion,hook_shake,content_motion,content_shake,max_peak_motion,yolo_person_x,yolo_ski_snow_x,avg_face_count_x,max_face_coverage_x,body_presence_score_x,dominant_emotion_angry_x,dominant_emotion_disgust,dominant_emotion_fear_x,dominant_emotion_happy_x,dominant_emotion_neutral_x,dominant_emotion_none_x,dominant_emotion_sad,dominant_emotion_surprise,num_cuts_x,R1,G1,B1,W1,R2,G2,B2,W2,R3,G3,B3,W3,nb_textbloc,att_mean_saliency,att_max_saliency,att_min_saliency,att_skewness,att_kurtosis,att_hook_score,att_outro_score,att_peak_location,att_high_attention_ratio,att_attention_instability
6920160579424488710,-4.276487689300939,4.490156800260595,5.743160009801994,2.1426122109512002,-2.186164349145886,-4.0622532358878525,-2.254938434431496,-2.308340364576537,-1.133174449510763,0.8567533220509992,-0.011325835119155064,-1.1902132717958145,-2.771602880326973,0.8100743615525589,-0.7760620298635773,-0.05423790540505245,0.4012161763416749,-1.9567263109689117,1.0583026519638419,1.5201085029622654,0.05700523612517615,-0.11020605087505397,-0.7634897530325313,0.8311080558812955,1.6264249309713197,0.2998966289688015,0.45021838541848824,0.9774337863924669,0.026650935637881748,-0.989587922073663,9,2021,141,5,3,0.0352112676056338,0.0211267605633802,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.81,128.69,82.34,40.15,125.18,81.81,,,,,,,,,,0.511235773563385,0.1311775296926498,,,0.8814963698387146,2,0,1.0,0.0135,1.0,True,False,False,False,False,False,False,False,2,209,206,218,0.4232936507936508,17,30,52,0.3244642857142857,133,142,168,0.2522420634920635,3,18.61808013916016,22.57625770568848,16.283130645751953,0.6344161033630371,-1.043368220329285,20.16209983825684,19.416215896606445,0.65,1.0,1.7220627069473269
6923235061999373574,-10.83329173685468,3.634896969348353,0.12752488995190916,4.874710939480142,1.21488755984149,-2.634243297411799,-2.697471292427276,-2.6446516337178383,-2.479870742618406,1.3806542481328155,1.7694346383572115,-0.21493861342705592,-0.026173435361535415,0.029258301714492705,0.10062551784226807,-0.3379935408299776,0.5001434719746414,0.26747730951908844,-0.0020763775165229268,-0.583021302474013,0.17743703384049733,-0.9474418270450364,-0.19624454426751325,0.29377361624199877,0.18897751404312427,-0.03563190537564457,-0.19580883466628307,0.290755936846148,0.38186053635363254,0.43405965740049296,13,2021,147,9,2,0.0608108108108108,0.0135135135135135,0.2,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.77,124.75,87.26,538.97,141.32,72.09,682.9,139.06,73.08,241.55,153.18,58.11,,,,0.41263148188591,0.1384175717830658,0.3010611832141876,0.0469953939318656,0.7432318329811096,4,1,0.75,0.0009,0.75,False,False,False,True,False,False,False,False,2,199,200,203,0.4348214285714286,37,61,83,0.2619047619047619,124,143,162,0.3032738095238095,0,18.3994197845459,22.659832000732425,14.74912929534912,-0.258607268333435,-0.989863395690918,20.34959602355957,15.212173461914062,0.3214285714285714,1.0,1.1496189832687378
6923258085528112390,-2.401570435031744,6.060362685225009,-1.1489397259226937,-1.315672678919723,-2.104718729914957,-2.7788401939613805,-2.2283938243646246,-1.9863391713914433,-0.9518663557990396,1.1637627519261078,0.5897220694752316,-0.030600927656446113,-1.2269387192413161,0.4455862283241438,0.05847710013328376,1.4675148992245022,-0.22949109907773432,-0.11868410717418933,-0.1880239743714831,0.8724618159651798,0.7330144843142403,0.61119343106296,0.5123864228386362,0.3756809408546044,0.03366103037596082,-0.6493607118268606,-0.635514855695708,-0.20347649566898626,0.38714980252093395,-0.2297178923441639,12,2021,137,2,4,0.0144927536231884,0.0289855072463768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,309.97,142.86,70.82,297.11,141.58,70.66,233.45,157.46,38.72,709.62,160.17,60.57,,,,0.4959509372711181,0.1161678507924079,0.0514892451465129,0.0014211515663191,0.8024524450302124,6,0,0.5,0.0087,0.75,False,False,False,False,True,False,False,False,3,112,114,123,0.1508928571428571,185,199,215,0.6702083333333333,43,40,53,0.1788988095238095,0,18.559375762939453,21.070703506469727,13.89267921447754,-1.098867654800415,-0.0272142887115478,17.676908493041992,18.449432373046875,0.6923076923076923,1.0,0.9071328639984132
6923874728902003973,-7.406678354032776,0.8258370818931273,-4.475058416174611,0.3069363386093213,2.536024978583086,2.297986909264964,-3.0144769611422237,-4.261642474445335,-1.2374208463012009,2.091419453283169,1.7923562089917673,-0.2532700652878034,3.2881454858172745,-0.3200196814915939,1.2614582399399992,0.052659385199961786,0.6812279172518729,-0.9883401386494038,-0.25189144762564913,0.9876008125065241,0.44297288191861933,-0.4526666580665187,1.3318603569335277,0.44191374406175987,-0.15386096796620768,0.043712229287298586,0.09975774300686804,-0.24543871437459208,0.48387211103292843,-0.279114716998642,6,2021,67,5,1,0.0735294117647058,0.0147058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,635.1,140.86,56.35,485.6,150.76,59.91,,,,,,,,,,0.5956034064292908,0.1549483090639114,,,0.7827276587486267,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,183,197,219,0.5673214285714285,34,29,43,0.2508333333333333,110,117,137,0.1818452380952381,0,15.95681095123291,18.07599449157715,14.054201126098633,-0.0679206475615501,-1.3304144144058228,17.341516494750977,16.40218162536621,0.1538461538461538,1.0,0.7277693748474121
6923969706332327174,-7.682083412612804,1.5281257130580994,-0.8722753759894046,-4.274764376483323,-4.686351034284977,-0.8743516028068433,1.6996166474354977,0.1500575931756452,0.4600292955129006,3.9121206755324414,-0.6897963257744065,-0.7548330309363064,0.2672862005439522,-0.5677933383670927,1.4838130687177817,0.593382883057538,-0.5626951386127612,-0.39458470195154255,0.8698983214192362,0.5531528164813442,1.1629478528034318,-0.9453366360174315,0.42234907257374227,-0.5455845419307349,-0.8345185336184812,0.4092042265493283,-0.8296458723073337,-0.5503646936479956,0.6429410289213127,-0.10523688572125592,7,2021,81,6,1,0.073170731707317,0.0121951219512195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.27,133.68,64.48,199.53,133.58,64.39,,,,,,,,,,0.0353146493434906,0.0007642279961146,,,0.0391909033060073,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,194,198,213,0.2660119047619048,115,129,159,0.5194642857142857,61,69,90,0.2145238095238095,0,15.215622901916504,17.879207611083984,14.17108154296875,1.827833890914917,2.140763759613037,15.067879676818848,14.758381843566896,0.3125,1.0,0.644716203212738
6923976137928445190,-4.799751790008606,-6.349989839291113,-4.740356343875353,-2.9970527383148333,5.369688389932626,-1.1582795743765726,-6.09764582850849,-1.6694057599436505,1.436499277389608,0.5317640322960698,-1.1538276923537905,-1.704575983635694,-1.2575189710928085,1.9372246768560888,-0.4100441739136793,0.4596062420628015,-2.056850499553287,-0.06679071614401018,1.1117571397298576,-0.21775150424513617,-0.02215002734334552,0.44645398448292706,-0.40769028996215556,-0.2743792405596399,-0.4856249237190315,-0.42579001063295013,-0.58697197211161,-0.35402809517826433,0.3069042648664662,0.14419470450088803,11,2021,149,8,1,0.0533333333333333,0.0066666666666666,0.1,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.12,145.66,136.44,380.78,161.79,115.33,326.35,172.12,102.19,137.57,119.05,115.85,,,,1.042968988418579,0.3033812046051025,0.7270423769950867,0.2799273729324341,1.292119026184082,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,3,111,159,197,0.2906071428571428,202,210,219,0.34375,50,73,114,0.3656428571428571,0,17.147668838500977,19.701004028320312,13.689216613769531,-0.4309953451156616,-1.0825543403625488,16.93876075744629,19.512432098388672,0.9130434782608696,1.0,1.2270241975784302
6930236006654364934,-6.271375624254839,2.968947766034676,-0.1930599422709123,1.9382951248887532,0.5246640594981204,-3.9474080592048013,0.04819341187458835,2.0548027650282314,0.6325152498138548,2.076185904404665,-1.357206380742169,-1.2653821414083202,0.6645582099516232,-0.8610571445770472,0.06922105088037626,-0.8348760787424963,-0.6662313470035355,0.17683373972949568,-0.3206566463111611,-0.07436698060460141,-0.5288307010261638,-0.31478511938813036,-0.22057554813406388,0.4372463691240537,0.20742943707711528,0.581710552966799,-0.40255301336583094,0.22052364119911208,-0.5414498374538188,0.09081401276303416,12,2021,148,10,0,0.0671140939597315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.63,143.95,66.46,198.77,149.64,78.23,346.91,152.21,72.61,484.12,152.87,73.17,,,,1.3680506944656372,1.048411250114441,0.8904109001159668,0.4360725879669189,1.4873427152633667,6,1,0.75,0.0011,0.75,False,False,False,True,False,False,False,False,7,108,131,157,0.2035416666666666,193,201,218,0.5657142857142857,40,55,73,0.2307440476190476,0,18.043846130371094,21.910457611083984,15.336026191711426,0.1582762598991394,-0.8828556537628174,17.525089263916016,15.865200996398926,0.52,1.0,1.7143486738204956
6936835146301672709,-9.215260859329938,2.3938903758152694,1.280158375948004,1.7360752723563722,-4.760082301131931,-3.4806293608217302,-2.6268670343111244,0.09209297290188954,-0.9309131672574334,2.3364698933778154,0.5713278294718163,-0.7627436900565924,-1.212283970874095,0.04619246256270043,0.1324384302812392,0.7357910534780766,-0.31287582401375663,0.31018638450068103,0.08794657094012115,-0.983017295800541,0.16136806665210454,-0.4161077589373586,0.012934116395457612,0.3253911931315949,-0.03394493911604362,-0.6530525723712588,0.45741716265877214,0.4166817331498293,-0.1395994855432191,0.6583241907956514,9,2021,130,8,1,0.0610687022900763,0.0076335877862595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936.72,87.92,78.35,864.61,108.65,55.32,928.99,101.97,56.17,1010.8,121.02,35.45,,,,1.2476433515548706,9.070778846740724,0.6801787614822388,0.4827528893947601,2.474390983581543,4,1,0.75,0.0006,1.0,False,False,False,False,False,False,True,False,3,183,183,189,0.4625892857142857,1,2,3,0.2945089285714286,49,88,112,0.2429017857142857,7,18.37925720214844,21.889310836791992,13.623398780822754,-0.3375819325447082,-0.8832745552062988,15.789937019348145,20.43125915527344,0.7,1.0,1.835973024368286
6936943102523378950,2.638285462673933,0.7666711309825172,-5.223450523612612,-1.2867773453324498,-0.5449806108173163,2.033585147579135,-1.5166319268888093,-0.048329033875800516,2.5649734193181803,-0.5170991451968889,-2.8956474640025496,-1.2146407185805432,-0.338356090428429,-0.08309441781499868,-0.5227817548521363,-0.6406131857707914,0.028402179496126098,0.9901041829410775,-0.8867235341464483,-1.9150088404257857,0.5333112952849245,-1.1345535334775387,-0.17140509879281282,0.28773803932615,-0.740003764212755,-0.13206470994629368,0.5347641403855478,-0.3622750717631604,-0.305972009023699,0.014216890288752391,9,2021,86,6,1,0.0689655172413793,0.0114942528735632,0.8,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2163.48,106.82,134.05,2286.27,107.37,133.04,0.74,166.02,33.44,656.2,112.87,101.7,,,,0.2362118363380432,0.0242651998996734,15.530455589294434,168.05020141601562,29.90029525756836,1,0,0.25,0.0085,0.25,True,False,False,False,False,False,False,False,4,170,185,209,0.3294642857142857,100,126,169,0.4242857142857142,33,38,60,0.24625,0,18.534412384033203,22.259992599487305,16.499542236328125,1.1132323741912842,3.044520378112793,18.43847274780273,18.775251388549805,0.4,1.0,1.1529744863510132
6937251547290045701,-9.348207468721524,3.0210899943367093,-4.479946219736507,2.4581563250545937,6.639233906657941,-2.416467044951562,4.154861166464103,0.03918806308267287,-0.6910112754037807,1.229604895806861,-2.0517799845364992,0.5277497684976361,3.436418213085416,0.6692093990162277,-0.3047099064759589,-0.8596698660566637,0.7003575923393734,-0.35498133954002103,-0.29998202246243083,0.47690968709569886,-0.6960614663023051,1.3011194663661239,0.23551555362812057,-0.45274272829509576,-1.121423757488262,0.31536580551366317,0.5030809294044754,0.44793879577216766,-0.1596663164152002,-0.40836160558748696,12,2021,21,3,0,0.1363636363636363,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,586.46,152.39,57.66,367.02,158.05,53.21,,,,,,,,,,0.5589594841003418,0.1020588502287864,,,0.6136840581893921,2,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,2,195,199,205,0.62975,129,137,151,0.2226428571428571,66,77,94,0.1476071428571428,0,15.130663871765137,20.40114021301269,10.87150764465332,0.8142880797386169,-0.2322793006896972,11.81225299835205,13.814839363098145,0.52,0.88,1.6514949798583984
