video_id,umap_0,umap_1,umap_2,umap_3,umap_4,umap_5,umap_6,umap_7,umap_8,umap_9,umap_10,umap_11,umap_12,umap_13,umap_14,umap_15,umap_16,umap_17,umap_18,umap_19
6923976137928445190,-5.9503617,20.023186,7.714599,6.025561,33.18343,4.387156,1.734208,21.946238,17.191,5.4417653,6.2820754,3.6938148,-3.6115944,24.824156,11.473029,4.9253044,-20.10449,0.28963095,9.9111595,-11.209946
6930236006654364934,-6.116175,20.642214,8.246635,6.268441,33.061974,3.8280432,2.73344,22.533794,17.657166,5.09436,6.350994,3.0810454,-3.2703695,24.94765,11.669341,5.2945166,-20.790047,0.6473359,9.968762,-10.786666
6936835146301672709,-5.897608,20.524124,8.247396,6.205846,32.896698,3.9877858,2.6742458,22.276505,17.594704,5.4809012,6.6372986,3.0979874,-3.2469907,25.087168,11.842049,5.3492317,-20.979078,0.63203347,10.264941,-10.589295
6936943102523378950,-6.490735,20.344753,8.469986,6.1324277,33.43999,4.823573,2.31119,22.499805,17.679546,4.339593,5.6923428,3.2267745,-3.5462158,24.496449,11.609416,5.134924,-20.15981,1.2571726,9.422621,-11.204712
6937251547290045701,-6.1644506,20.31865,8.339954,6.1988025,33.22585,4.1728964,2.9901352,22.531118,17.567451,5.517759,6.034948,3.0486205,-3.1118922,25.156864,11.9028635,5.465304,-20.762667,0.8188662,9.825699,-10.758471
6942166804311575814,-6.4395895,20.37701,7.979101,6.13454,33.46447,4.271085,2.7438672,22.4163,17.611332,4.976278,6.0010614,3.1049113,-3.1558979,25.031979,11.809276,5.035195,-20.213598,0.66983885,9.480261,-11.432235
6955020730140544261,-5.9593663,20.633413,7.6734076,6.1110873,33.493275,5.552207,1.7514002,21.414145,17.876925,4.5097027,6.8960676,3.6602187,-3.8938637,24.067747,11.845604,4.684461,-21.069723,1.3942195,9.700384,-10.765031
6956567938891599109,-5.8056383,20.219954,7.882698,5.860885,33.101982,5.7227273,1.5326575,21.033358,17.727,4.8806973,7.2684984,3.4645672,-3.7250776,24.587868,12.184693,4.648629,-20.527514,1.1061573,10.320561,-11.117794
6964763152974187781,-5.9025702,20.520325,7.608873,6.1313515,33.34529,4.969413,1.3201816,21.642637,17.599024,4.52872,6.6978126,3.9081166,-4.0665913,24.021051,11.367602,4.685701,-20.64347,0.9020789,9.772844,-10.912346
6978753193882832133,-6.028524,20.558521,7.8153205,6.270734,33.29179,4.1071234,2.1714501,22.354376,17.446297,5.0758743,6.166171,3.5988142,-3.6308367,24.50871,11.346971,5.11397,-20.79313,0.71739674,9.641269,-10.702108
6980260193653378309,-5.879471,19.947393,7.6560755,5.985678,33.242477,4.8196535,1.1723094,21.730555,17.114542,5.1644754,6.243529,4.007385,-3.9654508,24.436428,11.293567,4.8269525,-19.948866,0.53459257,9.851267,-11.199714
6980319450687868166,-5.6945786,20.274502,7.929375,6.079458,32.993145,4.5164533,2.2439392,21.689547,17.622688,5.724174,7.0305805,3.4314065,-3.402765,24.996777,11.955588,5.180901,-21.075548,0.4517789,10.423706,-10.680543
6980342168535846149,-6.1828966,20.806322,7.770085,6.124924,33.373737,5.203237,1.7857105,21.796606,17.66791,4.10748,6.5175905,3.4338367,-3.8327572,24.112934,11.687643,4.5794544,-20.563599,1.5972642,9.471101,-10.965921
7011522309198515462,-6.033397,20.726675,8.3763075,6.171351,32.750896,4.11498,2.7340767,22.310976,17.58068,5.0574927,6.6256027,2.78409,-3.1898193,25.080591,11.963614,5.1510744,-20.822432,1.0288234,10.197737,-10.631676
7014868849635904773,-5.8648605,20.139423,8.449378,6.1022778,32.844242,4.1893945,2.6182272,22.279705,17.383574,5.84006,6.360662,3.1309032,-3.2140985,25.268684,11.905209,5.5221543,-20.726612,0.665221,10.341846,-10.594734
7018111226760776966,-6.212649,20.85466,7.8481774,6.121091,33.355892,5.0449643,1.6876985,21.720808,17.940369,3.8129237,6.837942,3.4246771,-3.8563406,24.11803,11.671295,4.5685906,-20.390917,1.2326767,9.728318,-11.31892
7022178037378731270,-6.0122776,20.623768,8.537606,6.167583,33.04768,4.5971665,2.861887,21.979877,18.177603,4.976861,7.067367,2.8607337,-3.199201,25.005136,12.265027,5.336542,-21.127682,0.90360594,10.428463,-10.792128
7022925491963481349,-5.900464,19.982471,8.681225,5.849836,32.992645,5.762015,2.48118,21.416111,17.918278,5.4016733,6.9803376,2.9565752,-3.2432475,25.140463,12.671392,5.316413,-20.851582,1.3556918,10.563681,-10.8236475
7027511633060695301,-6.118778,19.899654,7.9932714,5.9960093,33.232525,4.5747757,1.6561819,22.133898,17.11272,5.148949,5.857412,3.6649644,-3.6834633,24.746101,11.39773,5.0212274,-19.66863,0.5874387,9.750468,-11.371933
7044841251262237958,-6.4300156,20.288267,8.045758,5.9237185,33.444126,5.30374,1.744406,21.679586,17.86246,4.032138,6.531535,3.295176,-3.628547,24.5387,11.876533,4.589979,-19.638037,0.9260722,9.741777,-11.965034
7044982077288189190,-6.2002974,19.94618,9.199451,5.9270253,33.116024,5.4296265,2.795058,21.908178,18.198486,4.996918,6.62849,2.771477,-3.1462274,25.201754,12.566762,5.6340995,-20.483747,1.1999105,10.5395,-11.174981
7049689395460312326,-6.667367,20.477774,8.166807,6.0469437,33.52094,4.834762,2.415607,22.232096,17.818695,4.0749598,6.0733175,2.9734704,-3.3305824,24.751884,11.885966,4.7503896,-19.693027,1.0721235,9.40111,-11.876216
7050500563045338374,-6.0361657,20.59773,8.588002,6.2436013,32.922928,4.017264,2.8647141,22.458092,17.797678,5.152469,6.53898,2.9082541,-3.2160232,25.048498,11.895672,5.470864,-20.923084,0.8072037,10.267789,-10.633072
7058664802880589062,-5.8742046,20.030846,8.805668,5.992166,32.760757,4.7581334,2.68203,22.079136,17.551935,5.743342,6.4944577,2.9450474,-3.1618252,25.324167,12.243543,5.6179805,-20.786608,1.0536119,10.54471,-10.559856
7062415851231677702,-6.542466,20.055506,8.196808,5.918286,33.448654,5.093212,2.0314064,22.074219,17.514935,4.4227505,5.886623,3.1949182,-3.4516127,24.810055,11.832013,4.8032465,-19.355185,1.0156183,9.509431,-11.916316
7064977105032858885,-6.530398,20.28792,8.491838,6.0161376,33.35294,4.9597287,2.6485028,22.251148,17.766542,4.52726,6.0480795,2.8446577,-3.2102144,24.975126,12.096486,5.0439906,-19.941273,1.22503,9.651716,-11.52854
7066872454249073925,-6.2814965,20.263405,8.286141,5.993122,33.022205,4.514299,2.556873,22.177742,17.42399,5.0525117,6.2679443,2.8331492,-3.1373518,25.264866,12.052734,4.9759173,-19.894978,0.89617574,9.937396,-11.387552
7069326966159084806,-6.1592245,20.052279,9.001669,5.963294,33.10193,5.353386,2.9422941,21.97592,18.000212,5.2259836,6.4966173,2.7455714,-3.0779142,25.239248,12.573333,5.5726466,-20.710722,1.3731848,10.341934,-10.900787
7072415750589254918,-6.1655207,20.167374,8.154649,6.0795217,33.241673,4.5088325,2.9133325,22.28786,17.402407,5.690758,6.039129,3.032881,-3.050769,25.282013,12.07948,5.2791166,-20.592615,0.9297361,9.74593,-10.886919
7072437259127098630,-5.7892385,19.706755,8.439188,5.8479753,32.915527,5.2181287,1.9617954,21.582285,17.458492,5.71668,6.6549873,3.3730261,-3.4473944,25.117558,12.126006,5.302091,-20.396694,0.74759793,10.547121,-10.949971
7074987594026700038,-5.821475,20.210527,8.074968,6.0980334,33.00114,4.240799,2.3707564,21.953007,17.595404,5.685756,6.782517,3.3485148,-3.3212535,25.109268,11.862071,5.272445,-20.820967,0.28001896,10.375404,-10.85205
7075005822228499717,-6.225325,20.369896,9.076032,6.2088127,33.240597,4.671145,3.029859,22.418133,18.294428,4.8335614,6.419477,2.8949795,-3.2355065,24.89383,12.120708,5.731164,-21.031029,1.0020982,10.250461,-10.782275
7075406881111444742,-6.500578,20.459946,8.486907,6.1097445,33.349926,4.862063,2.6526718,22.442692,17.704554,4.4713793,5.860178,2.9367318,-3.316237,24.754696,11.915871,5.1292634,-20.253546,1.4681526,9.489207,-11.165181
7080140185001938181,-5.9072385,20.51393,8.2449875,6.194772,32.85704,3.937139,2.567335,22.289715,17.537733,5.408323,6.6104584,3.103612,-3.2868235,25.0679,11.771999,5.2898655,-20.837286,0.58209145,10.270889,-10.653634
7080188060561837318,-5.947614,20.698507,8.129086,6.251351,33.032444,4.063778,2.7482033,22.240374,17.763699,5.283185,6.7246923,3.119536,-3.2674823,24.934591,11.860196,5.283786,-21.211443,0.729974,10.130354,-10.565566
7080915608727997701,-5.948726,20.287134,8.613077,5.951773,33.096985,5.6314497,2.4279237,21.419794,18.209028,4.9147043,7.218164,3.0035763,-3.364765,24.872667,12.54941,5.2299547,-20.992655,1.2913731,10.539418,-10.903397
7082772534126513414,-6.3292246,19.846125,8.231583,5.882763,33.274227,4.9792933,2.0291038,21.992228,17.382801,4.9721327,6.0149336,3.2495697,-3.3953617,25.024534,11.876459,4.950132,-19.519848,0.7558947,9.804693,-11.710095
7082815811529805062,-6.416077,20.682077,8.413606,6.2362504,33.307804,4.3584137,2.5817285,22.558916,17.790228,4.346064,6.0532503,3.0286555,-3.4239933,24.643019,11.675694,5.163225,-20.305199,1.1731976,9.618484,-11.137553
7083882172154645765,-6.510519,20.484354,8.069255,6.1381617,33.458687,4.4278526,2.6198153,22.424198,17.642704,4.604435,5.96248,3.0543144,-3.2628648,24.862953,11.776244,4.945299,-20.067614,0.92952526,9.408097,-11.474076
7083930192657353990,-6.002482,19.6275,8.645901,5.8156166,33.04142,5.4721794,2.2137587,21.757786,17.494158,5.595216,6.2623405,3.2211218,-3.3207607,25.160557,12.26078,5.402262,-20.315935,1.1000315,10.299039,-11.009356
7093804812864670981,-6.144481,19.934933,7.978387,5.8818283,33.503548,5.8461676,1.4178358,21.458328,17.594631,4.626411,6.353928,3.733548,-3.8819306,24.31643,11.798153,4.757948,-20.067392,1.1540586,9.710946,-11.384728
7093894381794512133,-6.1092477,19.888992,9.160626,5.9132986,33.265896,5.840891,2.626,21.624533,18.445278,4.9457636,6.872202,2.9887023,-3.292204,24.965506,12.623718,5.6431737,-20.8534,1.1878031,10.611446,-11.07885
7099406976437718278,-6.0345187,20.761423,8.294938,6.297237,32.959568,3.9735448,2.5491633,22.533869,17.539375,4.9625754,6.3063836,3.119453,-3.4444685,24.719355,11.577392,5.258171,-20.911484,1.0158179,9.927215,-10.462594
7108626212104178949,-5.709762,20.469572,7.7823057,6.1111784,33.165543,5.0567713,1.3618066,21.476023,17.682432,4.7873874,7.025119,3.8519437,-4.0420923,24.12891,11.529188,4.820895,-20.930622,0.8597556,10.14719,-10.674753
7111254884971744518,-5.943569,20.530838,7.5898046,6.0470104,33.429817,5.483223,1.3406878,21.279966,17.844154,4.341159,7.030843,3.7948673,-4.023035,24.02131,11.68904,4.522666,-20.688166,1.0512747,9.8413,-11.097231
7111379317900332293,-6.112939,20.354366,7.6543894,6.023346,33.422653,5.086916,1.2134745,21.596767,17.639017,4.2544355,6.6120515,3.829996,-4.011016,24.136345,11.417135,4.545655,-20.022076,0.74103886,9.729681,-11.509201
7124683160218029317,-6.0795,21.064299,7.777506,6.2598124,33.352184,4.624919,2.2877579,21.817661,18.1663,4.2960606,7.130247,3.308444,-3.5998,24.32126,11.824482,4.7984886,-21.20134,1.0009203,9.86921,-10.902289
7128317775524777222,-6.082826,19.980011,7.7977676,5.8733425,33.442184,5.7032394,1.2287488,21.356321,17.539188,4.6018796,6.5226364,3.7958233,-3.9350064,24.306793,11.716334,4.607144,-19.958572,0.9615974,9.78091,-11.486978
7128322715894729989,-5.6807756,20.178381,7.537975,5.960738,33.25082,5.4405212,1.1102991,21.135916,17.5346,5.0089345,7.043599,4.0008607,-4.0449734,24.225128,11.659711,4.658318,-20.652407,0.788064,10.119261,-10.946284
7128353863966444806,-5.904734,20.21711,7.5098333,5.9866714,33.3577,5.1930547,0.9761026,21.392572,17.51136,4.5859137,6.755568,4.0420136,-4.110686,24.103388,11.378966,4.5359063,-20.221552,0.6393877,9.857818,-11.295719
7140150980246719750,-5.8606296,20.294687,7.7734222,5.9187055,33.25766,5.849889,1.350916,21.148624,17.61491,4.6657324,6.9309626,3.6664603,-3.9336553,24.245031,11.950416,4.6113033,-20.556482,1.40543,9.97281,-10.967068
7140222885389536517,-5.962878,20.132244,7.8493567,5.8672705,33.13146,5.486209,1.0105906,21.312395,17.468937,4.451978,6.7788982,3.7101133,-4.0092115,24.300638,11.647991,4.5041375,-19.885006,0.936549,10.0502615,-11.423235
7141370905153850629,-5.725805,19.981352,7.624742,5.925153,33.19789,5.2383227,1.0245819,21.269707,17.390724,5.1017,6.8444843,4.022137,-4.0279756,24.35872,11.534483,4.709502,-20.266565,0.52602994,10.159733,-11.158018
7141371845248437510,-5.9067073,20.642843,7.476,6.1136246,33.348206,4.9793577,1.3217456,21.468851,17.768366,4.3900337,7.0086412,3.865295,-4.018881,24.044584,11.472171,4.559213,-20.701235,0.78482753,9.863641,-11.078007
7156562442829466886,-5.8330455,20.594076,7.622724,6.1535745,33.30273,4.85075,1.5448359,21.565958,17.793907,4.68082,7.0013404,3.8280869,-3.9427235,24.152609,11.518825,4.773333,-20.954205,0.72993904,9.980334,-10.84996
7156608613346184454,-5.828678,20.66104,7.5478964,6.0350003,33.196625,5.164652,1.5997609,21.288143,17.834743,4.640678,7.243335,3.657607,-3.7911515,24.299671,11.866372,4.6554656,-21.001554,1.0543096,10.057045,-10.914925
7156614323194875141,-5.8956723,20.528645,8.460699,6.0939703,33.02571,4.9124317,2.5346966,21.674593,18.207912,4.9655433,7.2951083,3.0390146,-3.3430068,24.87986,12.288215,5.262662,-21.179277,0.8925918,10.573106,-10.801512
7156881114106170630,-6.0183496,20.73189,7.624804,6.197017,33.418156,4.844399,1.6438953,21.78727,17.74799,4.3675833,6.673099,3.7399414,-3.9360347,24.049383,11.455338,4.7213593,-20.783875,1.0309291,9.649622,-10.911854
7157021341361753349,-5.8191833,20.41114,7.6057444,6.0401964,33.335274,5.429021,1.3149477,21.35663,17.594858,4.7097306,6.8334236,3.8883274,-4.0311317,24.085783,11.638975,4.6833677,-20.761942,1.1701416,9.853677,-10.821573
7158447069152300293,-5.893216,20.18259,7.9450336,5.915771,33.38788,6.0412908,1.4437462,21.106096,17.859535,4.6477385,6.9799013,3.693607,-3.9241493,24.221922,12.044078,4.7610564,-20.675821,1.3398025,10.044793,-11.018882
7158468268074749189,-5.9116454,20.212616,8.757388,6.036563,32.91482,4.8795767,2.8889248,21.919128,17.932657,5.5351605,6.860088,2.8435953,-3.0948067,25.27788,12.444503,5.547252,-21.064592,1.0069336,10.581789,-10.642781
7159544328061275397,-6.3801026,20.60055,8.360145,6.2586265,33.442146,4.4698687,2.9085262,22.579487,17.791513,4.7629642,5.9354134,3.035356,-3.284944,24.743431,11.829636,5.302268,-20.724373,1.257127,9.489331,-10.861551
7159621444312288517,-5.7608647,20.532927,8.031791,6.122147,32.99463,4.5863113,2.4238396,21.690462,17.867453,5.3891063,7.2135987,3.2501204,-3.361545,24.919622,12.086376,5.161562,-21.272526,0.6814416,10.436526,-10.6407795
7161744414979771653,-6.383309,20.100258,8.154415,6.0357738,33.409668,4.8131847,1.9506572,22.310463,17.309786,4.6800866,5.6325455,3.445076,-3.613987,24.614485,11.515349,4.999439,-19.712097,1.059373,9.421151,-11.408919
7162439514428919046,-6.622151,20.243046,8.386325,5.956645,33.502235,5.2746954,2.1615264,22.07037,17.82471,4.0340633,6.0326123,3.0676088,-3.4609604,24.665873,11.943528,4.8326235,-19.560438,1.2422037,9.528713,-11.885501
7163303756447223045,-6.2724075,19.57076,8.552458,5.8670297,33.36838,5.1855693,2.110303,21.974636,17.61188,5.192625,5.99614,3.3724895,-3.3984377,25.046415,11.962167,5.3252673,-19.740765,0.6345072,10.024208,-11.634451
7165886702580403462,-5.909573,19.94339,8.063804,6.034867,33.009674,4.2409644,2.0281355,22.121618,17.175632,5.692396,6.2189736,3.494732,-3.4561477,25.071316,11.59203,5.208726,-20.170998,0.32431296,10.130837,-11.033813
7165908407793372422,-5.78436,20.007906,7.9260235,6.0066347,32.98748,4.468098,1.9849147,21.81104,17.287773,5.760009,6.612644,3.512451,-3.4664052,25.059277,11.763941,5.117119,-20.422197,0.3472638,10.282586,-10.969627
7166637213604678917,-5.9339557,20.02618,8.622547,5.870662,33.16607,5.9515047,2.1631496,21.287197,18.115349,4.9838157,7.0834966,3.1768415,-3.4787743,24.803905,12.520163,5.2232585,-20.808239,1.3057013,10.510497,-10.987586
7166666264092413190,-6.3946757,20.592695,7.9927626,6.024283,33.457466,5.273916,1.7297411,21.741749,17.921526,3.7751708,6.5797834,3.3318262,-3.7586927,24.26985,11.780437,4.569394,-19.940079,1.2329096,9.630299,-11.681636
7167014945626787078,-5.9496355,19.793684,9.0844,5.927149,32.98952,5.2663984,2.7278278,21.850626,17.998428,5.588195,6.6863546,2.9581778,-3.155515,25.301313,12.496889,5.758638,-20.797302,0.9565207,10.715967,-10.838849
7167292362857794821,-6.570196,20.531712,7.759788,6.1126103,33.66183,4.6283307,2.4566877,22.19421,17.803587,4.398984,6.147077,3.2192407,-3.3317735,24.691994,11.761985,4.711716,-20.138702,0.7826714,9.263184,-11.704234
7167309818519227653,-6.0905247,19.931353,9.158897,5.953128,33.04859,5.2170243,2.8684356,21.918224,18.184954,5.2652607,6.740099,2.8058424,-3.0980897,25.293749,12.547257,5.7047963,-20.699976,0.9639517,10.6735935,-11.0330515
7167386112040684805,-5.875445,19.526289,9.006358,5.8235703,32.91646,5.433983,2.5688508,21.762274,17.638548,5.9713373,6.475297,3.0380085,-3.1530073,25.448555,12.518926,5.745541,-20.5351,1.0476661,10.684187,-10.825196
7168038506772679942,-5.871952,20.1807,7.5959487,6.080143,33.24238,4.5419493,1.3824258,21.820051,17.280727,5.1140327,6.429928,3.9425657,-3.9038563,24.414906,11.271255,4.831024,-20.290592,0.40203393,9.870179,-11.076441
7169218120916208902,-6.187037,19.919846,8.178476,5.866484,33.077404,4.9150395,2.172314,21.873999,17.285498,5.258139,6.2565002,3.0814247,-3.2674417,25.235336,12.066862,4.9114895,-19.681946,0.81655234,9.98737,-11.515576
7169238545779952902,-6.624878,20.318697,8.122487,5.9885893,33.50315,4.902859,2.1296713,22.111826,17.74876,4.0892105,6.099165,3.117295,-3.4337778,24.721468,11.802378,4.6931853,-19.469828,0.9000552,9.481872,-12.03068
7174339271141100806,-5.9624915,20.857107,7.6567607,6.1811533,33.408993,4.9923663,1.9998043,21.513344,18.141993,4.45383,7.2392926,3.537574,-3.7271953,24.223211,11.855551,4.745094,-21.262745,0.9715661,9.924828,-10.881531
7175115192966106374,-6.2049584,19.753632,8.31177,5.836202,33.19163,5.1813293,2.1281266,21.822506,17.382046,5.2598042,6.1730266,3.1769729,-3.3174074,25.175907,12.108899,5.041497,-19.67362,0.8692951,9.996563,-11.554306
7176199071177215237,-6.419474,20.346573,7.9027653,5.9255695,33.43523,5.383907,1.6481013,21.73139,17.60721,4.058081,6.2806654,3.3623416,-3.6978266,24.428988,11.793478,4.5192256,-19.643393,1.276775,9.500261,-11.768914
7178804187403259142,-6.529649,20.083801,7.992991,5.9567623,33.577724,5.118265,2.096646,22.0843,17.476906,4.5678105,5.7979555,3.3046234,-3.4558237,24.7272,11.791219,4.7695813,-19.630215,1.0449073,9.303628,-11.7491865
7178872221375548677,-5.940388,20.148485,7.908445,6.107572,33.134693,4.3769846,1.4950366,22.153471,17.136219,5.088637,6.045078,3.8252685,-3.8789754,24.468224,11.18342,5.0378375,-20.105787,0.6135193,9.829838,-10.96545
7178897418107358469,-5.855748,20.044943,8.0667305,5.936106,32.829273,4.6755214,1.6351156,21.744606,17.206223,5.2705464,6.6115026,3.4082217,-3.6169224,24.91999,11.711193,4.888987,-19.969347,0.58622885,10.310064,-11.151194
7180392341839105286,-6.2072253,21.002274,8.373293,6.161782,33.18312,5.053416,2.6086586,21.819916,18.284748,4.100395,7.1115336,2.8026538,-3.3942058,24.586603,12.281658,4.9484596,-20.904116,1.5703592,10.075064,-10.983608
7180432290151959814,-5.932624,20.048336,8.57136,5.8563824,32.834663,5.52361,2.4143126,21.654213,17.445955,5.458966,6.569791,2.8892045,-3.2469196,25.178648,12.490408,5.1901674,-20.560175,1.6164237,10.306523,-10.6917515
7180437054843538693,-6.035586,20.660477,8.145553,6.149269,32.74193,4.080598,2.5416012,22.372625,17.245829,5.1868114,6.32622,2.9127216,-3.259148,25.013533,11.772651,4.982927,-20.734283,1.0583352,9.936499,-10.536347
7181124364987895046,-6.4653745,20.565306,8.518845,6.100751,33.239235,4.8024783,2.683192,22.3011,17.742048,4.3576837,6.1738605,2.7097402,-3.2687137,24.905321,12.085539,5.002026,-19.93771,1.4785656,9.698822,-11.349686
7185555102487416070,-5.8343534,20.4434,8.357822,6.124871,32.920715,4.4512696,2.6741402,21.920578,17.8745,5.4562707,7.0274544,3.0535657,-3.2271574,25.109781,12.147145,5.360832,-21.143793,0.68560153,10.517852,-10.655932
7185555796443270405,-5.9226327,20.163235,8.858376,5.9742312,32.91325,5.1952624,2.7297297,21.73348,18.045475,5.325541,7.0045834,2.8343537,-3.1670573,25.208096,12.542439,5.495404,-20.939123,1.1158617,10.686271,-10.776997
7186344254921280773,-6.376529,20.773426,7.947715,6.2721524,33.4618,4.1993065,2.7197962,22.462908,17.775091,4.6263413,6.1699085,3.1414084,-3.3252838,24.686275,11.688365,5.013741,-20.640308,0.94383216,9.43247,-11.091456
7187762825270463750,-5.935613,19.627668,8.436952,5.8720436,32.993607,4.910299,2.159397,21.878216,17.30135,5.8229656,6.2688074,3.308788,-3.319643,25.288317,12.034563,5.3622704,-20.084005,0.6268552,10.336298,-11.125468
7187830945658031365,-6.270933,20.96937,8.033898,6.287192,33.142796,3.95224,2.5689898,22.468885,17.729782,4.4588776,6.423077,3.0310578,-3.380872,24.668917,11.608802,4.9414186,-20.652863,0.92414916,9.697222,-10.968889
7189528219425590534,-6.124893,20.595488,8.158291,6.2678356,33.0962,3.9654818,2.3766634,22.603077,17.365665,4.973078,5.988272,3.282311,-3.5073147,24.680084,11.408524,5.1973195,-20.568066,0.9110553,9.698542,-10.682897
7191012677869702405,-5.9447107,20.090544,8.760367,5.9375477,33.098198,5.5380807,2.6071632,21.519468,18.2165,5.2118907,7.110555,2.9796615,-3.245026,25.060293,12.59932,5.418262,-21.028246,1.0863549,10.629484,-10.89759
7193034087660031237,-6.615951,20.229126,8.406231,5.9403462,33.471447,5.315497,2.1714318,22.008402,17.860458,4.030852,6.140298,3.010474,-3.4416158,24.701414,11.999754,4.780701,-19.5547,1.1917592,9.59247,-11.919302
7194484239583284486,-6.23446,20.780844,7.784485,6.2923274,33.45151,4.1212993,2.7279038,22.359137,17.769178,4.9073334,6.3424797,3.2571898,-3.3208125,24.710474,11.692121,5.050052,-20.928411,0.7960966,9.520338,-10.927765
7194501630111272197,-5.901059,20.179815,8.324614,6.141477,32.83875,3.8731654,2.3403013,22.393888,17.262712,5.6193857,6.2614594,3.2446718,-3.3601472,25.14073,11.595738,5.365961,-20.388435,0.39798215,10.262117,-10.782846
7196211164093631749,-6.53229,20.493315,8.058232,6.077537,33.37857,4.6179748,2.143048,22.285297,17.573841,4.1781726,6.009688,3.1336403,-3.4885888,24.638529,11.632447,4.705673,-19.688755,1.0031925,9.4206705,-11.674123
7197824225988726021,-6.1659093,20.526041,8.845424,6.1422367,33.040634,4.660691,3.0856066,22.189379,18.128397,4.9281588,6.7478695,2.6303077,-3.0745993,25.158354,12.373566,5.4555597,-20.839228,1.1366355,10.34859,-10.876842
7200056336321613062,-6.266222,20.94786,7.9333806,6.290363,33.434776,4.448703,2.3930202,22.197748,18.010252,4.2452726,6.576096,3.2715418,-3.5688756,24.346182,11.646287,4.898638,-20.87863,1.0193375,9.600956,-11.000243
7200112331873897733,-6.1205263,20.32616,8.357796,6.0041175,32.91824,4.8813686,2.6330996,22.12736,17.23546,5.290452,6.1539526,2.7864828,-3.180742,25.169014,12.201323,5.0590982,-20.338213,1.5796596,9.864008,-10.745712
