ID,popularity
7167014945626787078,8.780696154895228
7167292362857794821,8.615577508450867
7167309818519227653,8.918482524782167
7167386112040684805,10.245781285327416
7168038506772679942,6.278121714168013
7169218120916208902,7.05871046403584
7169238545779952902,10.321407504504123
7174339271141100806,6.898845964880195
7175115192966106374,7.664664022049907
7176199071177215237,7.508851589453637
7178804187403259142,7.60209550391586
7178872221375548677,7.555143535376116
7178897418107358469,9.893948735849403
7180392341839105286,9.74133366324449
7180432290151959814,7.593433846810844
7180437054843538693,7.3675853846935375
7181124364987895046,10.321778619730313
7185555102487416070,7.99043839923069
7185555796443270405,8.100470079818354
7186344254921280773,7.61803574145768
7187762825270463750,8.596020906518566
7187830945658031365,7.086215499948928
7189528219425590534,7.26537055268532
7191012677869702405,7.917748487005227
7193034087660031237,7.4074029053595565
7194484239583284486,9.789461541853138
7194501630111272197,7.27739702561202
7196211164093631749,6.818036270141729
7197824225988726021,10.50052918394318
7200056336321613062,7.41231035674873
7200112331873897733,7.628505544456852
7205617494143339782,6.9375357831894755
7205658829403458821,6.950553633346825
7206342637316607237,10.322004860130049
7206417246502046981,7.758966215825973
7208220006314773765,7.171915114277231
7212710657672678661,6.400682099536848
7220074643086904581,7.3035637130089235
7220765448000900357,7.553140763625969
7222319662787202310,6.485614182059244
7223410372462611738,7.504991097772919
7223430604547837210,10.308579542542379
7224426315074522395,6.96754865114176
7228647012009282842,7.1957200316684204
7229679892399426842,7.4952400060860445
7231163731080711450,7.03287054969829
7231544878478445850,7.558931815975338
7231978849448381722,7.096370831080761
7234190958772882715,7.011777252785888
7238653863794887962,7.230174398060539
7248301740670323995,6.358621203714881
7249004039688572186,7.328227484999417
7250141865645788443,7.425281719232707
7250555651993160987,6.585336347289707
7254929536557567259,9.022591343989877
7255302948413099290,7.004845104196124
7257040734174465307,6.9366262793655995
7257181704241024282,6.6321444257940065
7259698322791795995,7.017725221224774
7262720109133794592,6.3346412229757885
7262728753778822433,8.235980229573816
7262807521008635168,7.193558140367266
7263460179461688609,7.4004436818182615
7263464155540147489,6.644482509821282
7270778269899722016,5.69969446996903
7270891504346942753,8.423312050477104
7271545826923531552,7.159450739198736
7275592243086478624,6.766698561830699
7277097435090930977,7.367551477320904
7280925746183408928,9.383823565726733
7281651537124871456,6.889894620814403
7285669773030001953,7.537106678137147
7285720218360368417,6.600023520010443
7286486663910542625,8.19865801990268
7286488221893020960,7.7140325915415175
7288720379772800288,9.68225483819743
7289092371030002977,10.395177947726872
7289115441602088225,7.305678039465167
7289368885390806304,6.694864680165695
7289470545270279456,7.878707911757243
7293822418068442400,6.307822402522028
7297529063785123104,7.613059151251774
7299062448965946657,7.447580297729088
7299132149167361312,7.783137978100126
7300112308179701025,9.174146664288248
7302809103150206241,8.397633932824743
7304272406548319520,7.738393657100609
7304326742255209761,10.079702353124752
7304376408191683872,6.719677837853447
7305093445926915361,7.531997807328628
7305425778076880161,7.410707903774645
7305435593499086112,10.185434154287169
7307282681899896096,8.389078613479246
7309783088618409248,7.508029327635285
7309856299632676129,7.999890307829856
7312484712440745249,9.927189063955739
7312523032025730337,7.474752271117959
7312547480120380705,7.202071328761278
7315068001533840672,7.881501391411059
7319074307202616609,7.208296130129934
7319092525329829153,7.812295372241405
7321436866287373600,7.923541509553324
7322420132649749793,8.353514078809358
7322488817968041249,7.97710617383631
7322495223089712416,7.7153747147055824
7322502255616314656,10.263330070678567
7325049996682759456,6.625461237644103
7325097832015203617,7.386136278337696
7325106846744743200,8.70333306512742
7325113581249301766,8.030469663797682
7325457714312727840,8.363110948784886
7334309352062405893,8.27494942963936
7334339873127632161,7.232902750722091
7334381637586652448,6.915749399405447
7334734613429882117,7.647967975766685
7334752917439712545,6.682006720697904
7335847049495203104,8.183309873618215
7335855508873694496,7.456961249884211
7335861253551787297,9.556523062673211
7338699162768149792,7.665991192773384
7338777101547490593,7.411626075250973
7338778286597655840,7.916969935527941
7338825965419662598,7.9141117991483085
7338875309913017633,7.583005302396671
7339952469901970693,8.211309120595049
7341290377858567456,8.041493410268657
7341346159023246624,8.78367589723037
7345753568462261537,7.480273348014498
7345850735894072609,6.8476527307659785
7348097820320173344,7.114524210893443
7357646734354304289,7.590959378850673
7360309213765045536,6.963010724345059
7362544046675447073,6.734043739048984
7366182227119525152,7.457515986740294
7368427984539127073,7.037123482657579
7369613653626113313,6.81864878699662
7369623012087172384,7.407632819262409
7371791896622173473,6.468507312816221
7372534191776386336,6.92031004033041
7372567531258727712,7.0712007553491105
7375160946618076449,6.277052301608052
7377811070636920096,9.393796981483288
7383600515478736161,6.469774272518197
7391036925550906657,7.553503494756447
7391169699821669665,7.1618210554198996
7391756601100651809,5.5946074005104975
7391769807764458784,7.417154252979433
7391864864840387872,7.493232891290952
7391879654983912736,6.569922327919452
7401388090830359841,6.5818466415086645
7403329560554523936,6.096194084827439
7403421764769926432,9.914582905032079
7407351220127419681,8.251131672352567
7431510658845379872,7.607276585269642
7431962598909791521,6.539697512618023
7440066420332924192,7.755824884268001
7440140885246971169,7.252781027854029
7440142040542825760,6.8588321601464735
7441958558054337825,7.844415981287707
7441976604730936609,7.35676511453721
7441982856659815713,7.640932207892991
7441997259060825377,7.252473108846388
7442009228555930913,9.131455099492364
7442235405757336864,8.992012407221113
7442349120498519329,7.384107066991694
7442354645382532385,8.147009014226049
7442685576798604566,8.094804870051583
7442737337525669142,8.313622221716379
7446787674863684886,6.97039261832698
7446804107312008470,6.9890328485721
7446821670133845270,7.28243101901225
7447512835350859040,6.877322647899197
7447835163444235552,7.450297912325916
7447927530448915735,8.195424633242723
7447956995182759190,7.794326721443138
7450183993355488545,7.777629139522768
7454218208648727840,6.942775259904172
7454233566264855831,9.932960762529829
7456310839121874198,7.805222643739658
7456392986897730838,8.861756085026181
7457582868370296096,7.051924884371079
7457587495031606560,7.757894995348812
7457617290348072197,8.407025662939017
7457876496447819030,7.966999983882017
7457889721201577248,6.697019367843128
7461582150937169174,7.239072882128266
7461615118414073110,9.597002241501626
7462409528211033366,7.641244339997726
7462655968522931478,8.91803371096343
7462683592603340054,8.540776100713677
7462724279965125920,6.667993972123147
7469703437299551510,7.018700664724669
7474265267783208214,7.824172755603165
7474331497533836566,7.14797288237102
7476738167522053398,7.324567447859149
7476765597204860182,6.971023750677336
7476865863409257750,7.204688956950484
7478999877444226326,7.06985274829845
7479481184100044054,8.935045230974687
7485301680930688278,7.205367812151113
7487276696215817494,7.72870930178943
7487328540497628438,10.110203877617982
7488659236717628694,8.020124232256123
7489499424884821270,6.89268338595077
7495704452696116503,7.3008494716682755
7495849453228657942,8.534818237953601
7504006062559776022,8.073628992360543
7504292781637127446,8.072634680081451
7507578375586712854,7.397221810767405
7511357874082286870,7.506814771696604
7512836614834474262,7.206584293028142
7514333529551949078,7.217592507030224
7517939109512449302,6.759929290006511
7517987561692794134,7.114410113822384
7522511822893616406,7.017677282691398
7526570162976328982,7.283524126367086
7540672667704118533,8.569424751632454
7543218614866906390,6.920879939559785
7543616748017241366,7.024407903004823
7546473791115791638,7.888110033314328
7546523294489414934,8.677985091313321
7546552028168719638,6.6612489664186985
7546567057056353558,7.753749149179366
7549615777326877974,7.567161422939613
7550598568415874326,7.603579222111909
7550653411583102230,7.7394041536207485
7555412968511425814,7.880530678452532
7555487310297533718,7.439691567697601
7557004748973559043,6.577588377796104
7557014347273276694,7.219945174526559
7557772009510358294,8.918926293321285
7559557230903774486,7.535364323605206
7561497104322022667,8.805538987193412
7564379905971178755,7.171535326733327
7564461685881179414,8.231638904945505
7564663320058285334,7.848381027639404
7564704328649428246,8.385695257125793
7564712687565802774,10.667651179925649
7567318876392901910,7.663666812425794
7567372771060124950,7.518662703978168
7568823330518748438,8.783966627416543
7568852433271590146,7.555776552202831
7579578853308337430,10.69177998253892
7581205344420924694,10.054401094289616
7582254546236230934,7.802598630933127
7582501864428604694,7.164460380988462
7582631962330893570,8.343153665833352
7582921759985356054,10.406419456556216
7582952363116268812,8.813809223693518
7604101089775865110,7.784647858057714
7605520662588902678,8.473733587644858
7605548189332016406,8.141452101410415
7606743080678591766,7.804666757837115
