ID,popularity
7319074307202616609,7.566516141964023
7319092525329829153,7.416415731424926
7321436866287373600,7.723919555695928
7322420132649749793,8.383063947119762
7322488817968041249,8.698663622568741
7322495223089712416,7.682304356047672
7322502255616314656,10.483203219078664
7325049996682759456,7.68832352986529
7325097832015203617,7.462729915940098
7325106846744743200,8.87934238157464
7325113581249301766,7.728307881897194
7325457714312727840,8.131775842395447
7334309352062405893,8.366299010805296
7334339873127632161,7.32760312277245
7334381637586652448,7.451120776039293
7334734613429882117,7.834175983433758
7334752917439712545,6.7550576226585495
7335847049495203104,8.39528923585424
7335855508873694496,7.887968940568764
7335861253551787297,9.926929655521544
7338699162768149792,7.990120783815661
7338777101547490593,7.248294996928202
7338778286597655840,7.75836737843158
7338825965419662598,8.101202409094855
7338875309913017633,7.346236342705524
7339952469901970693,7.473502806499969
7341290377858567456,7.817865372747997
7341346159023246624,8.194818699125939
7345753568462261537,8.340864007534645
7345850735894072609,7.170732573165072
7348097820320173344,6.739122479871972
7357646734354304289,7.7871602441491286
7360309213765045536,6.212460951292156
7362544046675447073,7.052614296326939
7366182227119525152,7.367559061797312
7368427984539127073,7.082657677416357
7369613653626113313,6.932391915299544
7369623012087172384,7.2862385222141866
7371791896622173473,6.216355070323496
7372534191776386336,6.5884581199587995
7372567531258727712,6.628375724867628
7375160946618076449,6.025112278127159
7377811070636920096,8.721782457833118
7383600515478736161,6.20645520446672
7391036925550906657,6.876574761522111
7391169699821669665,7.167330998507503
7391756601100651809,5.47816249211576
7391769807764458784,6.854849431748894
7391864864840387872,7.324490733438367
7391879654983912736,6.218146479663915
7401388090830359841,6.46456603109797
7403329560554523936,6.386979818373866
7403421764769926432,10.317523807335066
7407351220127419681,7.935871151363729
7431510658845379872,7.395126275427891
7431962598909791521,6.3728681458875664
7440066420332924192,8.106162338441578
7440140885246971169,7.594830737119401
7440142040542825760,7.730441467459961
7441958558054337825,7.827197052385596
7441976604730936609,7.26196744447131
7441982856659815713,7.66215708991788
7441997259060825377,7.540978139840604
7442009228555930913,9.587649566478417
7442235405757336864,9.077645013553504
7442349120498519329,6.98087866498826
7442354645382532385,7.613478425842465
7442685576798604566,7.288547055157354
7442737337525669142,8.712374836160654
7446787674863684886,7.746397179122697
7446804107312008470,8.129254323856703
7446821670133845270,7.9108478784625955
7447512835350859040,6.915781696478054
7447835163444235552,7.3733820372412
7447927530448915735,8.281346122484726
7447956995182759190,7.864416315445298
7450183993355488545,8.529788154939055
7454218208648727840,6.972200824013253
7454233566264855831,9.909502496087708
7456310839121874198,7.946740079590725
7456392986897730838,9.4086671564794
7457582868370296096,7.622903631270534
7457587495031606560,7.165111512662101
7457617290348072197,8.723432091887481
7457876496447819030,8.29946612745172
7457889721201577248,7.211047141090315
7461582150937169174,7.1695804987966625
7461615118414073110,9.670333921306423
7462409528211033366,7.279884826141462
7462655968522931478,9.151100879069404
7462683592603340054,8.538248790145333
7462724279965125920,7.3510753402876885
7469703437299551510,6.865702785413422
7474265267783208214,7.413133358325194
7474331497533836566,7.072720192358475
7476738167522053398,7.268781837475537
7476765597204860182,7.07188425199491
7476865863409257750,7.282745311793507
7478999877444226326,6.936451988950154
7479481184100044054,8.965311840900391
7485301680930688278,7.054476259698895
7487276696215817494,7.48660062195705
7487328540497628438,10.255321490152129
7488659236717628694,8.580844552424129
7489499424884821270,6.514604332319717
7495704452696116503,8.066016888523773
7495849453228657942,7.679782638032435
7504006062559776022,8.328743873852128
7504292781637127446,7.3484923554681245
7507578375586712854,6.954390139999198
7511357874082286870,7.102238369094936
7512836614834474262,6.535475107667631
7514333529551949078,6.60860224293134
7517939109512449302,6.453988279089473
7517987561692794134,6.451307081230681
7522511822893616406,6.530226276627259
7526570162976328982,6.6419732084120096
7540672667704118533,8.727947341106098
7543218614866906390,6.629718880125331
7543616748017241366,6.337433438600458
7546473791115791638,7.782100073398695
7546523294489414934,8.42190267689745
7546552028168719638,6.582391844893057
7546567057056353558,7.7090501624127405
7549615777326877974,6.909572687171476
7550598568415874326,7.389315969672609
7550653411583102230,6.669752133301978
7555412968511425814,7.424795862165432
7555487310297533718,7.797048712306289
7557004748973559043,6.311148212417855
7557014347273276694,6.5765423984495275
7557772009510358294,7.960905103705727
7559557230903774486,7.325565855608003
7561497104322022667,8.43611624035647
7564379905971178755,6.384667637212139
7564461685881179414,7.68669023010953
7564663320058285334,7.245086149817721
7564704328649428246,8.056746099616316
7564712687565802774,10.578495841146802
7567318876392901910,6.39879291850992
7567372771060124950,6.563995641309542
7568823330518748438,8.452563966916847
7568852433271590146,6.871579302437792
7579578853308337430,10.675175017878857
7581205344420924694,10.020663928536074
7582254546236230934,7.752650571625592
7582501864428604694,7.910758471128064
7582631962330893570,7.745248502139614
7582921759985356054,10.516908053925555
7582952363116268812,8.91730427047846
7604101089775865110,7.03377517706245
7605520662588902678,8.15271503776091
7605548189332016406,8.21816360139832
7606743080678591766,7.526045529711867
