ID,popularity
7334309352062405893,8.047702019717098
7334339873127632161,7.5532124678766746
7334381637586652448,7.509937632208257
7334734613429882117,8.040995700794987
7334752917439712545,6.857137747161381
7335847049495203104,8.339037346989134
7335855508873694496,8.035135641362704
7335861253551787297,9.795340440857995
7338699162768149792,8.061201621767673
7338777101547490593,7.4531789099463
7338778286597655840,7.34013410078849
7338825965419662598,8.277924314873127
7338875309913017633,7.377706193172351
7339952469901970693,7.164367671245927
7341290377858567456,7.5904399876577555
7341346159023246624,8.325307903755496
7345753568462261537,8.16137944333934
7345850735894072609,7.413010583730943
7348097820320173344,6.922588980132908
7357646734354304289,7.6677588442527815
7360309213765045536,6.133438818584628
7362544046675447073,7.004655966830001
7366182227119525152,7.537458548319858
7368427984539127073,6.903415122935085
7369613653626113313,6.758984385587586
7369623012087172384,7.276971221818156
7371791896622173473,6.06202796328045
7372534191776386336,6.600084741909184
7372567531258727712,6.62761035503158
7375160946618076449,5.988123386866232
7377811070636920096,8.903221291599188
7383600515478736161,5.924258563519992
7391036925550906657,6.498707936128161
7391169699821669665,6.868498348403339
7391756601100651809,5.371248532877498
7391769807764458784,6.560260527389126
7391864864840387872,7.290868032929343
7391879654983912736,6.267666950407423
7401388090830359841,6.090443400533062
7403329560554523936,6.303885773399063
7403421764769926432,10.209095652918041
7407351220127419681,7.8777766461039445
7431510658845379872,7.321881689520573
7431962598909791521,6.4806384853720855
7440066420332924192,7.979716210281586
7440140885246971169,7.888490588684547
7440142040542825760,7.657641862995831
7441958558054337825,7.971877093203981
7441976604730936609,7.318747007248334
7441982856659815713,7.746137330694737
7441997259060825377,7.707270231590242
7442009228555930913,9.528895015697701
7442235405757336864,8.86589669059317
7442349120498519329,7.266354402162011
7442354645382532385,7.5582341184887145
7442685576798604566,7.216387223073522
7442737337525669142,8.710965122542456
7446787674863684886,7.679151800632513
7446804107312008470,8.372716858038881
7446821670133845270,7.658747394060594
7447512835350859040,7.327050129016902
7447835163444235552,7.1321773404226665
7447927530448915735,8.288375959533239
7447956995182759190,7.902989194859369
7450183993355488545,8.602957221707017
7454218208648727840,7.230772502564394
7454233566264855831,10.229020707284544
7456310839121874198,7.78444109563792
7456392986897730838,9.535585242215245
7457582868370296096,7.867304330479364
7457587495031606560,7.368711191228031
7457617290348072197,8.761659496962187
7457876496447819030,8.58455510234222
7457889721201577248,7.422532016088096
7461582150937169174,7.272734449650244
7461615118414073110,9.57543563649698
7462409528211033366,7.361891545342317
7462655968522931478,9.18619180348195
7462683592603340054,8.70562886149338
7462724279965125920,7.461454310480864
7469703437299551510,7.12532489588526
7474265267783208214,7.329054593438347
7474331497533836566,7.160180911653626
7476738167522053398,7.181438069545646
7476765597204860182,6.961176080238781
7476865863409257750,7.3925128540730425
7478999877444226326,7.070234621101401
7479481184100044054,9.02615630085695
7485301680930688278,6.890087635249491
7487276696215817494,7.527201445050081
7487328540497628438,10.019968975681524
7488659236717628694,8.598190838227337
7489499424884821270,6.439349943459199
7495704452696116503,8.040329749867507
7495849453228657942,7.414225274663055
7504006062559776022,8.257169017031952
7504292781637127446,7.308279464569663
7507578375586712854,7.2403433133931365
7511357874082286870,7.289799181118234
7512836614834474262,6.835584282188091
7514333529551949078,6.762785953387887
7517939109512449302,6.565098045224193
7517987561692794134,6.434604916248375
7522511822893616406,6.58558161860994
7526570162976328982,6.558939461330089
7540672667704118533,8.629107206216283
7543218614866906390,6.674107522549477
7543616748017241366,6.2815669428393255
7546473791115791638,7.723529840817319
7546523294489414934,8.459699669158095
7546552028168719638,6.46654583854686
7546567057056353558,7.701539090676795
7549615777326877974,6.7388938651725265
7550598568415874326,7.487639243705719
7550653411583102230,6.414420946094933
7555412968511425814,7.3332305525836805
7555487310297533718,7.813994348171972
7557004748973559043,6.424810986724729
7557014347273276694,6.489093847267942
7557772009510358294,7.9134653629637395
7559557230903774486,7.194980719922553
7561497104322022667,8.478800307202166
7564379905971178755,6.665356853451943
7564461685881179414,7.189463817892664
7564663320058285334,7.133396486048028
7564704328649428246,8.171871220955481
7564712687565802774,10.253821722905785
7567318876392901910,6.320480905173578
7567372771060124950,6.786019582645685
7568823330518748438,8.184947057609513
7568852433271590146,6.86654557898324
7579578853308337430,10.548798259635015
7581205344420924694,10.044528554120722
7582254546236230934,7.804411838082114
7582501864428604694,7.844442378183594
7582631962330893570,7.860352550864571
7582921759985356054,10.397330019209148
7582952363116268812,9.126493285425415
7604101089775865110,6.99796595337596
7605520662588902678,8.09571302556045
7605548189332016406,8.39542749007021
7606743080678591766,7.550794329287878
