ID,popularity
7300112308179701025,10.052088486259818
7302809103150206241,7.685133652006909
7304272406548319520,8.101388481524854
7304326742255209761,9.514218025948807
7304376408191683872,7.304044293876911
7305093445926915361,7.467355438044459
7305425778076880161,7.2907236809432465
7305435593499086112,10.002081586191867
7307282681899896096,7.77705974596263
7309783088618409248,7.555470864772363
7309856299632676129,8.119114744688485
7312484712440745249,10.071158395018175
7312523032025730337,7.508285221155242
7312547480120380705,7.275256645350856
7315068001533840672,7.638541567027438
7319074307202616609,7.570469904162236
7319092525329829153,7.395479843177116
7321436866287373600,7.768722382653803
7322420132649749793,8.022183213119133
7322488817968041249,8.444493741345996
7322495223089712416,7.611947562688603
7322502255616314656,10.531709499957596
7325049996682759456,7.961667683398586
7325097832015203617,7.374179897375377
7325106846744743200,9.050534902273467
7325113581249301766,8.027307268173104
7325457714312727840,8.058920451543656
7334309352062405893,7.836758108024124
7334339873127632161,7.564831153618551
7334381637586652448,7.359148463665216
7334734613429882117,8.083074830200776
7334752917439712545,6.89699593774801
7335847049495203104,8.328170021348424
7335855508873694496,7.759091088451393
7335861253551787297,10.108040222052399
7338699162768149792,8.425633463908575
7338777101547490593,7.41062731319893
7338778286597655840,7.544890919378451
7338825965419662598,8.227306699118856
7338875309913017633,7.482700312379703
7339952469901970693,7.2608853726168485
7341290377858567456,7.851585333345115
7341346159023246624,8.488458035513325
7345753568462261537,8.348998503888108
7345850735894072609,7.122376455820325
7348097820320173344,6.869540254082031
7357646734354304289,7.889267108059993
7360309213765045536,6.348000422545615
7362544046675447073,7.130524118046353
7366182227119525152,7.531869497531935
7368427984539127073,7.362489294051479
7369613653626113313,7.0280197096879435
7369623012087172384,7.395349442240727
7371791896622173473,6.504942679899393
7372534191776386336,6.3310239987162955
7372567531258727712,6.303771058541114
7375160946618076449,5.7891960096513575
7377811070636920096,8.952122082106733
7383600515478736161,6.1119190846817695
7391036925550906657,6.80270417057023
7391169699821669665,6.6377761248754545
7391756601100651809,5.891122960306719
7391769807764458784,6.931444855630287
7391864864840387872,7.225143612804721
7391879654983912736,6.606880452896133
7401388090830359841,6.105020086902742
7403329560554523936,6.200609673661143
7403421764769926432,10.639550078906266
7407351220127419681,7.721301622413661
7431510658845379872,7.4493659392421305
7431962598909791521,6.61074933188182
7440066420332924192,7.818177381318158
7440140885246971169,7.7806501597070366
7440142040542825760,7.901348183874219
7441958558054337825,8.123046551942451
7441976604730936609,7.68025132196327
7441982856659815713,7.747037441154337
7441997259060825377,7.295817933865171
7442009228555930913,9.20406314183075
7442235405757336864,9.380937717227374
7442349120498519329,7.621901294984477
7442354645382532385,7.433748814232608
7442685576798604566,7.775255738408546
7442737337525669142,8.520687041926303
7446787674863684886,7.346251596519826
7446804107312008470,8.727675270033595
7446821670133845270,7.404684688976676
7447512835350859040,7.398943246120064
7447835163444235552,7.0962695121096
7447927530448915735,8.34319809820699
7447956995182759190,7.780045953015495
7450183993355488545,8.45523308819368
7454218208648727840,7.141147789603096
7454233566264855831,10.109760162078718
7456310839121874198,7.63253872792049
7456392986897730838,9.612768736499216
7457582868370296096,7.818237781809424
7457587495031606560,7.984126662426195
7457617290348072197,8.621964513913728
7457876496447819030,9.085023125313356
7457889721201577248,7.123285191650851
7461582150937169174,7.11873375407643
7461615118414073110,9.990454494720645
7462409528211033366,7.3548185982667205
7462655968522931478,8.856234769076444
7462683592603340054,8.704819546599285
7462724279965125920,7.142014894099634
7469703437299551510,7.295743139862452
7474265267783208214,7.055665974474434
7474331497533836566,7.178249506792113
7476738167522053398,6.919507108411366
7476765597204860182,7.281392175424546
7476865863409257750,7.146991734652435
7478999877444226326,7.180782649808247
7479481184100044054,9.243103497029782
7485301680930688278,7.289442971910946
7487276696215817494,7.58820041829321
7487328540497628438,10.261887397682788
7488659236717628694,8.358506894037502
7489499424884821270,6.630842951493449
7495704452696116503,8.407678436097171
7495849453228657942,7.6292154793300115
7504006062559776022,8.128215978873396
7504292781637127446,7.414346860617429
7507578375586712854,6.757184065856862
7511357874082286870,7.461914152091645
7512836614834474262,6.884746685370246
7514333529551949078,6.781523405021844
7517939109512449302,6.571204298508264
7517987561692794134,6.415382547268716
7522511822893616406,6.675433064449386
7526570162976328982,6.533340054316087
7540672667704118533,8.135868114672359
7543218614866906390,6.645273371999079
7543616748017241366,6.445171217705109
7546473791115791638,7.166414189658778
7546523294489414934,8.824925803312857
7546552028168719638,6.949579824018566
7546567057056353558,7.623917831795584
7549615777326877974,6.925057021534878
7550598568415874326,7.585279286183557
7550653411583102230,6.6670820710494905
7555412968511425814,7.493090309363312
7555487310297533718,8.006138600021071
7557004748973559043,6.500297463020793
7557014347273276694,6.6286741289724755
7557772009510358294,7.615542677555681
7559557230903774486,7.394245724792972
7561497104322022667,7.861562208910261
7564379905971178755,6.866492049161241
7564461685881179414,7.469776131724567
7564663320058285334,6.924784649071674
7564704328649428246,8.571122660876751
7564712687565802774,10.334929765561697
7567318876392901910,6.367732464534209
7567372771060124950,6.744602990128944
7568823330518748438,8.13063503656125
7568852433271590146,6.802058348214832
7579578853308337430,10.591207065205158
7581205344420924694,10.151498357108412
7582254546236230934,7.82545437467666
7582501864428604694,7.397732478879499
7582631962330893570,8.023324560204978
7582921759985356054,10.507044861404479
7582952363116268812,8.85325096287747
7604101089775865110,7.043479380333155
7605520662588902678,8.058462328762275
7605548189332016406,8.300139375951192
7606743080678591766,7.743978600452508
