ID,popularity
7159621444312288517,7.499534294183515
7161744414979771653,8.025454075743728
7162439514428919046,9.03188679604742
7163303756447223045,8.561321088937103
7165886702580403462,7.490004490064082
7165908407793372422,10.117159445138489
7166637213604678917,7.102714860621241
7166666264092413190,7.248219172390501
7167014945626787078,8.210493000379767
7167292362857794821,8.603797089079421
7167309818519227653,8.316385212132001
7167386112040684805,10.325429132968686
7168038506772679942,6.801615201629553
7169218120916208902,7.7066571153488725
7169238545779952902,10.249505768358489
7174339271141100806,7.357528295120354
7175115192966106374,7.448738337394605
7176199071177215237,7.7376297366918125
7178804187403259142,7.772519153168501
7178872221375548677,7.134353618383386
7178897418107358469,9.733517227552678
7180392341839105286,9.720862131796142
7180432290151959814,7.509242880946976
7180437054843538693,7.187386307682072
7181124364987895046,9.93149244834075
7185555102487416070,8.132155439332033
7185555796443270405,8.649107358097876
7186344254921280773,7.35575258659347
7187762825270463750,7.840305117890787
7187830945658031365,7.293742239382729
7189528219425590534,7.920585989078833
7191012677869702405,7.8765359759570215
7193034087660031237,7.744205259554083
7194484239583284486,10.431898487033497
7194501630111272197,7.911148263371132
7196211164093631749,8.120419179403072
7197824225988726021,10.307113694080469
7200056336321613062,7.653712258995324
7200112331873897733,7.22621584318755
7205617494143339782,7.485233829861825
7205658829403458821,6.9244984747563
7206342637316607237,9.576008854935061
7206417246502046981,7.205850331062926
7208220006314773765,7.607740624117244
7212710657672678661,7.475546489915089
7220074643086904581,7.7145742562290485
7220765448000900357,7.599764781709322
7222319662787202310,7.001992645945585
7223410372462611738,7.8718984142990704
7223430604547837210,10.62994714287439
7224426315074522395,7.943921852729822
7228647012009282842,7.396950381704352
7229679892399426842,7.689782483442318
7231163731080711450,6.535783744065917
7231544878478445850,7.632866784575114
7231978849448381722,7.029789265653629
7234190958772882715,6.554529167038661
7238653863794887962,7.575041498917733
7248301740670323995,6.2742856482522695
7249004039688572186,7.7056512144891895
7250141865645788443,6.75117417901106
7250555651993160987,6.623679215946159
7254929536557567259,8.01512199791333
7255302948413099290,6.925547213304531
7257040734174465307,7.332593566301741
7257181704241024282,6.8558555694950485
7259698322791795995,7.043695370802485
7262720109133794592,6.836606824938816
7262728753778822433,7.38352969269639
7262807521008635168,7.695958521931481
7263460179461688609,7.109367420538357
7263464155540147489,7.169052665357886
7270778269899722016,5.897865270144138
7270891504346942753,8.203564132618915
7271545826923531552,6.742837303513554
7275592243086478624,6.98835620388876
7277097435090930977,6.686080822558587
7280925746183408928,9.88781401071356
7281651537124871456,7.000271517816056
7285669773030001953,6.878563734252383
7285720218360368417,7.375533795844058
7286486663910542625,7.687561264241559
7286488221893020960,7.371109868804667
7288720379772800288,10.053496930181433
7289092371030002977,10.135880573214067
7289115441602088225,7.765467293636677
7289368885390806304,6.15078295630291
7289470545270279456,7.161081136801075
7293822418068442400,6.508538503701509
7297529063785123104,7.671675527475089
7299062448965946657,6.915847590205408
7299132149167361312,8.070555213678848
7300112308179701025,9.812564495983562
7302809103150206241,7.881265280928387
7304272406548319520,8.119381845037589
7304326742255209761,9.343000065402844
7304376408191683872,7.54717608022259
7305093445926915361,7.648780954414171
7305425778076880161,7.307966115098529
7305435593499086112,9.989401250601404
7307282681899896096,7.825099830003029
7309783088618409248,7.496126800247989
7309856299632676129,8.271255205825046
7312484712440745249,9.99497550358049
7312523032025730337,7.5728123225262385
7312547480120380705,7.431746023093799
7315068001533840672,7.544478624994815
7319074307202616609,7.72972346496258
7319092525329829153,7.253119534161881
7321436866287373600,7.6305928215035905
7322420132649749793,7.876283968033008
7322488817968041249,8.713045671899552
7322495223089712416,7.791798981908441
7322502255616314656,10.380419996314169
7325049996682759456,8.124371207074471
7325097832015203617,7.573507285519563
7325106846744743200,8.687780961655012
7325113581249301766,8.082688050355785
7325457714312727840,8.038659628609839
7334309352062405893,7.609596595834703
7334339873127632161,7.877272280870234
7334381637586652448,7.596137071466288
7334734613429882117,7.688309844204834
7334752917439712545,6.966662436029465
7335847049495203104,8.055354323632198
7335855508873694496,7.940649855720593
7335861253551787297,9.7444091219202
7338699162768149792,8.0738491144985
7338777101547490593,7.288996027663484
7338778286597655840,7.628200851331573
7338825965419662598,8.364115953499201
7338875309913017633,7.4906796343605215
7339952469901970693,7.241607771810274
7341290377858567456,7.3860227435984775
7341346159023246624,8.310329997826532
7345753568462261537,8.317041353434554
7345850735894072609,7.146040376333836
7348097820320173344,6.9054822364281545
7357646734354304289,7.852834496655724
7360309213765045536,6.584576933315571
7362544046675447073,6.935869317767844
7366182227119525152,7.350267143925126
7368427984539127073,7.201272519507345
7369613653626113313,6.8881353970827774
7369623012087172384,7.1884580947519865
7371791896622173473,6.424874371619704
7372534191776386336,6.680626963765853
7372567531258727712,6.533150112273763
7375160946618076449,5.6631057161617235
7377811070636920096,9.108025363534097
7383600515478736161,6.203316475958827
7391036925550906657,7.137455834013917
7391169699821669665,7.106525710525833
7391756601100651809,6.289363469452641
7391769807764458784,6.829126971385083
7391864864840387872,7.482665552026778
7391879654983912736,6.784975780590135
7401388090830359841,6.330868995196704
7403329560554523936,6.509126017045997
7403421764769926432,10.339132532631318
7407351220127419681,7.883417239572437
7431510658845379872,7.527945427172291
7431962598909791521,6.759664335168177
7440066420332924192,7.986300421553803
7440140885246971169,7.66211263478878
7440142040542825760,8.023243670472214
7441958558054337825,8.222447147947413
7441976604730936609,7.754972337626069
7441982856659815713,7.834120954986903
7441997259060825377,7.3039817359167944
7442009228555930913,9.046833129313088
7442235405757336864,8.969544899052769
7442349120498519329,7.614885008592344
7442354645382532385,7.339429378100798
7442685576798604566,7.920612299347317
7442737337525669142,8.20189255764698
7446787674863684886,7.459322907892471
7446804107312008470,8.70887644490611
7446821670133845270,7.69791622654043
7447512835350859040,7.265496303858909
7447835163444235552,7.370699615195056
7447927530448915735,7.932058880236043
7447956995182759190,7.80296091483141
7450183993355488545,8.426072805785822
7454218208648727840,6.819821433610571
7454233566264855831,9.97923984427966
7456310839121874198,7.75409577770935
7456392986897730838,9.447487148326335
7457582868370296096,7.807530298901574
7457587495031606560,7.875283751651959
7457617290348072197,8.454166795344175
7457876496447819030,8.61022332973798
7457889721201577248,7.0040479016822275
7461582150937169174,7.307239936590913
7461615118414073110,9.825309299330549
7462409528211033366,7.186155809651683
7462655968522931478,8.851904695361384
7462683592603340054,7.941476297821277
7462724279965125920,7.557187433152329
7469703437299551510,7.296807036126763
7474265267783208214,7.4522727953596295
7474331497533836566,6.876828932110213
7476738167522053398,7.105146595981712
7476765597204860182,7.106240726134995
7476865863409257750,7.295085135929403
7478999877444226326,7.191226367022086
7479481184100044054,8.699287817863313
7485301680930688278,7.049893725035554
7487276696215817494,7.656871440108013
7487328540497628438,9.875824128756417
7488659236717628694,8.016349076853654
7489499424884821270,6.488992449472313
7495704452696116503,8.206945237490654
7495849453228657942,8.001484671275994
7504006062559776022,7.632629137339648
7504292781637127446,6.868087840169901
7507578375586712854,6.8095206578884575
7511357874082286870,7.50472225877962
7512836614834474262,6.815212090217644
7514333529551949078,6.815236185700295
7517939109512449302,6.633721515744082
7517987561692794134,6.503950990889971
7522511822893616406,6.64056928256125
7526570162976328982,6.832086867566305
7540672667704118533,8.261799606548124
7543218614866906390,6.588534652482549
7543616748017241366,6.570216298640785
7546473791115791638,7.294134141435558
7546523294489414934,8.263647324549297
7546552028168719638,7.455091089375724
7546567057056353558,7.4384970927000404
7549615777326877974,7.089933113878384
7550598568415874326,7.323229330715236
7550653411583102230,6.766577158671115
7555412968511425814,7.548219919264821
7555487310297533718,7.864579495391483
7557004748973559043,7.116019595430975
7557014347273276694,6.706306151847283
7557772009510358294,7.438855848180571
7559557230903774486,7.280026954175768
7561497104322022667,8.029904135171146
7564379905971178755,6.463946298440126
7564461685881179414,7.440778214301978
7564663320058285334,7.2799621307500395
7564704328649428246,8.153536456937013
7564712687565802774,10.501592444068066
7567318876392901910,6.791422414018643
7567372771060124950,6.9857381261504585
7568823330518748438,8.230079610650407
7568852433271590146,6.9218303561988215
7579578853308337430,10.276016792534708
7581205344420924694,9.852021480452414
7582254546236230934,7.649786257056653
7582501864428604694,7.46872132795685
7582631962330893570,7.986672710216498
7582921759985356054,10.27905822484768
7582952363116268812,8.469129848518488
7604101089775865110,6.8905032984843215
7605520662588902678,7.995110573375704
7605548189332016406,8.337766744018722
7606743080678591766,7.675525348898844
