ID,popularity
7375160946618076449,6.3353102638596575
7377811070636920096,8.861432603576748
7383600515478736161,6.016563102343694
7391036925550906657,6.888871582217584
7391169699821669665,7.5990664978099485
7391756601100651809,5.497446219952064
7391769807764458784,6.951299867981089
7391864864840387872,7.006580390703659
7391879654983912736,6.392830358857989
7401388090830359841,6.66456037593454
7403329560554523936,6.632198299769682
7403421764769926432,10.505791685986775
7407351220127419681,7.795796375597742
7431510658845379872,7.2475617368302085
7431962598909791521,6.115649873913922
7440066420332924192,7.997645903286245
7440140885246971169,7.364117344272779
7440142040542825760,7.574665929161995
7441958558054337825,7.887203723880754
7441976604730936609,7.137041660605972
7441982856659815713,7.583188087917162
7441997259060825377,7.3805090345447315
7442009228555930913,9.635822870992165
7442235405757336864,8.833086749598959
7442349120498519329,7.197612171083917
7442354645382532385,7.394280060550601
7442685576798604566,7.270331869228899
7442737337525669142,8.568607911930144
7446787674863684886,7.721924540706196
7446804107312008470,8.27549845059815
7446821670133845270,7.899087134654914
7447512835350859040,6.862638261034636
7447835163444235552,7.001946170044272
7447927530448915735,8.05121630226712
7447956995182759190,7.84524072243085
7450183993355488545,8.40830326377456
7454218208648727840,7.161312344643255
7454233566264855831,9.913960234941507
7456310839121874198,8.04536659851497
7456392986897730838,9.788179745157237
7457582868370296096,7.48949961084826
7457587495031606560,7.301374623419306
7457617290348072197,8.941956622328338
7457876496447819030,8.078933878428849
7457889721201577248,7.475698338922513
7461582150937169174,7.419168286783263
7461615118414073110,9.563107555853374
7462409528211033366,7.479319030549588
7462655968522931478,8.928189515123645
7462683592603340054,8.926766587192375
7462724279965125920,7.268175801095186
7469703437299551510,6.883564252459406
7474265267783208214,7.233416372491229
7474331497533836566,6.7979567893481585
7476738167522053398,7.204508790103793
7476765597204860182,7.341979135419535
7476865863409257750,7.088901747949421
7478999877444226326,6.872661189014878
7479481184100044054,9.161487106319562
7485301680930688278,7.058992560504127
7487276696215817494,7.665622111774094
7487328540497628438,10.19840777584617
7488659236717628694,8.477108044661938
7489499424884821270,6.330728733128428
7495704452696116503,7.772167794806628
7495849453228657942,7.964450519637356
7504006062559776022,8.558731295972287
7504292781637127446,6.784337878139191
7507578375586712854,6.829260786395307
7511357874082286870,6.728122792520567
7512836614834474262,6.2653470065099715
7514333529551949078,6.649341037901826
7517939109512449302,6.15922423141211
7517987561692794134,6.636819201473108
7522511822893616406,6.485073666572681
7526570162976328982,6.689461279597316
7540672667704118533,8.785676405954183
7543218614866906390,6.607711370613016
7543616748017241366,6.247959284276659
7546473791115791638,7.981886696817132
7546523294489414934,8.18998754015805
7546552028168719638,6.5032800077451505
7546567057056353558,7.640108485838457
7549615777326877974,6.732740263536523
7550598568415874326,7.459274876737791
7550653411583102230,6.40669929998834
7555412968511425814,7.5951375945229875
7555487310297533718,7.766957612560946
7557004748973559043,6.196957611619952
7557014347273276694,6.419737823755466
7557772009510358294,8.295139737243618
7559557230903774486,7.427557118746069
7561497104322022667,8.33642961739923
7564379905971178755,6.2622558491631635
7564461685881179414,7.930565348248745
7564663320058285334,7.299532542977227
7564704328649428246,8.113049177322399
7564712687565802774,10.482715693919012
7567318876392901910,6.373745425754205
7567372771060124950,6.488221199260399
7568823330518748438,8.431182018148334
7568852433271590146,6.846161742340246
7579578853308337430,10.553762244668253
7581205344420924694,10.153630649178663
7582254546236230934,7.789081892641841
7582501864428604694,8.319966516164076
7582631962330893570,7.878993145885926
7582921759985356054,11.07306429832487
7582952363116268812,8.797999253393236
7604101089775865110,7.018273187897611
7605520662588902678,8.10189113484289
7605548189332016406,8.43701384160249
7606743080678591766,7.4871692927113935
