ID,popularity
7487328540497628438,10.121090975848908
7488659236717628694,8.416357402679088
7489499424884821270,6.854095061700468
7495704452696116503,8.019646219143675
7495849453228657942,8.661840324673094
7504006062559776022,8.29054968917609
7504292781637127446,7.610639843834443
7507578375586712854,6.892803930551865
7511357874082286870,7.875001371206057
7512836614834474262,6.587675249307843
7514333529551949078,6.322897466024965
7517939109512449302,6.60171492348749
7517987561692794134,6.430278141327552
7522511822893616406,6.655190743114158
7526570162976328982,6.767183965374599
7540672667704118533,8.417568110897063
7543218614866906390,6.518926865119102
7543616748017241366,6.548862455158252
7546473791115791638,7.604123565156013
7546523294489414934,8.896195624586523
7546552028168719638,7.237940383126237
7546567057056353558,7.239227462501375
7549615777326877974,7.151779848911456
7550598568415874326,7.469956427418898
7550653411583102230,6.590154354672813
7555412968511425814,8.05676821996158
7555487310297533718,7.598651046288748
7557004748973559043,6.41106335831915
7557014347273276694,6.788550962788095
7557772009510358294,7.58281769851663
7559557230903774486,7.501157659359434
7561497104322022667,8.363985032202155
7564379905971178755,6.523235640461298
7564461685881179414,7.8041651835723105
7564663320058285334,7.622841577463797
7564704328649428246,7.818353366289798
7564712687565802774,10.547362078862877
7567318876392901910,6.277420002646876
7567372771060124950,6.694304563004936
7568823330518748438,8.393025257698111
7568852433271590146,7.150236600561283
7579578853308337430,10.595161169104237
7581205344420924694,10.224948103027524
7582254546236230934,7.3081282189908165
7582501864428604694,7.549175235180844
7582631962330893570,8.411834345968831
7582921759985356054,10.577048918945726
7582952363116268812,9.03833720256117
7604101089775865110,7.197907526144859
7605520662588902678,7.893829389186701
7605548189332016406,8.07613926464601
7606743080678591766,7.636979109835341
