ID,popularity
7163303756447223045,8.05938433257376
7165886702580403462,7.201584282924007
7165908407793372422,9.799371586256724
7166637213604678917,6.99011132455923
7166666264092413190,7.535410531880195
7167014945626787078,8.58258455438241
7167292362857794821,8.809451852169767
7167309818519227653,8.894631486247071
7167386112040684805,10.481821314432684
7168038506772679942,6.601084909797391
7169218120916208902,7.468281876902977
7169238545779952902,11.115044341469105
7174339271141100806,6.662797154863196
7175115192966106374,7.496722984274908
7176199071177215237,7.328421320195467
7178804187403259142,7.425191696824356
7178872221375548677,7.172868410402835
7178897418107358469,10.157420005191371
7180392341839105286,10.13481458087821
7180432290151959814,7.307268464770363
7180437054843538693,7.371956113003703
7181124364987895046,10.58746391960107
7185555102487416070,8.223094102503467
7185555796443270405,8.408378396048693
7186344254921280773,7.655084766164304
7187762825270463750,8.311683615338879
7187830945658031365,7.125643098819655
7189528219425590534,7.93020841216182
7191012677869702405,8.165102687598276
7193034087660031237,7.257162665423623
7194484239583284486,9.714753679673455
7194501630111272197,7.702926309380856
7196211164093631749,7.263097756744987
7197824225988726021,10.246132747877827
7200056336321613062,7.4241143304441
7200112331873897733,7.571594690871377
7205617494143339782,7.84106090659017
7205658829403458821,7.272057281703117
7206342637316607237,10.071924081946126
7206417246502046981,7.375323067221265
7208220006314773765,7.439112813731237
7212710657672678661,6.958363975235801
7220074643086904581,7.584648504645758
7220765448000900357,7.614960627361601
7222319662787202310,7.143062230074363
7223410372462611738,7.9534287409610425
7223430604547837210,10.717445301068675
7224426315074522395,7.717121397452552
7228647012009282842,7.518656543732293
7229679892399426842,7.470444652464643
7231163731080711450,6.519686499051568
7231544878478445850,7.418767939066877
7231978849448381722,7.21284433649107
7234190958772882715,6.824144679093566
7238653863794887962,6.851285377068476
7248301740670323995,6.15015136883254
7249004039688572186,7.757940551615978
7250141865645788443,6.954013251784777
7250555651993160987,6.111653983589656
7254929536557567259,8.726685292397422
7255302948413099290,6.752397683305829
7257040734174465307,7.232763393142514
7257181704241024282,6.448741012610976
7259698322791795995,6.8569563398685744
7262720109133794592,6.47666883919566
7262728753778822433,7.7883473770139116
7262807521008635168,7.385929066539378
7263460179461688609,7.069995842206519
7263464155540147489,7.04982150398839
7270778269899722016,5.5441074640572285
7270891504346942753,8.847023913829167
7271545826923531552,6.386728728786639
7275592243086478624,6.376986295069548
7277097435090930977,6.637329528494904
7280925746183408928,9.428657718545491
7281651537124871456,6.618254488806129
7285669773030001953,6.854778076865042
7285720218360368417,6.893218375311208
7286486663910542625,7.860722183458027
7286488221893020960,7.2793628202030956
7288720379772800288,9.684653193076908
7289092371030002977,10.510029015069644
7289115441602088225,8.052810828565782
7289368885390806304,6.256570998473706
7289470545270279456,7.1356231067992795
7293822418068442400,6.588878898944207
7297529063785123104,7.140551856249305
7299062448965946657,7.214945752673446
7299132149167361312,7.88822381485582
7300112308179701025,10.12459963993454
7302809103150206241,8.005150564420909
7304272406548319520,8.30281422700204
7304326742255209761,9.703067808587333
7304376408191683872,7.477074758204347
7305093445926915361,7.565934001094486
7305425778076880161,7.468414244998958
7305435593499086112,10.359782048385991
7307282681899896096,8.089591778040813
7309783088618409248,7.569897695343355
7309856299632676129,8.466963862361066
7312484712440745249,9.987632586949706
7312523032025730337,7.978613717692062
7312547480120380705,7.087534314330583
7315068001533840672,8.102788965175636
7319074307202616609,7.474711751684408
7319092525329829153,7.579185234519309
7321436866287373600,7.773584879137599
7322420132649749793,8.281679701702
7322488817968041249,8.690960765665933
7322495223089712416,7.938164685083009
7322502255616314656,10.324855824910134
7325049996682759456,7.602513290157308
7325097832015203617,7.448857340105551
7325106846744743200,9.05600428569592
7325113581249301766,7.885784807610866
7325457714312727840,8.359111076770525
7334309352062405893,8.51679243362278
7334339873127632161,7.510759704066087
7334381637586652448,7.054599193539521
7334734613429882117,7.593971161927234
7334752917439712545,6.948762910161809
7335847049495203104,8.260834020270638
7335855508873694496,8.085364728406947
7335861253551787297,9.740178018261455
7338699162768149792,7.96037213279225
7338777101547490593,7.219832676296814
7338778286597655840,8.26110516227812
7338825965419662598,7.859522665904079
7338875309913017633,7.863740944263882
7339952469901970693,7.887860881791125
7341290377858567456,7.903094708476113
7341346159023246624,8.4508598038858
7345753568462261537,8.199123960343927
7345850735894072609,7.000348623288803
7348097820320173344,6.716765197699322
7357646734354304289,7.856076414931389
7360309213765045536,6.526959205809582
7362544046675447073,6.975538476276688
7366182227119525152,7.342457485675501
7368427984539127073,7.267382930244807
7369613653626113313,6.621784526656047
7369623012087172384,7.392829497162865
7371791896622173473,6.168413946029251
7372534191776386336,6.239290011944874
7372567531258727712,6.481265397678618
7375160946618076449,5.9674683181109325
7377811070636920096,8.758694905393522
7383600515478736161,6.31363698090749
7391036925550906657,7.404475936214801
7391169699821669665,6.795996021240403
7391756601100651809,5.362539331549526
7391769807764458784,6.909495638555015
7391864864840387872,7.386991068718254
7391879654983912736,6.405929778014132
7401388090830359841,6.346055574105861
7403329560554523936,5.99770799888408
7403421764769926432,10.438819070965337
7407351220127419681,7.9477088808738525
7431510658845379872,7.747357572735041
7431962598909791521,6.634970750703301
7440066420332924192,8.310555192065104
7440140885246971169,7.291646080983139
7440142040542825760,7.582385985670578
7441958558054337825,8.30460070985535
7441976604730936609,7.510437398389367
7441982856659815713,7.498601981398766
7441997259060825377,7.273441514619967
7442009228555930913,9.528778071451177
7442235405757336864,8.767619120392284
7442349120498519329,7.065905007912111
7442354645382532385,7.363350660596221
7442685576798604566,7.5875942041875035
7442737337525669142,8.512035637768227
7446787674863684886,7.280952034217483
7446804107312008470,8.081308809350666
7446821670133845270,7.7929457065924925
7447512835350859040,7.155685289231988
7447835163444235552,7.536838197335232
7447927530448915735,8.60169353184241
7447956995182759190,7.642932343929747
7450183993355488545,8.518905558131818
7454218208648727840,6.956815133828668
7454233566264855831,10.2634847382256
7456310839121874198,7.826847548823361
7456392986897730838,9.388434873521044
7457582868370296096,7.276907338107643
7457587495031606560,7.440717502827061
7457617290348072197,8.433414837293189
7457876496447819030,8.425770253982945
7457889721201577248,7.077754225165885
7461582150937169174,6.97575511473323
7461615118414073110,9.505728529038441
7462409528211033366,7.569759756265766
7462655968522931478,9.579419332245562
7462683592603340054,8.904331942993782
7462724279965125920,6.9481767341352985
7469703437299551510,7.300885784954744
7474265267783208214,7.205659192724475
7474331497533836566,7.456753214299409
7476738167522053398,7.09447880376919
7476765597204860182,6.9059400510848405
7476865863409257750,7.3457975328819884
7478999877444226326,7.108117641062769
7479481184100044054,9.354876856398782
7485301680930688278,7.092817809997882
7487276696215817494,7.581628417581847
7487328540497628438,10.009267650138204
7488659236717628694,8.565362985070704
7489499424884821270,6.73609915498223
7495704452696116503,7.816515720856244
7495849453228657942,8.528646685337478
7504006062559776022,8.38584504846987
7504292781637127446,7.671788016421424
7507578375586712854,6.784514446175379
7511357874082286870,7.548837644733712
7512836614834474262,6.762636133357567
7514333529551949078,6.645993078480848
7517939109512449302,6.509068482790552
7517987561692794134,6.389858298032996
7522511822893616406,6.816928662133105
7526570162976328982,6.57281336621188
7540672667704118533,8.276506318585005
7543218614866906390,6.8035373644806
7543616748017241366,6.433624525347838
7546473791115791638,7.492688721234907
7546523294489414934,8.78609552201549
7546552028168719638,7.115904290707078
7546567057056353558,7.458728420399332
7549615777326877974,7.086845805100737
7550598568415874326,7.50148696804688
7550653411583102230,6.848801079211627
7555412968511425814,7.844489982877283
7555487310297533718,7.495280996956362
7557004748973559043,6.5480744774742865
7557014347273276694,6.610982378339257
7557772009510358294,7.866633349763571
7559557230903774486,7.578926608848374
7561497104322022667,8.560411585686273
7564379905971178755,6.389270303776447
7564461685881179414,7.792259114251438
7564663320058285334,7.601381813040774
7564704328649428246,8.096737040807843
7564712687565802774,10.626941355894692
7567318876392901910,6.587252722683363
7567372771060124950,6.715712502820519
7568823330518748438,8.465062490533331
7568852433271590146,7.279736219092668
7579578853308337430,10.405891143258176
7581205344420924694,9.971005142608735
7582254546236230934,7.523446324039753
7582501864428604694,7.462441132856165
7582631962330893570,8.160751687990883
7582921759985356054,10.601855130018524
7582952363116268812,9.120294962903955
7604101089775865110,7.098606127647006
7605520662588902678,7.682241861922394
7605548189332016406,8.222857115879066
7606743080678591766,7.5913013469465636
