ID,popularity
7431962598909791521,6.383346857156813
7440066420332924192,8.12701749661728
7440140885246971169,7.474755175825395
7440142040542825760,7.6686008200426565
7441958558054337825,8.346958202812115
7441976604730936609,7.919806785819823
7441982856659815713,7.127839191283629
7441997259060825377,7.2386146506185325
7442009228555930913,9.431315515447029
7442235405757336864,9.113885476237318
7442349120498519329,7.082558980941402
7442354645382532385,7.262090548763392
7442685576798604566,7.497473253173029
7442737337525669142,8.2874944149397
7446787674863684886,7.337538796513424
7446804107312008470,8.080743576220563
7446821670133845270,7.940276264066112
7447512835350859040,7.162426422837591
7447835163444235552,7.273826633116418
7447927530448915735,8.23041607314687
7447956995182759190,7.557955438506555
7450183993355488545,8.744815582448442
7454218208648727840,6.9790730149778115
7454233566264855831,10.354331584848252
7456310839121874198,7.734901464233116
7456392986897730838,9.581166199671898
7457582868370296096,7.205530778280631
7457587495031606560,7.2454351514865465
7457617290348072197,8.337073113424903
7457876496447819030,8.600885775787987
7457889721201577248,7.020031740029008
7461582150937169174,6.955992587922035
7461615118414073110,9.386889854729198
7462409528211033366,7.637003898183476
7462655968522931478,9.200695021008624
7462683592603340054,8.722771574777333
7462724279965125920,7.133201453644355
7469703437299551510,7.1343460331775095
7474265267783208214,7.438775380605579
7474331497533836566,6.877191991015151
7476738167522053398,7.017354372602742
7476765597204860182,6.831863321055544
7476865863409257750,7.463781960092092
7478999877444226326,7.0857193395111295
7479481184100044054,9.614159545560911
7485301680930688278,7.149016789537668
7487276696215817494,7.650607609431323
7487328540497628438,10.091555865713161
7488659236717628694,8.09375437801307
7489499424884821270,6.590165357590347
7495704452696116503,7.977979674379266
7495849453228657942,8.214835748686273
7504006062559776022,8.622228713677963
7504292781637127446,7.363791254404035
7507578375586712854,6.856371858393128
7511357874082286870,7.716132407073111
7512836614834474262,6.475788707557154
7514333529551949078,6.575328094736406
7517939109512449302,6.510201377041729
7517987561692794134,6.389497284443905
7522511822893616406,6.6139234796599995
7526570162976328982,6.706025413133112
7540672667704118533,8.603260087064356
7543218614866906390,6.749247393305605
7543616748017241366,6.605936927577601
7546473791115791638,7.884071592512291
7546523294489414934,8.924822762587652
7546552028168719638,7.169700659679876
7546567057056353558,7.688311705240033
7549615777326877974,7.5945312016557605
7550598568415874326,7.562485366684152
7550653411583102230,7.277951413023848
7555412968511425814,8.426282972938463
7555487310297533718,7.906295106373793
7557004748973559043,6.760452241266624
7557014347273276694,6.575170496255212
7557772009510358294,8.101428663226933
7559557230903774486,7.94509757287519
7561497104322022667,8.264797372213753
7564379905971178755,6.554657566254292
7564461685881179414,8.286490599154929
7564663320058285334,7.839624520623682
7564704328649428246,8.1258354359735
7564712687565802774,10.490954087146939
7567318876392901910,6.669733165322113
7567372771060124950,6.5988382102081475
7568823330518748438,8.797480788058131
7568852433271590146,7.301325726271996
7579578853308337430,10.764914500333163
7581205344420924694,10.065893986001011
7582254546236230934,7.491406321141939
7582501864428604694,7.912015964327676
7582631962330893570,8.441815421955926
7582921759985356054,10.497502444118734
7582952363116268812,9.067908224366965
7604101089775865110,7.114464309738096
7605520662588902678,8.232388920223624
7605548189332016406,8.049750372710639
7606743080678591766,7.8957541163850316
