ID,popularity
7319092525329829153,7.7282005103002485
7321436866287373600,7.376534911422461
7322420132649749793,7.975726770291896
7322488817968041249,8.99286195078837
7322495223089712416,7.412826961412823
7322502255616314656,10.463251542681835
7325049996682759456,7.901265072287582
7325097832015203617,7.716670123970108
7325106846744743200,9.086379210098732
7325113581249301766,7.82617794134798
7325457714312727840,7.831043344032334
7334309352062405893,8.316554107968194
7334339873127632161,7.432716096551162
7334381637586652448,7.837865547503
7334734613429882117,7.957478698244829
7334752917439712545,6.742649707288811
7335847049495203104,8.62736361904684
7335855508873694496,7.824511828311557
7335861253551787297,9.927890190370121
7338699162768149792,8.674837969172092
7338777101547490593,7.246799781824969
7338778286597655840,6.962758027074807
7338825965419662598,8.238702857528088
7338875309913017633,7.429343657070968
7339952469901970693,7.3402905972240164
7341290377858567456,7.582152492697977
7341346159023246624,7.870457706143824
7345753568462261537,8.596771175165546
7345850735894072609,7.258613026027593
7348097820320173344,6.852892114111327
7357646734354304289,7.831339080631286
7360309213765045536,6.476099028826386
7362544046675447073,6.936276277763127
7366182227119525152,7.330387881397277
7368427984539127073,7.276403430170532
7369613653626113313,6.7246631968955075
7369623012087172384,7.4033356415976534
7371791896622173473,5.948521615564655
7372534191776386336,6.5366259682040555
7372567531258727712,6.39256639876106
7375160946618076449,5.7832172766680685
7377811070636920096,9.306100396547826
7383600515478736161,6.40660346873176
7391036925550906657,6.616030821962898
7391169699821669665,6.661651948087477
7391756601100651809,5.870490857881143
7391769807764458784,6.937541265488461
7391864864840387872,7.205670653355476
7391879654983912736,6.235015735061337
7401388090830359841,6.213357541646809
7403329560554523936,6.523669600864227
7403421764769926432,10.072384966904387
7407351220127419681,7.43883640189862
7431510658845379872,7.342200282588414
7431962598909791521,6.231740693087813
7440066420332924192,8.038065572757729
7440140885246971169,8.393488618081415
7440142040542825760,7.836847926961491
7441958558054337825,8.18725872308798
7441976604730936609,7.415957311283014
7441982856659815713,7.497683970581618
7441997259060825377,7.607541662430686
7442009228555930913,9.556335772016025
7442235405757336864,9.838330067025819
7442349120498519329,7.134604962507675
7442354645382532385,7.192288517358894
7442685576798604566,7.15262480474442
7442737337525669142,8.56669513193828
7446787674863684886,7.26994413218089
7446804107312008470,8.170282035419275
7446821670133845270,8.140557848583555
7447512835350859040,7.093470925285302
7447835163444235552,7.128062909426346
7447927530448915735,8.422407433407752
7447956995182759190,7.611018323713982
7450183993355488545,8.695608229562538
7454218208648727840,7.049542995601098
7454233566264855831,10.18004055201239
7456310839121874198,7.675524566879297
7456392986897730838,9.59456758226265
7457582868370296096,7.962545089439619
7457587495031606560,7.208869049027861
7457617290348072197,9.009959540367733
7457876496447819030,8.686664743075399
7457889721201577248,7.023188659786599
7461582150937169174,7.535432484459759
7461615118414073110,9.768255239806516
7462409528211033366,7.46297403775861
7462655968522931478,8.790069858963113
7462683592603340054,8.573332403642189
7462724279965125920,7.454416754969895
7469703437299551510,7.174629777910665
7474265267783208214,7.455552134788207
7474331497533836566,7.070488150273437
7476738167522053398,7.4808147961372224
7476765597204860182,7.066389656084393
7476865863409257750,7.351863813737186
7478999877444226326,7.181292989678743
7479481184100044054,8.780454100368305
7485301680930688278,7.092145440135214
7487276696215817494,7.193270855867834
7487328540497628438,10.095193145990356
7488659236717628694,7.951552956903763
7489499424884821270,6.790248634308172
7495704452696116503,7.877187672509793
7495849453228657942,6.903723075061845
7504006062559776022,8.028816097055099
7504292781637127446,6.998525553716048
7507578375586712854,6.815981172987916
7511357874082286870,7.363587414547065
7512836614834474262,6.736991521624583
7514333529551949078,6.597724833431286
7517939109512449302,6.470732511824358
7517987561692794134,6.495948198082225
7522511822893616406,6.675303357585141
7526570162976328982,6.267896310279186
7540672667704118533,8.908777802506
7543218614866906390,6.8243615826724495
7543616748017241366,6.378284545786732
7546473791115791638,7.938000462474516
7546523294489414934,8.317908409054265
7546552028168719638,6.5004364247146516
7546567057056353558,7.611938461881455
7549615777326877974,7.012923835341857
7550598568415874326,7.220290300431529
7550653411583102230,6.637015855722665
7555412968511425814,7.4372895963230174
7555487310297533718,7.731193797204527
7557004748973559043,6.770420400852413
7557014347273276694,6.4915924353861385
7557772009510358294,8.189363182986572
7559557230903774486,6.930259797162159
7561497104322022667,8.631477568488892
7564379905971178755,6.776165154807046
7564461685881179414,7.124606770611672
7564663320058285334,7.388450155468238
7564704328649428246,8.259832304669255
7564712687565802774,10.41352177045264
7567318876392901910,6.350804502414869
7567372771060124950,6.776888308868536
7568823330518748438,8.237662322792517
7568852433271590146,6.933178380362449
7579578853308337430,10.310799880942811
7581205344420924694,10.146725366025018
7582254546236230934,7.451412078126408
7582501864428604694,8.36743155148472
7582631962330893570,7.9482260891508485
7582921759985356054,10.284376550277608
7582952363116268812,8.834736630485063
7604101089775865110,7.078028587633041
7605520662588902678,7.880466217306905
7605548189332016406,7.82636956754612
7606743080678591766,7.517094014323632
