ID,popularity
7187830945658031365,7.168596354475976
7189528219425590534,7.872103407675904
7191012677869702405,7.963642312671247
7193034087660031237,7.9185786092855635
7194484239583284486,10.101059830294703
7194501630111272197,7.619109400922358
7196211164093631749,7.5157763357997025
7197824225988726021,10.59340731501976
7200056336321613062,7.795526476969338
7200112331873897733,7.504719619425785
7205617494143339782,7.833780291125343
7205658829403458821,7.111424359955465
7206342637316607237,9.900696360662614
7206417246502046981,7.3137756027316225
7208220006314773765,7.606550681367038
7212710657672678661,7.059402049659431
7220074643086904581,7.683722769980971
7220765448000900357,7.4990014966262315
7222319662787202310,7.158721982000734
7223410372462611738,7.98127067633064
7223430604547837210,10.695734264372199
7224426315074522395,7.765683184642308
7228647012009282842,7.207203465689354
7229679892399426842,7.318731161394024
7231163731080711450,6.3209787213960675
7231544878478445850,7.3967542727575255
7231978849448381722,7.127650725501421
7234190958772882715,6.541342799616027
7238653863794887962,6.679588563898952
7248301740670323995,6.437384910382978
7249004039688572186,7.68024633317885
7250141865645788443,6.978035475700558
7250555651993160987,6.667112934692296
7254929536557567259,8.526401794783276
7255302948413099290,6.822978450774948
7257040734174465307,6.729519772617903
7257181704241024282,6.578571535108365
7259698322791795995,6.4036163269185025
7262720109133794592,6.353400795678747
7262728753778822433,7.577562416095216
7262807521008635168,7.388381990214821
7263460179461688609,7.162778278661502
7263464155540147489,6.101229272386193
7270778269899722016,6.0253852122902805
7270891504346942753,7.750282399688093
7271545826923531552,6.4271921388654265
7275592243086478624,6.382285653191228
7277097435090930977,6.386900128892373
7280925746183408928,9.97270080441383
7281651537124871456,6.537273808939102
7285669773030001953,6.710528640934375
7285720218360368417,7.126827409446339
7286486663910542625,7.084575995941083
7286488221893020960,7.201883704729923
7288720379772800288,9.663004498648421
7289092371030002977,10.718317152956473
7289115441602088225,7.687330526105017
7289368885390806304,6.1562675936706714
7289470545270279456,7.2265763387874316
7293822418068442400,6.794449047046292
7297529063785123104,7.0765007557829955
7299062448965946657,6.90917064108698
7299132149167361312,7.935261179990128
7300112308179701025,10.001804795881537
7302809103150206241,8.36834789734768
7304272406548319520,8.60787973002594
7304326742255209761,9.704048516874996
7304376408191683872,7.641609439385742
7305093445926915361,7.924151355437062
7305425778076880161,7.396623890800023
7305435593499086112,10.494068392576482
7307282681899896096,7.633221785719359
7309783088618409248,7.482435891563915
7309856299632676129,8.199055453121213
7312484712440745249,10.836803327594408
7312523032025730337,7.55424051012299
7312547480120380705,7.079949009331927
7315068001533840672,8.306687364297002
7319074307202616609,7.717713822317307
7319092525329829153,7.466306846282331
7321436866287373600,7.514662109424791
7322420132649749793,8.52970530801128
7322488817968041249,9.044998177233287
7322495223089712416,7.76407221495044
7322502255616314656,10.487900109277188
7325049996682759456,7.718756328716861
7325097832015203617,7.244857431296661
7325106846744743200,9.26749767402374
7325113581249301766,7.478365986422984
7325457714312727840,8.170774641363234
7334309352062405893,8.308445746631863
7334339873127632161,7.206332693567193
7334381637586652448,7.680701480347349
7334734613429882117,7.890828981209161
7334752917439712545,6.683487462346669
7335847049495203104,8.040640113111793
7335855508873694496,7.726918601437767
7335861253551787297,9.721441887709773
7338699162768149792,7.9464252406124745
7338777101547490593,7.201156560613708
7338778286597655840,7.694505353388229
7338825965419662598,8.147519326542977
7338875309913017633,7.140928508381452
7339952469901970693,7.750065509978514
7341290377858567456,8.02248319120449
7341346159023246624,8.153965730345234
7345753568462261537,8.43278467761935
7345850735894072609,7.188830355260244
7348097820320173344,6.550048181856443
7357646734354304289,7.654890315862553
7360309213765045536,6.186804165358841
7362544046675447073,7.0240992523866455
7366182227119525152,7.385409038652808
7368427984539127073,7.109736683302249
7369613653626113313,7.108960885363151
7369623012087172384,7.340801655005106
7371791896622173473,6.352569085800178
7372534191776386336,6.580077589681547
7372567531258727712,6.553134747373289
7375160946618076449,6.632036637810852
7377811070636920096,8.751324157064833
7383600515478736161,6.07435719407373
7391036925550906657,6.939896090255564
7391169699821669665,7.673539274340199
7391756601100651809,5.989460207062719
7391769807764458784,6.91237720155164
7391864864840387872,7.0503438722744995
7391879654983912736,6.478463625471947
7401388090830359841,6.816963470005765
7403329560554523936,6.457856318193178
7403421764769926432,10.408079386530831
7407351220127419681,7.535327497309647
7431510658845379872,7.5211376806866
7431962598909791521,6.147129056193412
7440066420332924192,8.051796691097564
7440140885246971169,7.593347113689452
7440142040542825760,7.724066409473565
7441958558054337825,7.863209249237149
7441976604730936609,7.202385657718923
7441982856659815713,7.7004704185688855
7441997259060825377,7.397413415947523
7442009228555930913,9.763735613146777
7442235405757336864,8.843075974372592
7442349120498519329,7.007760447482842
7442354645382532385,7.7089569649679595
7442685576798604566,7.400733320230851
7442737337525669142,8.402728119011444
7446787674863684886,7.875439320504233
7446804107312008470,8.1480725912747
7446821670133845270,7.853203352716487
7447512835350859040,6.834806128063254
7447835163444235552,7.073640457726939
7447927530448915735,8.031503659761604
7447956995182759190,7.802754250327437
7450183993355488545,8.40515303618145
7454218208648727840,7.093051973823243
7454233566264855831,10.047655257892199
7456310839121874198,8.061492012863356
7456392986897730838,9.970498696678153
7457582868370296096,7.831518054502223
7457587495031606560,7.333781260536927
7457617290348072197,8.951538180809097
7457876496447819030,8.341602885963184
7457889721201577248,7.346487806941594
7461582150937169174,7.470507434266347
7461615118414073110,9.72665344917687
7462409528211033366,7.348704024280441
7462655968522931478,8.859744881316388
7462683592603340054,8.776492040198871
7462724279965125920,7.455694911755221
7469703437299551510,7.1897758176434685
7474265267783208214,7.403974033047668
7474331497533836566,6.715255010278772
7476738167522053398,7.322324106944623
7476765597204860182,7.295408494088689
7476865863409257750,7.221863090512244
7478999877444226326,7.145112825439774
7479481184100044054,9.091159380063237
7485301680930688278,7.188879575239213
7487276696215817494,7.715122708927719
7487328540497628438,9.952591483703547
7488659236717628694,8.47924030206576
7489499424884821270,6.399138608765375
7495704452696116503,7.8775979728035805
7495849453228657942,7.5840671016819705
7504006062559776022,8.599521510537944
7504292781637127446,6.971983229060051
7507578375586712854,6.56813975577444
7511357874082286870,6.818466462818176
7512836614834474262,6.28049963817721
7514333529551949078,6.732493864719259
7517939109512449302,6.17066993201728
7517987561692794134,6.540421482077571
7522511822893616406,6.538675765651463
7526570162976328982,6.741067309663795
7540672667704118533,8.955445320238807
7543218614866906390,6.888903041647527
7543616748017241366,6.339105693051919
7546473791115791638,7.959154633591408
7546523294489414934,8.09755813825578
7546552028168719638,6.465543429960617
7546567057056353558,8.002492103232125
7549615777326877974,6.709670019806666
7550598568415874326,7.456758041287947
7550653411583102230,6.646148275866583
7555412968511425814,7.668358307631551
7555487310297533718,7.662753479040498
7557004748973559043,6.34474347209171
7557014347273276694,6.329196287871485
7557772009510358294,8.521810875337799
7559557230903774486,7.202262719583295
7561497104322022667,8.275561869204386
7564379905971178755,6.142037715929601
7564461685881179414,8.077953183462451
7564663320058285334,7.464531906772642
7564704328649428246,8.212147510500845
7564712687565802774,10.587748776040707
7567318876392901910,6.492791704475783
7567372771060124950,6.652773338742241
7568823330518748438,8.300070811242595
7568852433271590146,6.884192928201801
7579578853308337430,10.381551393174927
7581205344420924694,9.859226354682303
7582254546236230934,7.528253084419352
7582501864428604694,8.074813940442699
7582631962330893570,7.631291458850392
7582921759985356054,10.336456849123197
7582952363116268812,9.03157368409818
7604101089775865110,7.0046148434708435
7605520662588902678,8.132062024349977
7605548189332016406,8.623053715233887
7606743080678591766,7.49001973478456
