ID,popularity
7322502255616314656,10.213556973211919
7325049996682759456,7.6323364208567455
7325097832015203617,7.357160507595705
7325106846744743200,8.96284443534799
7325113581249301766,8.019994980560156
7325457714312727840,8.40662052264341
7334309352062405893,8.418242891737954
7334339873127632161,7.520783859940114
7334381637586652448,6.883261043653302
7334734613429882117,7.638788509174059
7334752917439712545,6.9292679943710205
7335847049495203104,8.293199912167522
7335855508873694496,7.807604964620392
7335861253551787297,9.700873603855108
7338699162768149792,8.046779154939202
7338777101547490593,7.215423252660229
7338778286597655840,8.205282460927044
7338825965419662598,7.896894078771465
7338875309913017633,7.728025349243326
7339952469901970693,7.916914640414269
7341290377858567456,7.968633707182331
7341346159023246624,8.499349811626224
7345753568462261537,8.424076163927658
7345850735894072609,7.163217862934924
7348097820320173344,6.724328701860923
7357646734354304289,7.79106603805451
7360309213765045536,6.530323992217082
7362544046675447073,7.025997845793044
7366182227119525152,7.195400876134826
7368427984539127073,7.224545172416704
7369613653626113313,6.724549147755831
7369623012087172384,7.313052401111495
7371791896622173473,6.249666291804769
7372534191776386336,6.254081137583959
7372567531258727712,6.31665865714556
7375160946618076449,6.019266526823488
7377811070636920096,8.871561781918878
7383600515478736161,6.296104204489847
7391036925550906657,7.282484405640963
7391169699821669665,6.8683180289707755
7391756601100651809,5.587086490008531
7391769807764458784,6.9471226643768516
7391864864840387872,7.180002837150793
7391879654983912736,6.363193958036003
7401388090830359841,6.484912893161759
7403329560554523936,6.044434667752903
7403421764769926432,10.410204630817603
7407351220127419681,7.917712215475021
7431510658845379872,7.7265471427538985
7431962598909791521,6.622637595085576
7440066420332924192,8.314539059267437
7440140885246971169,7.305034256644472
7440142040542825760,7.605204254214756
7441958558054337825,8.237643886630888
7441976604730936609,7.5048438792081225
7441982856659815713,7.549537100191152
7441997259060825377,7.3089163421196925
7442009228555930913,9.531870367375275
7442235405757336864,8.80484402995891
7442349120498519329,7.129713094631367
7442354645382532385,7.434244328934654
7442685576798604566,7.64208808667421
7442737337525669142,8.409204477372374
7446787674863684886,7.297313212267408
7446804107312008470,8.14324907599388
7446821670133845270,7.8435836616163295
7447512835350859040,7.115977244184046
7447835163444235552,7.51329630120423
7447927530448915735,8.469504752412533
7447956995182759190,7.623927488489367
7450183993355488545,8.569035249946747
7454218208648727840,6.982110035803116
7454233566264855831,10.190321345614269
7456310839121874198,7.8327230005732265
7456392986897730838,9.381094863102916
7457582868370296096,7.434278277734938
7457587495031606560,7.480627181630191
7457617290348072197,8.402446945319571
7457876496447819030,8.446297740893165
7457889721201577248,7.089915191297031
7461582150937169174,7.024615114066709
7461615118414073110,9.55699365977837
7462409528211033366,7.519047159589011
7462655968522931478,9.540194864890623
7462683592603340054,8.7224912015932
7462724279965125920,6.912305861250491
7469703437299551510,7.249164371402596
7474265267783208214,7.313529751744543
7474331497533836566,7.27886409998735
7476738167522053398,7.086642325877467
7476765597204860182,7.021892139360492
7476865863409257750,7.324382104300574
7478999877444226326,7.127315216322827
7479481184100044054,9.3812048225946
7485301680930688278,7.0287302185537355
7487276696215817494,7.576321391623437
7487328540497628438,10.032815994285148
7488659236717628694,8.487225766403109
7489499424884821270,6.771413688932423
7495704452696116503,7.8735852194535045
7495849453228657942,8.449418904922089
7504006062559776022,8.435720145156377
7504292781637127446,7.680144389464692
7507578375586712854,6.758545753929104
7511357874082286870,7.5321502656073545
7512836614834474262,6.703605021669045
7514333529551949078,6.555378184873138
7517939109512449302,6.472169996469395
7517987561692794134,6.416658290782541
7522511822893616406,6.788475814593998
7526570162976328982,6.499790556884933
7540672667704118533,8.225213588720969
7543218614866906390,6.778661040625947
7543616748017241366,6.437816490110747
7546473791115791638,7.551694290916467
7546523294489414934,8.837132189243185
7546552028168719638,7.0743728368955425
7546567057056353558,7.6220806769422165
7549615777326877974,7.047887750926803
7550598568415874326,7.4399355551889075
7550653411583102230,6.8986412690238215
7555412968511425814,7.9042646801998515
7555487310297533718,7.600980351031669
7557004748973559043,6.516198213589924
7557014347273276694,6.593902069680968
7557772009510358294,7.891476780535937
7559557230903774486,7.479803065679031
7561497104322022667,8.53726713520581
7564379905971178755,6.393674263223587
7564461685881179414,7.9848583330783915
7564663320058285334,7.440106806080806
7564704328649428246,8.097244385863071
7564712687565802774,10.62266600048208
7567318876392901910,6.550260778906875
7567372771060124950,6.627575851553357
7568823330518748438,8.457177066454577
7568852433271590146,7.101339417759148
7579578853308337430,10.406392787381941
7581205344420924694,9.876161144968085
7582254546236230934,7.430293878524905
7582501864428604694,7.439729355458259
7582631962330893570,8.252700041981075
7582921759985356054,10.593627562985795
7582952363116268812,9.054725714680616
7604101089775865110,7.085171602501983
7605520662588902678,7.767019206034011
7605548189332016406,8.331345598751849
7606743080678591766,7.612217149743884
