ID,popularity
7128322715894729989,6.393988505917115
7128353863966444806,7.064910819933232
7140150980246719750,6.661422183174177
7140222885389536517,7.039504669606485
7141370905153850629,6.75117541584093
7141371845248437510,6.845549626590962
7156562442829466886,6.389181039346417
7156608613346184454,6.608014999794856
7156614323194875141,7.532905712281998
7156881114106170630,6.492945390994601
7157021341361753349,6.382718710432169
7158447069152300293,6.794631104923138
7158468268074749189,9.143962165863284
7159544328061275397,8.555867842694296
7159621444312288517,7.2358131064524756
7161744414979771653,7.567456342071461
7162439514428919046,9.357550469825151
7163303756447223045,8.054878986861354
7165886702580403462,7.498717033756561
7165908407793372422,10.537119857295785
7166637213604678917,7.167868323278711
7166666264092413190,7.180595286730202
7167014945626787078,7.572599202197359
7167292362857794821,8.368682893592856
7167309818519227653,8.327027424349376
7167386112040684805,10.083539990166415
7168038506772679942,6.605051740747208
7169218120916208902,7.421222363225918
7169238545779952902,10.908705049663498
7174339271141100806,6.818303682240192
7175115192966106374,7.586004242237243
7176199071177215237,7.80340071516976
7178804187403259142,7.626259248198523
7178872221375548677,6.969969611858108
7178897418107358469,10.403328674451984
7180392341839105286,10.945965344859632
7180432290151959814,7.613449217967387
7180437054843538693,7.471883287152508
7181124364987895046,10.759809014405572
7185555102487416070,8.32039767357082
7185555796443270405,8.083838450663846
7186344254921280773,7.819054643493508
7187762825270463750,7.978897833391189
7187830945658031365,7.5203409606807
7189528219425590534,7.774004630535394
7191012677869702405,7.750994832694048
7193034087660031237,8.20803817881917
7194484239583284486,9.866047525474512
7194501630111272197,7.869403698976196
7196211164093631749,7.906756389710006
7197824225988726021,10.407088665932584
7200056336321613062,8.182784898894774
7200112331873897733,7.263405270617474
7205617494143339782,7.708284348435982
7205658829403458821,6.869524510227587
7206342637316607237,9.685640264155852
7206417246502046981,7.588886625666012
7208220006314773765,7.480515687163026
7212710657672678661,7.141345902892679
7220074643086904581,7.589874469757577
7220765448000900357,7.796248859824842
7222319662787202310,7.280918490908004
7223410372462611738,7.905471802605621
7223430604547837210,10.38303497829045
7224426315074522395,7.552013627444634
7228647012009282842,6.7881268179688306
7229679892399426842,7.624097417817481
7231163731080711450,6.46908593158898
7231544878478445850,7.263271759895616
7231978849448381722,7.222611475868727
7234190958772882715,6.304112020147912
7238653863794887962,6.97251876487158
7248301740670323995,6.345317653136001
7249004039688572186,7.557546087069278
7250141865645788443,6.696921689075616
7250555651993160987,6.542066028244597
7254929536557567259,8.566482905921204
7255302948413099290,6.993473867589959
7257040734174465307,6.559272242746128
7257181704241024282,6.322623070997744
7259698322791795995,6.733428705977323
7262720109133794592,6.371477804258561
7262728753778822433,8.078403555590258
7262807521008635168,7.091875133539721
7263460179461688609,7.199965060922254
7263464155540147489,6.212025598334222
7270778269899722016,5.722703160758719
7270891504346942753,7.946408755236977
7271545826923531552,6.309903528474622
7275592243086478624,6.79146104291879
7277097435090930977,6.541727497378629
7280925746183408928,9.672624905272937
7281651537124871456,6.476179169372768
7285669773030001953,6.54857116943558
7285720218360368417,7.465193918078046
7286486663910542625,7.3010620018241
7286488221893020960,6.574786858534761
7288720379772800288,10.21431385439602
7289092371030002977,10.347628205523383
7289115441602088225,7.552335993520572
7289368885390806304,6.168105388287595
7289470545270279456,7.1587157126512
7293822418068442400,6.211460626017676
7297529063785123104,7.51002852404391
7299062448965946657,7.093060196209672
7299132149167361312,8.381654176768233
7300112308179701025,10.155860584184078
7302809103150206241,7.900331518421202
7304272406548319520,7.99154989353759
7304326742255209761,9.817554237847471
7304376408191683872,7.6822397492650945
7305093445926915361,7.519985840969162
7305425778076880161,7.380781380962409
7305435593499086112,10.406373759982674
7307282681899896096,7.721998007085165
7309783088618409248,7.376380600377053
7309856299632676129,8.161202051919345
7312484712440745249,10.030109384941882
7312523032025730337,7.607737150153777
7312547480120380705,7.482495213779844
7315068001533840672,8.072665146681846
7319074307202616609,7.5310153281231775
7319092525329829153,7.7912762234837425
7321436866287373600,7.3141375061744665
7322420132649749793,7.948623852137743
7322488817968041249,8.840974052959178
7322495223089712416,7.445427942304172
7322502255616314656,10.597245323793336
7325049996682759456,7.605774955239074
7325097832015203617,7.600999426300732
7325106846744743200,8.777341771306329
7325113581249301766,7.9636074116395985
7325457714312727840,8.186242349156286
7334309352062405893,8.217898613804378
7334339873127632161,7.415607249702589
7334381637586652448,8.043767049443332
7334734613429882117,7.835236578886352
7334752917439712545,6.865999657164762
7335847049495203104,8.256739081758479
7335855508873694496,7.841326514777119
7335861253551787297,10.031546775479264
7338699162768149792,8.473567723871467
7338777101547490593,7.503319985226462
7338778286597655840,7.046652340938672
7338825965419662598,7.963317576444784
7338875309913017633,7.402146322176908
7339952469901970693,7.2229537103523
7341290377858567456,7.595791498243173
7341346159023246624,7.8808632997898265
7345753568462261537,8.618353435014619
7345850735894072609,7.220640421771583
7348097820320173344,6.787470195148337
7357646734354304289,7.94928663452048
7360309213765045536,6.563325757703931
7362544046675447073,6.776118535681105
7366182227119525152,7.508726821048884
7368427984539127073,7.123067958180426
7369613653626113313,6.6110583316652765
7369623012087172384,7.28490454728062
7371791896622173473,5.916251613771962
7372534191776386336,6.758937388651182
7372567531258727712,6.342319538917433
7375160946618076449,5.813110933006937
7377811070636920096,9.322724179418861
7383600515478736161,6.220019040729054
7391036925550906657,6.6519997671927396
7391169699821669665,6.641338529587532
7391756601100651809,5.382937617766762
7391769807764458784,6.830394169079875
7391864864840387872,7.062579692702268
7391879654983912736,6.45976834690001
7401388090830359841,6.263983435465769
7403329560554523936,6.403167402113276
7403421764769926432,10.20990012608796
7407351220127419681,7.61525512933707
7431510658845379872,7.3202871199801605
7431962598909791521,6.409518371447353
7440066420332924192,7.979900343694352
7440140885246971169,8.19771027313734
7440142040542825760,7.892298806334833
7441958558054337825,8.17252275472159
7441976604730936609,7.460886609518367
7441982856659815713,7.828983228137566
7441997259060825377,7.631910197767947
7442009228555930913,9.629989344703626
7442235405757336864,9.559729179766764
7442349120498519329,7.377021815843518
7442354645382532385,7.660499988131274
7442685576798604566,7.080768623735889
7442737337525669142,8.478004360088407
7446787674863684886,7.468558329041344
7446804107312008470,8.62786486848725
7446821670133845270,7.787333247606173
7447512835350859040,7.204904460774733
7447835163444235552,7.071059682981495
7447927530448915735,8.35886108502901
7447956995182759190,7.703340333540021
7450183993355488545,8.644494749416387
7454218208648727840,7.130307639245682
7454233566264855831,10.249184264548166
7456310839121874198,7.744557877118178
7456392986897730838,9.644633000569568
7457582868370296096,7.94095075762706
7457587495031606560,7.487356935315878
7457617290348072197,9.010452502717696
7457876496447819030,8.746478953323535
7457889721201577248,6.984990170007536
7461582150937169174,7.368098056780527
7461615118414073110,9.608156822524151
7462409528211033366,7.505474744846897
7462655968522931478,9.094435505193418
7462683592603340054,8.842556496134696
7462724279965125920,7.559829419841173
7469703437299551510,7.13144108032705
7474265267783208214,7.624163234043022
7474331497533836566,7.131189639629608
7476738167522053398,7.33449557995079
7476765597204860182,6.931967585500908
7476865863409257750,7.089891691757332
7478999877444226326,7.087728314389256
7479481184100044054,8.639109482799409
7485301680930688278,7.034283343721708
7487276696215817494,7.408751690381342
7487328540497628438,10.00099281024613
7488659236717628694,8.269910961581763
7489499424884821270,6.837526335284062
7495704452696116503,8.045858025550631
7495849453228657942,7.318400082094287
7504006062559776022,8.518678930055716
7504292781637127446,7.197569549644081
7507578375586712854,6.843474692445383
7511357874082286870,7.562050311832843
7512836614834474262,6.868536487431413
7514333529551949078,6.442969237701144
7517939109512449302,6.571793887499981
7517987561692794134,6.513471604273712
7522511822893616406,6.725307990573034
7526570162976328982,6.3977822524405745
7540672667704118533,9.048196797399756
7543218614866906390,6.8578070983817785
7543616748017241366,6.510829986735939
7546473791115791638,7.991414128574159
7546523294489414934,8.412784924579741
7546552028168719638,6.62972704265321
7546567057056353558,7.807547282508842
7549615777326877974,7.304876548956557
7550598568415874326,7.589453342109041
7550653411583102230,6.872926077063891
7555412968511425814,7.413417512323127
7555487310297533718,8.04043658749458
7557004748973559043,6.9392304206127635
7557014347273276694,6.652135534630443
7557772009510358294,8.350638796309525
7559557230903774486,7.117750245835952
7561497104322022667,8.979522739422517
7564379905971178755,6.811319307132127
7564461685881179414,7.562830477656905
7564663320058285334,7.1985122763851574
7564704328649428246,8.560656794626873
7564712687565802774,10.828483136297729
7567318876392901910,6.63762239491889
7567372771060124950,6.902845456000562
7568823330518748438,8.430021383805578
7568852433271590146,7.298921621774311
7579578853308337430,10.731555282985923
7581205344420924694,9.865222760130768
7582254546236230934,7.569500149618204
7582501864428604694,8.68962828337973
7582631962330893570,7.981117235206318
7582921759985356054,10.23237984030832
7582952363116268812,8.999509298784933
7604101089775865110,7.097085844826747
7605520662588902678,8.217303761181848
7605548189332016406,8.118488554869089
7606743080678591766,7.662658198407517
