ID,popularity
7345753568462261537,8.357856336821573
7345850735894072609,7.217171808250796
7348097820320173344,6.956499400592909
7357646734354304289,7.8843901406364125
7360309213765045536,6.0364770127878895
7362544046675447073,7.085743973272513
7366182227119525152,7.424050541943747
7368427984539127073,7.116944050253563
7369613653626113313,6.587934165047244
7369623012087172384,7.232599950672796
7371791896622173473,5.902709900511031
7372534191776386336,6.666087737407281
7372567531258727712,6.518310388061661
7375160946618076449,6.090719074025834
7377811070636920096,8.90732871159003
7383600515478736161,5.853142679971598
7391036925550906657,6.49513264770457
7391169699821669665,6.801618660564956
7391756601100651809,5.65682778371268
7391769807764458784,6.727916588319097
7391864864840387872,7.177737201960957
7391879654983912736,6.2969973004285675
7401388090830359841,6.10120833284895
7403329560554523936,6.326906816363664
7403421764769926432,10.11762414802179
7407351220127419681,7.65745522140279
7431510658845379872,7.434299618273441
7431962598909791521,6.425099678322471
7440066420332924192,7.859648372866831
7440140885246971169,7.8872172611789075
7440142040542825760,7.732972367659302
7441958558054337825,8.01534956392696
7441976604730936609,7.389131582649275
7441982856659815713,7.776871473774735
7441997259060825377,7.721352126854072
7442009228555930913,9.520419097867808
7442235405757336864,9.121791904530355
7442349120498519329,7.302020734066521
7442354645382532385,7.677234917558998
7442685576798604566,7.266675380760076
7442737337525669142,8.582814258209112
7446787674863684886,7.512246036339075
7446804107312008470,8.204946320896397
7446821670133845270,7.94953461509899
7447512835350859040,7.123653785964852
7447835163444235552,7.029739017049744
7447927530448915735,8.324852545714744
7447956995182759190,7.986093988392023
7450183993355488545,8.637488516569068
7454218208648727840,7.0433011610824945
7454233566264855831,10.358664699912499
7456310839121874198,7.72941262785096
7456392986897730838,9.332898246657553
7457582868370296096,7.902054799066622
7457587495031606560,7.52736040420764
7457617290348072197,8.936097522571048
7457876496447819030,8.438707026934043
7457889721201577248,7.212769713347884
7461582150937169174,7.346399651232271
7461615118414073110,9.710708464705904
7462409528211033366,7.3565906512271475
7462655968522931478,9.26486538573021
7462683592603340054,8.705364648504293
7462724279965125920,7.577261451411632
7469703437299551510,6.929991436126693
7474265267783208214,7.4612319589907905
7474331497533836566,7.0345800120184325
7476738167522053398,7.135264772283811
7476765597204860182,6.988686559093038
7476865863409257750,7.499828117989237
7478999877444226326,7.060380070617693
7479481184100044054,9.08985193688396
7485301680930688278,6.854024013067171
7487276696215817494,7.543047471887688
7487328540497628438,10.02948340932896
7488659236717628694,8.588178931663492
7489499424884821270,6.569400825626329
7495704452696116503,8.079478856212368
7495849453228657942,7.371276268191755
7504006062559776022,8.390172925937032
7504292781637127446,7.191873345847777
7507578375586712854,6.9904402434772255
7511357874082286870,7.215072919788855
7512836614834474262,6.706210305138073
7514333529551949078,6.788620287760625
7517939109512449302,6.397380381013765
7517987561692794134,6.6061333145685985
7522511822893616406,6.597181207480182
7526570162976328982,6.388737009235368
7540672667704118533,8.824000771748644
7543218614866906390,6.677242646954401
7543616748017241366,6.293101952337785
7546473791115791638,7.703003669317084
7546523294489414934,8.451909842718015
7546552028168719638,6.335694487544005
7546567057056353558,7.747438945876762
7549615777326877974,6.859483214582895
7550598568415874326,7.361268132175952
7550653411583102230,6.66034736082895
7555412968511425814,7.364608971405376
7555487310297533718,7.790099403857219
7557004748973559043,6.422469873559563
7557014347273276694,6.533008824086543
7557772009510358294,7.948238506191977
7559557230903774486,6.965475426487694
7561497104322022667,8.541164292145549
7564379905971178755,6.585398123327845
7564461685881179414,7.398812536985642
7564663320058285334,7.115488198736196
7564704328649428246,8.114225701351122
7564712687565802774,10.412020626744146
7567318876392901910,6.523271571400514
7567372771060124950,6.703365608556782
7568823330518748438,8.103950947900078
7568852433271590146,6.80688446370193
7579578853308337430,10.682798376116981
7581205344420924694,9.779442258611692
7582254546236230934,7.70632341252258
7582501864428604694,7.960566597089549
7582631962330893570,7.841326095680186
7582921759985356054,10.337752976802017
7582952363116268812,9.175513893727363
7604101089775865110,7.020385372912257
7605520662588902678,7.970918115678758
7605548189332016406,8.156250321548313
7606743080678591766,7.548507952427758
