ID,popularity
7289368885390806304,6.302748301163643
7289470545270279456,7.019122634388703
7293822418068442400,6.548595747910753
7297529063785123104,7.434223636064037
7299062448965946657,7.157964127801231
7299132149167361312,7.561937698870544
7300112308179701025,9.93980280235678
7302809103150206241,8.218639599981298
7304272406548319520,8.31985385306743
7304326742255209761,9.493840731486516
7304376408191683872,7.4364850515243806
7305093445926915361,7.632470838971912
7305425778076880161,7.589410883240193
7305435593499086112,10.091960986463242
7307282681899896096,8.11041285954467
7309783088618409248,7.495516436442425
7309856299632676129,8.27131444106109
7312484712440745249,9.627927399873705
7312523032025730337,7.919000999383748
7312547480120380705,6.969772154423365
7315068001533840672,7.32517204652841
7319074307202616609,7.380030433442329
7319092525329829153,7.332353395853227
7321436866287373600,8.106476180524046
7322420132649749793,8.575568832747564
7322488817968041249,8.74180495969369
7322495223089712416,7.751536746924549
7322502255616314656,10.351633783764896
7325049996682759456,7.759441258620251
7325097832015203617,7.666339010512047
7325106846744743200,9.277092027585422
7325113581249301766,7.613371658454101
7325457714312727840,8.03893491330216
7334309352062405893,7.6647766164678215
7334339873127632161,7.206680909747698
7334381637586652448,7.148635638286033
7334734613429882117,7.845797996336869
7334752917439712545,6.706024780816829
7335847049495203104,7.989748467578728
7335855508873694496,7.882582499727104
7335861253551787297,10.152015379845487
7338699162768149792,8.17215498748072
7338777101547490593,7.0955440773487854
7338778286597655840,8.469167417631677
7338825965419662598,7.950522388722886
7338875309913017633,7.358455219495417
7339952469901970693,7.533785443828413
7341290377858567456,8.426514612357236
7341346159023246624,8.321946245310656
7345753568462261537,8.431092604285084
7345850735894072609,7.076555868104697
7348097820320173344,6.6753736939154305
7357646734354304289,8.263130150254138
7360309213765045536,6.189064299499261
7362544046675447073,6.803339401505741
7366182227119525152,6.926511554274839
7368427984539127073,7.4397242438744975
7369613653626113313,6.875227831795416
7369623012087172384,7.4024750200152445
7371791896622173473,6.35305802878722
7372534191776386336,6.168710816901525
7372567531258727712,6.271713890413221
7375160946618076449,6.3122555480899605
7377811070636920096,9.048158848083999
7383600515478736161,6.3299248177923095
7391036925550906657,7.414178951897879
7391169699821669665,6.777219108179009
7391756601100651809,5.899339396480512
7391769807764458784,6.849636395162171
7391864864840387872,7.061169038817807
7391879654983912736,6.3686970017113875
7401388090830359841,6.33536692746471
7403329560554523936,6.476180906648398
7403421764769926432,10.101903970816075
7407351220127419681,8.151053098959256
7431510658845379872,7.621834148258502
7431962598909791521,6.003986418537014
7440066420332924192,8.284250383523515
7440140885246971169,7.271675545099776
7440142040542825760,7.669139197123422
7441958558054337825,8.042440575603786
7441976604730936609,7.640370229865246
7441982856659815713,7.0893936356815885
7441997259060825377,7.203131128879315
7442009228555930913,8.979479388826565
7442235405757336864,9.505736671238147
7442349120498519329,6.904757368110148
7442354645382532385,7.281155359296998
7442685576798604566,7.464185806344662
7442737337525669142,8.236096955686223
7446787674863684886,7.273164592217902
7446804107312008470,8.046724786847111
7446821670133845270,7.637735869295249
7447512835350859040,7.142623414257302
7447835163444235552,6.966168085323234
7447927530448915735,7.925788308513476
7447956995182759190,7.401189086722243
7450183993355488545,8.310303083774388
7454218208648727840,7.140984288254906
7454233566264855831,9.996078518719862
7456310839121874198,7.774742551237136
7456392986897730838,9.304340961532889
7457582868370296096,7.331148890875482
7457587495031606560,7.45377612683159
7457617290348072197,8.545926528303637
7457876496447819030,8.248592074447632
7457889721201577248,7.165653609185201
7461582150937169174,7.019837551681601
7461615118414073110,9.655222092968302
7462409528211033366,7.632705898218747
7462655968522931478,8.789856600419228
7462683592603340054,8.048004234789863
7462724279965125920,7.312919256405032
7469703437299551510,7.089086892904506
7474265267783208214,7.518328388255847
7474331497533836566,6.84990738393456
7476738167522053398,7.112113759327558
7476765597204860182,7.131844922616837
7476865863409257750,7.443825603639985
7478999877444226326,7.225353500418079
7479481184100044054,9.103898262863991
7485301680930688278,6.918515597253565
7487276696215817494,7.3817551950081715
7487328540497628438,10.240017029304177
7488659236717628694,8.028251935978645
7489499424884821270,6.637471398130906
7495704452696116503,8.121071179904584
7495849453228657942,8.063085478140916
7504006062559776022,8.230538655176726
7504292781637127446,7.1722099346267125
7507578375586712854,6.349870689559185
7511357874082286870,7.120105630407419
7512836614834474262,6.669317991370802
7514333529551949078,6.601433004390571
7517939109512449302,6.399688426359118
7517987561692794134,6.567934859204521
7522511822893616406,6.467709337242104
7526570162976328982,6.7877719531642375
7540672667704118533,8.76867580467551
7543218614866906390,6.513500513508782
7543616748017241366,6.289018812454334
7546473791115791638,7.93707248750564
7546523294489414934,8.35494532783352
7546552028168719638,6.544118162347923
7546567057056353558,7.169885561722023
7549615777326877974,7.057701361007124
7550598568415874326,7.111852146939582
7550653411583102230,6.897772401819612
7555412968511425814,7.977313650203419
7555487310297533718,7.113031510318785
7557004748973559043,6.696624438871912
7557014347273276694,6.402146004843904
7557772009510358294,7.951440687963162
7559557230903774486,7.402971197120687
7561497104322022667,7.999972917417701
7564379905971178755,6.3209616891889375
7564461685881179414,7.913103969376176
7564663320058285334,7.712023697381102
7564704328649428246,7.682937003165208
7564712687565802774,10.289189742812793
7567318876392901910,6.195688302841845
7567372771060124950,6.60987147040572
7568823330518748438,8.58511181523016
7568852433271590146,6.8272062539004015
7579578853308337430,10.234238973549601
7581205344420924694,10.006100617646048
7582254546236230934,7.247253696081813
7582501864428604694,7.676417202851205
7582631962330893570,7.803911336089447
7582921759985356054,10.324493496054814
7582952363116268812,8.602578096182246
7604101089775865110,7.092417450828965
7605520662588902678,8.13571037798943
7605548189332016406,7.767797853867808
7606743080678591766,7.779801333081149
