ID,popularity
7165886702580403462,7.533380676457533
7165908407793372422,10.555591022564503
7166637213604678917,7.033551416277667
7166666264092413190,7.2598905670625875
7167014945626787078,7.477079903360669
7167292362857794821,8.429846504525043
7167309818519227653,8.331004598923116
7167386112040684805,10.109720254327062
7168038506772679942,6.677029232891137
7169218120916208902,7.504791312839659
7169238545779952902,10.822941137605682
7174339271141100806,6.783995744002061
7175115192966106374,7.622872250306963
7176199071177215237,7.763071505479605
7178804187403259142,7.649679682695336
7178872221375548677,6.896555384587073
7178897418107358469,10.330367088296356
7180392341839105286,10.924964738937486
7180432290151959814,7.447754531289356
7180437054843538693,7.426881849452246
7181124364987895046,10.819359432746907
7185555102487416070,8.325535480781955
7185555796443270405,8.04940714567424
7186344254921280773,7.556165287692062
7187762825270463750,7.82718779468405
7187830945658031365,7.47527828541124
7189528219425590534,7.675824858682836
7191012677869702405,7.922584609891014
7193034087660031237,8.17487863610627
7194484239583284486,9.757327993521255
7194501630111272197,7.961240815022708
7196211164093631749,8.307337758133125
7197824225988726021,10.160424784365675
7200056336321613062,7.975608715883976
7200112331873897733,7.041620858024911
7205617494143339782,7.623445378783311
7205658829403458821,6.8325107681274755
7206342637316607237,9.798966597937635
7206417246502046981,7.672647592695366
7208220006314773765,7.49714288082859
7212710657672678661,7.199696110022938
7220074643086904581,7.519765832193242
7220765448000900357,7.771873067628357
7222319662787202310,7.253033598182178
7223410372462611738,8.03430753136581
7223430604547837210,10.343926111545429
7224426315074522395,7.764477755860421
7228647012009282842,6.889575717937442
7229679892399426842,7.705626493298141
7231163731080711450,6.373854144961188
7231544878478445850,7.229330691611182
7231978849448381722,7.139663367244757
7234190958772882715,6.194785098561348
7238653863794887962,6.998901291718282
7248301740670323995,6.358258216463612
7249004039688572186,7.576452874984751
7250141865645788443,6.825707832986835
7250555651993160987,6.511457642485185
7254929536557567259,8.445225716569
7255302948413099290,7.014432873328306
7257040734174465307,6.5616606940518745
7257181704241024282,6.323104843242758
7259698322791795995,6.820544829874366
7262720109133794592,6.384371636771421
7262728753778822433,7.983006908247791
7262807521008635168,7.12622311636232
7263460179461688609,7.097126437688572
7263464155540147489,6.195154038640002
7270778269899722016,5.744894514738152
7270891504346942753,7.9060774283687145
7271545826923531552,6.3947765380304356
7275592243086478624,6.801150167382376
7277097435090930977,6.531314345815238
7280925746183408928,9.785236755876058
7281651537124871456,6.660743307841402
7285669773030001953,6.460270732856919
7285720218360368417,7.379547151642227
7286486663910542625,7.247518225549773
7286488221893020960,6.625032791988072
7288720379772800288,10.195902141697117
7289092371030002977,10.347368780263222
7289115441602088225,7.578891647209046
7289368885390806304,6.104612056776529
7289470545270279456,7.090286082363791
7293822418068442400,6.281792789118571
7297529063785123104,7.434908151945148
7299062448965946657,7.184124394649495
7299132149167361312,8.53839455597292
7300112308179701025,10.174078678810197
7302809103150206241,7.872670566654587
7304272406548319520,8.11805730320929
7304326742255209761,9.794639675265326
7304376408191683872,7.690657205860862
7305093445926915361,7.481341138644984
7305425778076880161,7.454298526910796
7305435593499086112,10.509132321672919
7307282681899896096,7.436315367458053
7309783088618409248,7.388537547418462
7309856299632676129,7.987691739580631
7312484712440745249,10.044445017437733
7312523032025730337,7.533355831335636
7312547480120380705,7.251906897536018
7315068001533840672,7.970497177111522
7319074307202616609,7.467897300632892
7319092525329829153,7.7623192161318
7321436866287373600,7.382855661099132
7322420132649749793,8.054924946730672
7322488817968041249,8.940775121455186
7322495223089712416,7.5577646399079885
7322502255616314656,10.457194001808155
7325049996682759456,7.722067450984705
7325097832015203617,7.445490406808213
7325106846744743200,8.894355594261254
7325113581249301766,7.8993165856571155
7325457714312727840,8.267393020094666
7334309352062405893,8.170422269186327
7334339873127632161,7.52634314034079
7334381637586652448,8.083171135003921
7334734613429882117,7.833550749122997
7334752917439712545,6.926431670432772
7335847049495203104,8.409976537926985
7335855508873694496,7.909240489891645
7335861253551787297,10.233961289926278
7338699162768149792,8.631382853249098
7338777101547490593,7.378759100821664
7338778286597655840,7.120376723745773
7338825965419662598,8.06998282798727
7338875309913017633,7.384215764406591
7339952469901970693,7.2797328075353365
7341290377858567456,7.652781236298335
7341346159023246624,7.85317942616042
7345753568462261537,8.712638900049459
7345850735894072609,7.250784562912395
7348097820320173344,6.779794713738879
7357646734354304289,7.83585263792673
7360309213765045536,6.530575599498528
7362544046675447073,6.88629131839352
7366182227119525152,7.474231532713532
7368427984539127073,7.1154182490737465
7369613653626113313,6.548424258767215
7369623012087172384,7.1950107757315145
7371791896622173473,6.0508692112747005
7372534191776386336,6.8013535394302185
7372567531258727712,6.534840239763382
7375160946618076449,5.7161898557233455
7377811070636920096,9.250869791879616
7383600515478736161,6.177964254649698
7391036925550906657,6.601323086523442
7391169699821669665,6.693764172419694
7391756601100651809,5.399744200057411
7391769807764458784,6.913243007341752
7391864864840387872,7.119042708498958
7391879654983912736,6.479958435056004
7401388090830359841,6.271887070951426
7403329560554523936,6.373086650136999
7403421764769926432,10.313416102660137
7407351220127419681,7.623740240807244
7431510658845379872,7.389739108731072
7431962598909791521,6.389442712960838
7440066420332924192,7.890191610985544
7440140885246971169,8.20746613703745
7440142040542825760,7.8841615782066885
7441958558054337825,8.100407546074123
7441976604730936609,7.399237817665229
7441982856659815713,7.799239019589718
7441997259060825377,7.653557369863634
7442009228555930913,9.591726296295617
7442235405757336864,9.592061085001516
7442349120498519329,7.188023233171334
7442354645382532385,7.644790449752753
7442685576798604566,7.107180433535621
7442737337525669142,8.476747050273136
7446787674863684886,7.348639383141332
7446804107312008470,8.403432436406444
7446821670133845270,7.873189841818724
7447512835350859040,7.059162671068767
7447835163444235552,6.966721406911304
7447927530448915735,8.378850589011492
7447956995182759190,7.790745342441559
7450183993355488545,8.658893657574524
7454218208648727840,7.031441816752096
7454233566264855831,10.257484533291656
7456310839121874198,7.7073289711206225
7456392986897730838,9.651883547119878
7457582868370296096,7.938060271306429
7457587495031606560,7.514429653619024
7457617290348072197,9.15976281185712
7457876496447819030,8.60054172412017
7457889721201577248,6.93992309767635
7461582150937169174,7.236706707010704
7461615118414073110,9.679949208683027
7462409528211033366,7.506503435380704
7462655968522931478,9.03827212018352
7462683592603340054,8.841798145693362
7462724279965125920,7.50922047852856
7469703437299551510,7.159456780038061
7474265267783208214,7.566309098602462
7474331497533836566,6.977434499306167
7476738167522053398,7.1639256092258705
7476765597204860182,7.099788194682596
7476865863409257750,7.230941990735964
7478999877444226326,7.1959207263981995
7479481184100044054,8.934899519650026
7485301680930688278,7.202478247006212
7487276696215817494,7.491006061549298
7487328540497628438,10.055704311217157
7488659236717628694,8.278389601620106
7489499424884821270,6.787912878242587
7495704452696116503,7.948002757182232
7495849453228657942,7.154990509750152
7504006062559776022,8.112982193762441
7504292781637127446,7.141267621531091
7507578375586712854,6.811342673420512
7511357874082286870,7.320763771322758
7512836614834474262,6.8633193008578415
7514333529551949078,6.469547719739955
7517939109512449302,6.5282947262502
7517987561692794134,6.496656287936535
7522511822893616406,6.76673028119825
7526570162976328982,6.366980088185651
7540672667704118533,8.907855339066495
7543218614866906390,6.751806867913232
7543616748017241366,6.496651891802488
7546473791115791638,7.807252178203837
7546523294489414934,8.434127347516435
7546552028168719638,6.304326645813568
7546567057056353558,7.853684747840207
7549615777326877974,7.176297421509737
7550598568415874326,7.217130065953798
7550653411583102230,6.934835394119635
7555412968511425814,7.361928151450407
7555487310297533718,7.577693115474084
7557004748973559043,6.9032628447898166
7557014347273276694,6.445916886806334
7557772009510358294,8.179074240526043
7559557230903774486,7.011675559654757
7561497104322022667,8.630901484644461
7564379905971178755,6.720206458717479
7564461685881179414,7.4301141048941295
7564663320058285334,7.268534685596963
7564704328649428246,8.320291900226962
7564712687565802774,10.687245568800014
7567318876392901910,6.443817820943285
7567372771060124950,6.85263665954829
7568823330518748438,8.2303862123404
7568852433271590146,7.141270081669986
7579578853308337430,10.741687643239153
7581205344420924694,9.856436472132945
7582254546236230934,7.548360537547119
7582501864428604694,8.217336254700617
7582631962330893570,7.933867324043387
7582921759985356054,10.36384234782113
7582952363116268812,9.021496058092758
7604101089775865110,7.023776943259968
7605520662588902678,7.8958858541136205
7605548189332016406,7.873177819892018
7606743080678591766,7.553109376612783
