ID,popularity
7271545826923531552,6.515746959121469
7275592243086478624,6.828365630521924
7277097435090930977,6.758761146548287
7280925746183408928,10.100422175556234
7281651537124871456,7.166209358378653
7285669773030001953,7.038631483945995
7285720218360368417,6.976595701025014
7286486663910542625,7.65511509021526
7286488221893020960,7.583699020036376
7288720379772800288,10.118641856773568
7289092371030002977,9.961630440061555
7289115441602088225,7.810625669158754
7289368885390806304,6.223002096661908
7289470545270279456,7.283878760152046
7293822418068442400,6.302446151510118
7297529063785123104,7.096010859187165
7299062448965946657,6.979024537120722
7299132149167361312,8.168365193701025
7300112308179701025,10.194282805018126
7302809103150206241,7.677307182252578
7304272406548319520,8.165426900583396
7304326742255209761,9.475133422235796
7304376408191683872,7.404568546183935
7305093445926915361,7.475355720210363
7305425778076880161,7.453428919582679
7305435593499086112,10.053710417181232
7307282681899896096,7.7965653139256474
7309783088618409248,7.551275128805065
7309856299632676129,8.30276654894439
7312484712440745249,10.12332823051599
7312523032025730337,7.556244105957118
7312547480120380705,7.189089037054995
7315068001533840672,7.484556835686102
7319074307202616609,7.729469084033714
7319092525329829153,7.248689603772621
7321436866287373600,7.788477234612506
7322420132649749793,8.146323006741724
7322488817968041249,8.4448241287661
7322495223089712416,7.599297593149311
7322502255616314656,10.421176425995231
7325049996682759456,7.923726458666966
7325097832015203617,7.2629852392391125
7325106846744743200,8.98476860158167
7325113581249301766,7.857504175284859
7325457714312727840,7.952493450992787
7334309352062405893,7.806307712224191
7334339873127632161,7.494766526580388
7334381637586652448,7.363899450926556
7334734613429882117,8.022291360456201
7334752917439712545,6.843232416370083
7335847049495203104,8.41396697246974
7335855508873694496,7.707166944441841
7335861253551787297,10.082531104774887
7338699162768149792,8.452869474903142
7338777101547490593,7.350957172511288
7338778286597655840,7.49904307040374
7338825965419662598,8.216254185832405
7338875309913017633,7.642251936437313
7339952469901970693,7.0990801354853925
7341290377858567456,7.821929490357933
7341346159023246624,8.420913116449377
7345753568462261537,8.376205295340034
7345850735894072609,7.197147755514726
7348097820320173344,6.734043693867752
7357646734354304289,8.034348409275525
7360309213765045536,6.328225855382531
7362544046675447073,7.086790174644403
7366182227119525152,7.52830761825663
7368427984539127073,7.400447054772025
7369613653626113313,6.8937491062576175
7369623012087172384,7.487111808246521
7371791896622173473,6.636194141790468
7372534191776386336,6.287395888130048
7372567531258727712,6.20629213351369
7375160946618076449,5.890887579257278
7377811070636920096,8.932787970769535
7383600515478736161,6.085983204090722
7391036925550906657,6.791314463689121
7391169699821669665,6.782816600394245
7391756601100651809,6.103658370200408
7391769807764458784,7.030870290962161
7391864864840387872,7.032077842184487
7391879654983912736,6.63418213792161
7401388090830359841,6.1499251404835
7403329560554523936,6.21670970483569
7403421764769926432,10.91044889857756
7407351220127419681,7.512287985102169
7431510658845379872,7.630603879042139
7431962598909791521,6.562542824737502
7440066420332924192,7.935194548442002
7440140885246971169,7.814805321481524
7440142040542825760,8.046770517164475
7441958558054337825,8.077554609835904
7441976604730936609,7.740859645930936
7441982856659815713,7.922415970472091
7441997259060825377,7.292175152487776
7442009228555930913,9.270034627149982
7442235405757336864,9.343329915764295
7442349120498519329,7.607588261601927
7442354645382532385,7.514330432744083
7442685576798604566,7.811278517645377
7442737337525669142,8.392667285671795
7446787674863684886,7.261873128231256
7446804107312008470,8.684771191497605
7446821670133845270,7.28419678921
7447512835350859040,7.441514560154962
7447835163444235552,7.005157143005612
7447927530448915735,8.07140880123228
7447956995182759190,7.6822574251173155
7450183993355488545,8.512449449273413
7454218208648727840,7.264195354699471
7454233566264855831,10.050076494367525
7456310839121874198,7.685921293305478
7456392986897730838,9.665273681815622
7457582868370296096,7.907637557361323
7457587495031606560,8.225378835733075
7457617290348072197,8.59151455380748
7457876496447819030,9.040382217090192
7457889721201577248,7.118025568568516
7461582150937169174,7.136709442559165
7461615118414073110,10.157924111444652
7462409528211033366,7.403432086189471
7462655968522931478,8.786246083643398
7462683592603340054,8.713039135216992
7462724279965125920,7.286839352177696
7469703437299551510,7.422828972217269
7474265267783208214,7.119639283323001
7474331497533836566,7.166362462824507
7476738167522053398,6.939937028799234
7476765597204860182,7.213088209784376
7476865863409257750,7.247950182282538
7478999877444226326,7.192532878381618
7479481184100044054,9.446154827412322
7485301680930688278,7.487463575143047
7487276696215817494,7.479176092257196
7487328540497628438,10.256888047110408
7488659236717628694,8.189451471111907
7489499424884821270,6.633508119474172
7495704452696116503,8.57987529078492
7495849453228657942,7.718861679290879
7504006062559776022,8.34715467797161
7504292781637127446,7.296596215837813
7507578375586712854,6.591320863877112
7511357874082286870,7.367382810200879
7512836614834474262,7.034149634595094
7514333529551949078,7.064219668082172
7517939109512449302,6.71617277994164
7517987561692794134,6.36931756515191
7522511822893616406,6.624492798001995
7526570162976328982,6.491259209684174
7540672667704118533,8.129539767987886
7543218614866906390,6.808938307742064
7543616748017241366,6.367626938458716
7546473791115791638,7.0885555186855616
7546523294489414934,8.796980336019883
7546552028168719638,6.947414641112973
7546567057056353558,7.644200866047196
7549615777326877974,6.853553035359474
7550598568415874326,7.573566901114555
7550653411583102230,6.703237587459311
7555412968511425814,7.668569562939164
7555487310297533718,8.043009960284913
7557004748973559043,6.625412549603245
7557014347273276694,6.498822141116136
7557772009510358294,7.53096276838961
7559557230903774486,7.511439799379933
7561497104322022667,7.5619185846508685
7564379905971178755,6.738527310870422
7564461685881179414,7.756909996654579
7564663320058285334,7.02597803875019
7564704328649428246,8.682589577057449
7564712687565802774,10.330882942346241
7567318876392901910,6.361118124862253
7567372771060124950,6.707894642450245
7568823330518748438,8.095818345951253
7568852433271590146,6.9315202371246585
7579578853308337430,10.54763434921341
7581205344420924694,10.232032933507849
7582254546236230934,7.859188062908892
7582501864428604694,7.524517904131584
7582631962330893570,7.866078632650044
7582921759985356054,10.529914147100898
7582952363116268812,8.82214224662842
7604101089775865110,6.990202834876989
7605520662588902678,7.998949061796114
7605548189332016406,8.127183384268669
7606743080678591766,7.591804481766193
