iter	RMSE
508	1.214332432
509	1.214298996
510	1.21418979
511	1.213795073
512	1.213332053
513	1.213312332
514	1.21294408
515	1.212811804
516	1.212857054
517	1.21279678
518	1.213015468
519	1.213155371
520	1.213032177
521	1.21306416
522	1.212944266
523	1.212560807
524	1.212716032
525	1.212593979
526	1.212923547
527	1.212906246
528	1.212680981
529	1.2126749
530	1.212518241
531	1.212644881
532	1.212713033
533	1.212578033
534	1.21248748
535	1.212328598
536	1.21214628
537	1.211829957
538	1.212350751
539	1.2123599
540	1.212540541
541	1.212540393
542	1.212160802
543	1.212142075
544	1.211658327
545	1.211413953
546	1.211521959
547	1.211456563
548	1.211308328
549	1.210980785
550	1.210335115
551	1.210083685
552	1.210160314
553	1.210165144
554	1.20983249
555	1.209584734
556	1.209117269
557	1.209133508
558	1.20911642
559	1.208991787
560	1.20847284
561	1.208896439
562	1.208889932
563	1.208442792
564	1.208381464
565	1.208202177
566	1.208390443
567	1.20857345
568	1.20901935
569	1.208872987
570	1.208816234
571	1.208603732
572	1.208377172
573	1.208354249
574	1.208490935
575	1.20816819
576	1.208044555
577	1.20789092
578	1.207751022
579	1.207829455
580	1.207716573
581	1.20745755
582	1.207680609
583	1.20763816
584	1.20734712
585	1.207304865
586	1.207634488
587	1.207928176
588	1.207742214
589	1.207614418
590	1.207559212
591	1.207466316
592	1.207219789
593	1.207373551
594	1.207400103
595	1.207008448
596	1.206981011
597	1.207074515
598	1.207108528
599	1.207281389
600	1.207147691
601	1.207049137
602	1.207008754
603	1.206784526
604	1.206672713
605	1.206773624
606	1.20703998
607	1.206707261
608	1.206776754
609	1.206573575
610	1.206340873
611	1.206208725
612	1.206149157
613	1.205674252
614	1.205691838
615	1.205711327
616	1.205665904
617	1.205715179
618	1.205367194
619	1.205393214
620	1.205313629
621	1.205018532
622	1.204882355
623	1.204692324
624	1.204644733
625	1.204540869
626	1.204935504
627	1.204444286
628	1.204558616
629	1.204816902
630	1.204875406
631	1.204922279
632	1.204938075
633	1.204949176
634	1.20442234
635	1.204210605
636	1.204180417
637	1.204429631
638	1.204417722
639	1.204553042
640	1.204429012
641	1.204369285
642	1.204476607
643	1.204360795
644	1.204345997
645	1.204622457
646	1.204583633
647	1.20462152
648	1.204640609
649	1.204614245
650	1.204524088
651	1.204288519
652	1.204649263
653	1.20457234
654	1.204611748
655	1.204479484
656	1.204739362
657	1.204804071
658	1.204717015
659	1.205111396
660	1.204981299
661	1.204781683
662	1.204191695
663	1.203913036
664	1.204198674
665	1.20415638
666	1.203976704
667	1.203900631
668	1.203626781
669	1.203804709
670	1.20357587
671	1.203603049
672	1.203609206
673	1.203506226
674	1.203252306
675	1.203237322
676	1.203252472
677	1.203215828
678	1.203371505
679	1.203416244
680	1.203579931
681	1.203647939
682	1.20362458
683	1.203571757
684	1.203639821
685	1.203869566
686	1.203795733
687	1.203518723
688	1.203465506
689	1.20307474
690	1.202821317
691	1.202647694
692	1.202608382
693	1.202704279
694	1.202621994
695	1.202842213
696	1.202981357
697	1.202649002
698	1.202751157
699	1.203006222
700	1.203031206
701	1.202959273
702	1.203350571
703	1.203217804
704	1.203065723
705	1.203099774
706	1.203008289
707	1.202957119
708	1.202613419
709	1.202320066
710	1.202198653
711	1.202141093
712	1.201950917
713	1.201936334
714	1.202271543
715	1.202904222
716	1.202774655
717	1.202807327
718	1.202695395
719	1.202648237
720	1.202485879
721	1.202335229
722	1.202268364
723	1.202346651
724	1.201972558
725	1.201677248
726	1.201744882
727	1.201715932
728	1.201841956
729	1.202035581
730	1.202373808
731	1.202377671
732	1.202408191
733	1.202628582
734	1.20257679
735	1.2021965
736	1.202221054
737	1.202288555
738	1.202385068
739	1.202506859
740	1.202645632
741	1.202910091
742	1.203150466
743	1.203217967
744	1.203272698
745	1.203187553
746	1.203000734
747	1.203398531
748	1.203288393
749	1.203362508
750	1.203571234
751	1.203885385
752	1.203888395
753	1.204069066
754	1.204170557
755	1.204237821
756	1.204420386
757	1.204283022
758	1.203966196
759	1.20386141
760	1.203903988
761	1.203915468
762	1.203958003
763	1.204009537
764	1.204118045
765	1.203859374
766	1.203974011
767	1.203875517
768	1.203941591
769	1.204059642
770	1.203998965
771	1.20375241
772	1.20345315
773	1.203343886
774	1.203388951
775	1.203569912
776	1.203839703
777	1.203828413
778	1.203636196
779	1.203658378
780	1.203422342
781	1.203315414
782	1.203407139
783	1.20335678
784	1.203151897
785	1.203160063
786	1.203616578
787	1.203495004
788	1.203444179
789	1.203460576
790	1.203893505
791	1.203456812
792	1.203723544
793	1.203686743
794	1.203711076
795	1.203588048
796	1.203576069
797	1.203599069
798	1.203637411
799	1.203486459
800	1.203610893
801	1.203225913
802	1.203313521
803	1.203529831
804	1.203395835
805	1.203464827
806	1.20330105
807	1.203094568
808	1.203043352
809	1.202781193
810	1.202704309
811	1.202864827
812	1.203031365
813	1.202835086
814	1.202818931
815	1.20260467
816	1.202610773
817	1.202523863
818	1.202507998
819	1.202418299
820	1.202384968
821	1.202451706
822	1.202329917
823	1.202325563
824	1.202636809
825	1.202693595
826	1.202434341
827	1.202431706
828	1.202215799
829	1.201966566
830	1.20206649
831	1.202240858
832	1.202181104
833	1.202327453
834	1.202163975
835	1.202071616
836	1.20194623
837	1.201719329
838	1.201207623
839	1.201182374
840	1.200920039
841	1.201067864
842	1.20096476
843	1.200701324
844	1.200501784
845	1.200302705
846	1.199960836
847	1.199985578
848	1.199992955
849	1.200112438
850	1.200091759
851	1.200028324
852	1.199902218
853	1.200066423
854	1.200293056
855	1.200488253
856	1.200523011
857	1.200534994
858	1.200627901
859	1.200878547
860	1.200972574
861	1.20085131
862	1.200611269
863	1.20062181
864	1.200551149
865	1.200601842
866	1.200361814
867	1.200534479
868	1.200153964
869	1.199919134
870	1.200009594
871	1.200025858
872	1.199939266
873	1.200030704
874	1.200296585
875	1.200518832
876	1.200419715
877	1.200461477
878	1.200498654
879	1.200724863
880	1.200552599
881	1.200434355
882	1.200567633
883	1.200663415
884	1.200641796
885	1.200502189
886	1.200599361
887	1.200170487
888	1.200124779
889	1.200205584
890	1.200298818
891	1.200413978
892	1.200174157
893	1.19999743
894	1.200167533
895	1.200226967
896	1.200242717
897	1.200198599
898	1.200014772
899	1.199850707
900	1.199935665
901	1.199926005
902	1.199955744
903	1.19982158
904	1.199838591
905	1.199668643
906	1.199678915
907	1.199616293
908	1.199608743
909	1.199518411
910	1.199748854
911	1.199585663
912	1.199608062
913	1.199437801
914	1.19904176
915	1.198939468
916	1.198978794
917	1.198871806
918	1.198932624
919	1.199000477
920	1.198569053
921	1.198541714
922	1.19839962
923	1.198269812
924	1.198362979
925	1.19851012
926	1.198530326
927	1.198462097
928	1.198235649
929	1.198224876
930	1.198326561
931	1.198212497
932	1.198338744
933	1.198094381
934	1.198214559
935	1.198100964
936	1.198236032
937	1.19828738
938	1.198443224
939	1.198411396
940	1.198562311
941	1.198695099
942	1.198666401
943	1.198617691
944	1.198483296
945	1.198415564
946	1.198463007
947	1.198240578
948	1.198184329
949	1.198200168
950	1.198172086
951	1.198215336
952	1.197918618
953	1.197841269
954	1.197825035
955	1.197915482
956	1.198050516
957	1.197924792
958	1.198012477
959	1.197934212
960	1.19800907
961	1.198275804
962	1.198139202
963	1.198152997
964	1.197954652
965	1.197852533
966	1.19785206
967	1.197817168
968	1.19770919
969	1.197884066
970	1.197728046
971	1.197609638
972	1.197493539
973	1.197597378
974	1.197535274
975	1.197235111
976	1.197149172
977	1.197292076
978	1.197489935
979	1.197491626
980	1.19735295
981	1.197300169
982	1.197231685
983	1.197563376
984	1.197617789
985	1.197391441
986	1.197235331
987	1.197330939
988	1.197363536
989	1.197275841
990	1.197391067
991	1.197261777
992	1.197099955
993	1.197281254
994	1.197103159
995	1.197150805
996	1.197142185
997	1.197159359
998	1.197195498
999	1.197265941
