,video_id,att_mean_saliency,att_max_saliency,att_min_saliency,att_skewness,att_kurtosis,att_hook_score,att_outro_score,att_peak_location,att_high_attention_ratio,att_attention_instability
96,VIDEO_7250555651993160987,14.539276123046875,20.889707565307617,11.027565956115723,0.7683402895927429,-0.28127479553222656,16.292654037475586,12.573695182800293,0.6551724137931034,0.5517241379310345,1.326190710067749
97,VIDEO_7250141865645788443,18.027830123901367,20.76146697998047,14.953282356262207,0.01734856329858303,-1.0019400119781494,19.20240592956543,16.649784088134766,0.6296296296296297,1.0,1.3500018119812012
98,VIDEO_7249004039688572186,16.07855987548828,20.986656188964844,14.332803726196289,1.8275498151779175,2.1149096488952637,15.407642364501953,15.468195915222168,0.76,1.0,0.7754549980163574
99,VIDEO_7248301740670323995,15.194958686828613,18.436561584472656,8.159987449645996,-1.5814580917358398,1.6832771301269531,8.23874568939209,17.30567741394043,0.76,0.88,0.7225772738456726
100,VIDEO_7238653863794887962,13.714616775512695,18.185108184814453,11.412711143493652,0.7037557363510132,-1.3067867755889893,12.332351684570312,17.86528968811035,0.9523809523809523,0.3333333333333333,0.4617639482021332
101,VIDEO_7234190958772882715,18.830007553100586,20.142562866210938,11.31762981414795,-3.3953166007995605,12.117630958557129,19.86699867248535,19.875429153442383,0.0,0.9583333333333334,1.0197407007217407
102,VIDEO_7231978849448381722,17.34988021850586,18.606094360351562,16.0333251953125,-0.1335713118314743,-1.1352767944335938,17.716920852661133,17.551525115966797,0.8,1.0,0.7129354476928711
103,VIDEO_7231163731080711450,18.594392776489258,19.36726188659668,17.987930297851562,0.2792205810546875,-0.544034481048584,0.0,18.31239891052246,0.26666666666666666,0.8,1.6462087631225586
104,VIDEO_7228647012009282842,16.022127151489258,18.330554962158203,12.940030097961426,-0.3206131160259247,-1.731545090675354,15.557454109191895,17.876676559448242,0.7222222222222222,0.8888888888888888,0.6609786748886108
105,VIDEO_7222319662787202310,13.295577049255371,16.16669464111328,12.429361343383789,1.7448636293411255,4.254457950592041,12.751978874206543,13.96917724609375,0.28125,0.5625,0.5477295517921448
106,VIDEO_7220765448000900357,20.329849243164062,21.09347915649414,19.511947631835938,0.15236353874206543,-0.047551870346069336,20.046144485473633,20.787004470825195,0.8695652173913043,1.0,0.3543928265571594
107,VIDEO_7220074643086904581,11.433220863342285,11.833063125610352,11.051836967468262,0.4533887505531311,-0.28981637954711914,11.495295524597168,11.27249526977539,0.5294117647058824,0.0,0.2045358419418335
108,VIDEO_7212710657672678661,19.38718032836914,28.66897964477539,11.593356132507324,-0.22468042373657227,-1.0960111618041992,16.00562286376953,4.9481072425842285,0.26666666666666666,0.7666666666666667,6.619272232055664
109,VIDEO_7205658829403458821,18.537479400634766,20.383331298828125,16.2489013671875,-0.1105264350771904,-1.0921400785446167,18.09041404724121,19.56395721435547,0.5909090909090909,1.0,1.2894845008850098
110,VIDEO_7200056336321613062,20.92910385131836,22.2042293548584,19.885944366455078,0.24706751108169556,-1.1304278373718262,19.999263763427734,21.674217224121094,0.6923076923076923,1.0,0.4927900731563568
111,VIDEO_7193034087660031237,14.533014297485352,16.54895782470703,13.220996856689453,0.5752502083778381,-1.1016215085983276,16.448209762573242,13.766376495361328,0.0,1.0,0.1815786361694336
112,VIDEO_7191012677869702405,17.216773986816406,20.167484283447266,15.099227905273438,0.47619205713272095,-1.2809292078018188,17.97075080871582,15.793937683105469,0.2,1.0,0.6599481701850891
113,VIDEO_7187830945658031365,19.80054473876953,23.295562744140625,17.805341720581055,0.9412044286727905,-0.0573725700378418,21.444488525390625,18.882957458496094,0.2,1.0,1.0535175800323486
114,VIDEO_7180437054843538693,19.622095108032227,22.659719467163086,16.252031326293945,0.11098625510931015,-1.3555203676223755,22.28118133544922,19.000295639038086,0.1,1.0,1.1607402563095093
115,VIDEO_7178804187403259142,13.075784683227539,14.624701499938965,11.801156044006348,0.33494603633880615,1.331779956817627,13.276717185974121,13.645159721374512,0.9230769230769231,0.6153846153846154,0.5200989842414856
116,VIDEO_7140150980246719750,18.86008644104004,19.87862205505371,17.9147891998291,0.09294857829809189,-0.5974462032318115,18.190284729003906,19.1051082611084,0.7058823529411765,1.0,0.5028557777404785
117,VIDEO_7128322715894729989,16.13511085510254,18.7082462310791,14.145689964294434,0.3623814582824707,-1.4167639017105103,17.741592407226562,15.399627685546875,0.16666666666666666,1.0,0.8222824335098267
118,VIDEO_7111254884971744518,18.168724060058594,23.12908935546875,12.151118278503418,-0.03979470953345299,-0.7247140407562256,17.73892593383789,21.25885009765625,0.75,0.9285714285714286,1.4514979124069214
119,VIDEO_7080140185001938181,17.012287139892578,18.963552474975586,15.366077423095703,0.3077784478664398,-0.6539649963378906,15.568921089172363,17.190441131591797,0.72,1.0,0.3268798887729645
120,VIDEO_7044841251262237958,18.386173248291016,20.08270263671875,16.991783142089844,0.3286692798137665,-1.1441524028778076,19.73534393310547,17.81674575805664,0.19047619047619047,1.0,0.56654292345047
121,VIDEO_6956567938891599109,17.728633880615234,21.198001861572266,15.766890525817871,0.9712796211242676,-0.13160037994384766,16.284652709960938,20.821212768554688,0.8888888888888888,1.0,0.6167331337928772
122,VIDEO_7564461685881179414,19.55045509338379,25.799869537353516,13.495491027832031,0.2669883370399475,0.43941187858581543,20.127927780151367,18.69279670715332,0.3793103448275862,1.0,1.7524728775024414
123,VIDEO_7557772009510358294,16.32166862487793,20.79389762878418,13.173787117004395,0.7862870097160339,0.0982675552368164,15.322547912597656,19.986373901367188,0.9473684210526315,1.0,0.966389536857605
124,VIDEO_7555487310297533718,17.44232940673828,19.877073287963867,15.448075294494629,0.23424763977527618,-1.604141354560852,15.553181648254395,19.869155883789062,0.9230769230769231,1.0,0.39056968688964844
125,VIDEO_7549615777326877974,15.493575096130371,18.047534942626953,13.852087020874023,0.6510118246078491,-0.6474685668945312,15.82174301147461,17.988304138183594,0.8333333333333334,0.9444444444444444,2.312257766723633
126,VIDEO_7526570162976328982,14.946097373962402,16.564125061035156,12.601269721984863,-0.32024917006492615,-0.9256575107574463,10.867573738098145,13.524676322937012,0.72,0.92,1.3741365671157837
127,VIDEO_7504006062559776022,19.333904266357422,20.229270935058594,17.8687686920166,-0.1804991364479065,-1.7936404943466187,20.20962905883789,18.516128540039062,0.17647058823529413,1.0,0.19481980800628662
128,VIDEO_7487276696215817494,19.273347854614258,23.436304092407227,13.428828239440918,-0.36231690645217896,-0.9704689979553223,15.654494285583496,22.115196228027344,0.5555555555555556,1.0,1.3733054399490356
129,VIDEO_7474265267783208214,20.872901916503906,22.41774559020996,20.030628204345703,0.6930791139602661,0.14084625244140625,20.24028968811035,21.03885269165039,0.6666666666666666,1.0,0.3466474115848541
130,VIDEO_7447956995182759190,16.043956756591797,17.125446319580078,14.699304580688477,-0.30746567249298096,-0.8275673389434814,16.634977340698242,16.09157371520996,0.44,1.0,0.6400548815727234
131,VIDEO_7446821670133845270,19.905744552612305,21.1138916015625,17.674686431884766,-0.7389301657676697,-1.0641273260116577,20.586225509643555,20.93454933166504,0.3448275862068966,1.0,0.3269564211368561
132,VIDEO_7442685576798604566,17.412363052368164,18.29256820678711,15.369928359985352,-1.1880427598953247,0.17075467109680176,16.283729553222656,17.853612899780273,0.6842105263157895,1.0,0.649825930595398
133,VIDEO_7441958558054337825,16.862035751342773,20.130939483642578,14.270432472229004,0.1774200052022934,-0.41675782203674316,17.196996688842773,15.331711769104004,0.3157894736842105,1.0,0.8330892324447632
134,VIDEO_7189528219425590534,14.622480392456055,17.962583541870117,11.20346450805664,-0.1257595717906952,-0.5908801555633545,14.534500122070312,11.749913215637207,0.25,0.8125,1.5823990106582642
135,VIDEO_7169218120916208902,19.711498260498047,21.88037872314453,17.838485717773438,-0.08861175924539566,-0.5421333312988281,20.836179733276367,20.331214904785156,0.3333333333333333,1.0,0.8575340509414673
136,VIDEO_7156614323194875141,17.666963577270508,20.044605255126953,15.134593963623047,-0.25360235571861267,-1.2655384540557861,16.62470054626465,18.300024032592773,0.21428571428571427,1.0,1.481921672821045
137,VIDEO_7141371845248437510,17.015714645385742,19.857608795166016,13.411683082580566,-0.22512899339199066,-0.506338357925415,16.839675903320312,17.11786651611328,0.4444444444444444,1.0,1.776077389717102
138,VIDEO_7141370905153850629,19.195955276489258,20.638280868530273,17.753875732421875,-0.13083067536354065,-1.4654980897903442,17.833009719848633,18.571924209594727,0.34782608695652173,1.0,0.4685201644897461
139,VIDEO_7511357874082286870,20.23772621154785,21.69293975830078,17.44501495361328,-0.8293163776397705,-0.6416175365447998,17.497678756713867,19.840391159057617,0.7058823529411765,1.0,0.7328814268112183
140,VIDEO_7446804107312008470,15.743354797363281,17.220922470092773,14.584440231323242,0.5036137104034424,-0.9155175685882568,14.843971252441406,15.230308532714844,0.7083333333333334,1.0,0.37613168358802795
141,VIDEO_7440140885246971169,18.169797897338867,21.493288040161133,13.206437110900879,-0.6077955365180969,0.8132522106170654,18.040544509887695,16.95943260192871,0.125,1.0,1.3732160329818726
142,VIDEO_7391879654983912736,18.762060165405273,21.145973205566406,16.882856369018555,0.48177289962768555,-1.055026888847351,20.883298873901367,19.100656509399414,0.04,1.0,0.4641207158565521
143,VIDEO_7391169699821669665,18.32330322265625,20.75640869140625,15.39770793914795,-0.30124467611312866,-1.194256067276001,20.6114444732666,17.72109603881836,0.11764705882352941,1.0,1.2856898307800293
