,video_id,R1,G1,B1,W1,R2,G2,B2,W2,R3,G3,B3,W3
56,VIDEO_7456310839121874198,43,65,99,0.2629166666666667,183,195,214,0.3188988095238095,78,136,200,0.4181845238095238
57,VIDEO_7442349120498519329,159,163,172,0.4871785714285714,49,60,79,0.21525,205,206,206,0.2975714285714286
58,VIDEO_7441997259060825377,177,196,218,0.25958333333333333,52,54,75,0.2571428571428571,105,119,147,0.48327380952380955
59,VIDEO_7440142040542825760,191,196,203,0.31166666666666665,56,67,85,0.36196428571428574,124,141,164,0.3263690476190476
60,VIDEO_7431962598909791521,81,86,80,0.3032142857142857,182,185,178,0.21135714285714285,24,25,19,0.48542857142857143
61,VIDEO_7403329560554523936,51,54,15,0.5420535714285715,226,227,213,0.04535714285714286,102,102,27,0.4125892857142857
62,VIDEO_7401388090830359841,50,31,16,0.5404910714285714,224,233,226,0.20330357142857142,100,110,59,0.25620535714285714
63,VIDEO_7391756601100651809,158,10,7,0.7559285714285714,240,226,221,0.07553571428571429,56,26,23,0.1685357142857143
64,VIDEO_7375160946618076449,49,55,50,0.5436071428571428,212,231,242,0.17692857142857144,124,128,126,0.2794642857142857
65,VIDEO_7372534191776386336,20,33,25,0.16083333333333333,234,232,226,0.6789285714285714,78,116,98,0.16023809523809524
66,VIDEO_7371791896622173473,48,56,24,0.44754464285714285,120,134,60,0.46933035714285715,218,212,197,0.083125
67,VIDEO_7369613653626113313,38,35,28,0.5032589285714286,151,186,233,0.22674107142857142,139,133,97,0.27
68,VIDEO_7368427984539127073,30,13,11,0.6732738095238096,105,79,69,0.24089285714285713,177,156,141,0.08583333333333333
69,VIDEO_7362544046675447073,90,110,102,0.37057142857142855,183,186,176,0.23975,46,59,29,0.38967857142857143
70,VIDEO_7360309213765045536,131,130,100,0.26845238095238094,41,55,45,0.2819047619047619,175,193,220,0.4496428571428571
71,VIDEO_7357646734354304289,99,137,191,0.35632142857142857,48,64,82,0.3065,199,212,227,0.33717857142857144
72,VIDEO_7341290377858567456,171,177,184,0.849047619047619,25,30,31,0.02351190476190476,108,115,117,0.1274404761904762
73,VIDEO_7334381637586652448,155,122,110,0.3673660714285714,232,222,212,0.49375,46,39,42,0.13888392857142856
74,VIDEO_7325097832015203617,147,116,112,0.39200892857142855,246,231,207,0.31223214285714285,73,47,35,0.29575892857142855
75,VIDEO_7322488817968041249,110,141,166,0.48446428571428574,22,71,108,0.2300595238095238,189,200,208,0.2854761904761905
76,VIDEO_7319074307202616609,181,194,210,0.29995535714285715,49,74,113,0.2890625,106,141,176,0.41098214285714285
77,VIDEO_7309856299632676129,126,135,147,0.7079464285714285,38,34,40,0.1812202380952381,216,198,174,0.11083333333333334
78,VIDEO_7305093445926915361,117,142,166,0.39839285714285716,196,211,222,0.41964285714285715,40,62,86,0.18196428571428572
79,VIDEO_7304376408191683872,22,23,21,0.42220238095238094,203,180,153,0.3016666666666667,113,94,71,0.27613095238095237
80,VIDEO_7302809103150206241,18,31,40,0.0765,185,185,195,0.8092857142857143,84,112,129,0.11421428571428571
81,VIDEO_7297529063785123104,191,200,211,0.4232142857142857,69,56,50,0.07967857142857143,146,155,162,0.49710714285714286
82,VIDEO_7293822418068442400,161,189,173,0.39285714285714285,52,61,26,0.2541517857142857,123,135,43,0.35299107142857145
83,VIDEO_7289368885390806304,114,133,88,0.2589732142857143,35,43,21,0.4857142857142857,194,206,200,0.2553125
84,VIDEO_7286488221893020960,47,42,40,0.5520238095238095,94,93,96,0.3892857142857143,194,193,194,0.05869047619047619
85,VIDEO_7285720218360368417,49,49,46,0.4373511904761905,175,188,194,0.21050595238095238,107,108,97,0.35214285714285715
86,VIDEO_7281651537124871456,78,105,162,0.3360416666666667,96,103,53,0.4558333333333333,162,171,174,0.208125
87,VIDEO_7277097435090930977,237,224,231,0.4749404761904762,15,38,25,0.49541666666666667,73,152,174,0.029642857142857144
88,VIDEO_7275592243086478624,219,205,190,0.30107142857142855,52,56,48,0.40017857142857144,104,139,143,0.29875
89,VIDEO_7271545826923531552,71,77,50,0.3413690476190476,141,197,239,0.30404761904761907,150,158,109,0.3545833333333333
90,VIDEO_7270778269899722016,221,244,241,0.15458333333333332,46,62,38,0.2725,112,110,78,0.5729166666666666
91,VIDEO_7263464155540147489,59,50,44,0.47332142857142856,169,168,163,0.2795357142857143,194,114,57,0.24714285714285714
92,VIDEO_7262720109133794592,193,172,154,0.11075892857142858,85,99,29,0.3197767857142857,118,130,54,0.5694642857142858
93,VIDEO_7257181704241024282,70,62,44,0.2820408163265306,130,134,103,0.47908163265306125,189,192,182,0.23887755102040817
94,VIDEO_7257040734174465307,35,23,19,0.3343154761904762,213,192,151,0.31601190476190477,124,99,75,0.34967261904761904
95,VIDEO_7255302948413099290,175,184,195,0.24446428571428572,51,57,55,0.3994196428571429,97,116,133,0.35611607142857143
96,VIDEO_7250555651993160987,130,130,99,0.4110714285714286,196,192,185,0.14169642857142858,81,84,42,0.44723214285714286
97,VIDEO_7250141865645788443,172,165,144,0.34324404761904764,81,68,57,0.3931845238095238,236,236,236,0.26357142857142857
98,VIDEO_7249004039688572186,58,65,34,0.28116071428571426,133,147,116,0.4326488095238095,210,212,208,0.2861904761904762
99,VIDEO_7248301740670323995,58,59,62,0.4115714285714286,173,159,152,0.27564285714285713,143,128,124,0.3127857142857143
100,VIDEO_7238653863794887962,107,105,51,0.3255,161,172,179,0.4382857142857143,51,52,36,0.2362142857142857
101,VIDEO_7234190958772882715,213,234,242,0.36132142857142857,31,41,45,0.24503571428571427,100,127,61,0.3936428571428571
102,VIDEO_7231978849448381722,159,132,102,0.3951190476190476,175,194,212,0.31726190476190474,63,66,52,0.2876190476190476
103,VIDEO_7231163731080711450,132,131,133,0.3817857142857143,58,73,105,0.3913690476190476,40,43,22,0.2268452380952381
104,VIDEO_7228647012009282842,53,72,38,0.2960267857142857,131,161,199,0.37357142857142855,129,145,60,0.3304017857142857
105,VIDEO_7222319662787202310,30,46,77,0.35997448979591834,123,122,127,0.41127551020408165,67,83,108,0.22875
106,VIDEO_7220765448000900357,183,188,206,0.38057142857142856,28,35,43,0.37657142857142856,97,102,118,0.24285714285714285
107,VIDEO_7220074643086904581,212,211,213,0.3994642857142857,60,66,83,0.35220238095238093,157,156,163,0.24833333333333332
108,VIDEO_7212710657672678661,9,9,10,0.5697959183673469,182,181,186,0.2899744897959184,78,84,97,0.1402295918367347
109,VIDEO_7205658829403458821,113,115,126,0.4335,54,42,55,0.35610714285714284,191,196,202,0.21039285714285713
110,VIDEO_7200056336321613062,39,75,117,0.40398809523809526,201,208,213,0.19767857142857143,110,132,158,0.3983333333333333
111,VIDEO_7193034087660031237,171,166,182,0.7911309523809524,26,24,30,0.019910714285714285,120,116,133,0.18895833333333334
112,VIDEO_7191012677869702405,202,211,231,0.26535714285714285,91,68,60,0.3636607142857143,177,158,139,0.37098214285714287
113,VIDEO_7187830945658031365,206,180,224,0.565297619047619,26,17,39,0.31833333333333336,130,76,140,0.11636904761904762
114,VIDEO_7180437054843538693,42,67,94,0.24110714285714285,197,211,221,0.2327142857142857,118,145,165,0.5261785714285714
115,VIDEO_7178804187403259142,60,79,112,0.3888392857142857,106,120,148,0.2844642857142857,165,164,186,0.32669642857142855
116,VIDEO_7140150980246719750,57,75,85,0.31526785714285716,172,182,202,0.2986607142857143,86,113,150,0.38607142857142857
117,VIDEO_7128322715894729989,142,145,89,0.2128125,61,77,67,0.2827232142857143,110,154,204,0.5044642857142857
118,VIDEO_7111254884971744518,28,35,46,0.4018154761904762,88,108,113,0.39791666666666664,183,201,214,0.20026785714285714
119,VIDEO_7080140185001938181,40,48,40,0.03888392857142857,205,200,205,0.5260267857142857,87,130,155,0.43508928571428573
120,VIDEO_7044841251262237958,53,35,44,0.44971428571428573,89,83,104,0.4922142857142857,192,155,99,0.05807142857142857
121,VIDEO_6956567938891599109,113,90,56,0.3869940476190476,191,167,103,0.394375,153,187,210,0.21863095238095237
122,VIDEO_7564461685881179414,110,145,123,0.17841836734693878,175,186,196,0.7177295918367347,46,48,52,0.10385204081632653
123,VIDEO_7557772009510358294,183,190,199,0.5230357142857143,57,59,63,0.10325892857142857,144,150,160,0.37370535714285713
124,VIDEO_7555487310297533718,109,129,144,0.45821428571428574,170,179,198,0.3450892857142857,65,74,71,0.19669642857142858
125,VIDEO_7549615777326877974,51,48,27,0.3341517857142857,190,198,212,0.2757142857142857,110,108,69,0.3901339285714286
126,VIDEO_7526570162976328982,91,108,71,0.5885714285714285,204,216,220,0.07121428571428572,122,136,122,0.3402142857142857
127,VIDEO_7504006062559776022,218,223,231,0.38011904761904763,109,125,145,0.3619047619047619,52,52,61,0.25797619047619047
128,VIDEO_7487276696215817494,188,202,216,0.5902380952380952,156,168,182,0.2654166666666667,66,64,60,0.14434523809523808
129,VIDEO_7474265267783208214,131,139,150,0.46982142857142856,188,193,198,0.39666666666666667,34,42,54,0.13351190476190475
130,VIDEO_7447956995182759190,194,193,193,0.5086011904761905,62,84,114,0.28517857142857145,135,144,156,0.2062202380952381
131,VIDEO_7446821670133845270,21,15,13,0.715625,206,187,166,0.10330357142857143,98,78,64,0.18107142857142858
132,VIDEO_7442685576798604566,130,146,164,0.37459821428571427,40,46,45,0.2592857142857143,196,209,219,0.36611607142857144
133,VIDEO_7441958558054337825,98,114,143,0.5853571428571429,61,66,47,0.10450892857142857,156,171,193,0.3101339285714286
134,VIDEO_7189528219425590534,171,170,177,0.31523809523809526,109,116,139,0.45476190476190476,66,79,108,0.23
135,VIDEO_7169218120916208902,90,124,174,0.3774234693877551,46,61,87,0.3915561224489796,194,199,211,0.2310204081632653
136,VIDEO_7156614323194875141,191,194,203,0.2627380952380952,59,46,52,0.3920238095238095,115,121,137,0.34523809523809523
137,VIDEO_7141371845248437510,76,80,50,0.5001488095238096,177,178,179,0.29446428571428573,56,110,170,0.20538690476190477
138,VIDEO_7141370905153850629,205,211,224,0.13539285714285715,34,48,47,0.33435714285714285,100,131,132,0.53025
139,VIDEO_7511357874082286870,114,171,227,0.25357142857142856,131,124,99,0.27767857142857144,27,25,20,0.46875
140,VIDEO_7446804107312008470,122,126,149,0.07735714285714286,151,111,37,0.36064285714285715,52,44,42,0.562
141,VIDEO_7440140885246971169,205,194,182,0.37760714285714286,72,68,72,0.18589285714285714,138,144,156,0.4365
142,VIDEO_7391879654983912736,92,114,50,0.3901339285714286,27,37,19,0.21313988095238096,128,170,222,0.39672619047619045
143,VIDEO_7391169699821669665,33,33,23,0.2113392857142857,195,177,157,0.2759375,104,102,89,0.5127232142857143
144,VIDEO_7391036925550906657,55,49,38,0.30433035714285717,180,179,179,0.3193303571428571,107,126,151,0.3763392857142857
145,VIDEO_7372567531258727712,31,29,33,0.3522321428571429,218,218,214,0.2775892857142857,121,128,135,0.3701785714285714
146,VIDEO_7369623012087172384,183,168,149,0.38528061224489796,91,67,55,0.4139285714285714,72,131,200,0.20079081632653062
147,VIDEO_7366182227119525152,155,142,122,0.5643452380952381,41,35,24,0.25660714285714287,120,84,59,0.17904761904761904
148,VIDEO_7289115441602088225,221,211,231,0.38788690476190474,93,54,62,0.37205357142857143,165,141,160,0.2400595238095238
149,VIDEO_7205617494143339782,129,133,146,0.28869047619047616,67,45,39,0.41711309523809526,209,204,205,0.2941964285714286
150,VIDEO_7166666264092413190,205,203,206,0.23232142857142857,44,16,6,0.4421130952380952,135,74,45,0.3255654761904762
151,VIDEO_7128317775524777222,118,204,243,0.1661904761904762,54,60,34,0.5632738095238096,162,161,113,0.27053571428571427
152,VIDEO_7124683160218029317,121,127,123,0.2810204081632653,203,210,216,0.2825,55,46,34,0.4364795918367347
153,VIDEO_7108626212104178949,174,177,191,0.22791666666666666,95,122,180,0.37892857142857145,63,74,52,0.3931547619047619
154,VIDEO_7082772534126513414,158,164,194,0.3945238095238095,26,57,114,0.3325892857142857,74,107,166,0.27288690476190475
155,VIDEO_7072437259127098630,32,30,29,0.3742559523809524,209,209,218,0.33907738095238094,116,115,116,0.2866666666666667
156,VIDEO_6955020730140544261,66,63,54,0.11321428571428571,177,170,155,0.5925595238095238,95,137,158,0.2942261904761905
157,VIDEO_7462409528211033366,204,212,216,0.4764285714285714,59,61,72,0.24708333333333332,109,144,185,0.27648809523809526
158,VIDEO_7582501864428604694,91,68,70,0.3753061224489796,50,35,44,0.5385459183673469,169,153,129,0.08614795918367348
159,VIDEO_7567318876392901910,146,182,222,0.4437012987012987,29,43,57,0.29946428571428574,90,107,123,0.2568344155844156
160,VIDEO_7550653411583102230,220,221,218,0.238125,155,158,82,0.35464285714285715,62,129,206,0.4072321428571429
161,VIDEO_7546552028168719638,143,149,194,0.3126785714285714,75,71,53,0.3388520408163265,166,154,106,0.34846938775510206
162,VIDEO_7543616748017241366,110,114,80,0.39,114,159,209,0.3285,189,184,156,0.2815
163,VIDEO_7514333529551949078,71,67,58,0.14342857142857143,212,209,213,0.3987142857142857,161,159,148,0.45785714285714285
164,VIDEO_7476738167522053398,33,26,33,0.2427777777777778,177,189,193,0.42890873015873016,76,75,99,0.3283134920634921
165,VIDEO_7462724279965125920,56,71,96,0.25994047619047617,226,228,230,0.4419940476190476,141,161,185,0.2980654761904762
166,VIDEO_7461582150937169174,53,81,118,0.34648809523809526,225,226,229,0.2700595238095238,124,160,203,0.38345238095238093
167,VIDEO_7457889721201577248,58,76,115,0.4166666666666667,160,166,185,0.2313095238095238,97,132,188,0.3520238095238095
168,VIDEO_7447835163444235552,180,187,201,0.25971428571428573,42,56,87,0.2905,75,119,184,0.4497857142857143
169,VIDEO_7446787674863684886,178,190,224,0.26720238095238097,64,71,95,0.34791666666666665,121,140,182,0.3848809523809524
170,VIDEO_7391769807764458784,113,133,146,0.3669642857142857,198,189,174,0.36223214285714284,59,58,42,0.2708035714285714
171,VIDEO_7383600515478736161,150,150,94,0.3678571428571429,219,218,196,0.28665816326530613,55,53,23,0.34548469387755104
172,VIDEO_7345850735894072609,145,154,173,0.2303125,216,224,240,0.40950892857142857,185,195,214,0.3601785714285714
173,VIDEO_7345753568462261537,229,233,242,0.6966071428571429,88,81,88,0.11732142857142858,163,160,169,0.18607142857142858
174,VIDEO_7338875309913017633,138,149,166,0.3460714285714286,174,187,206,0.5029464285714286,102,110,124,0.15098214285714287
175,VIDEO_7338777101547490593,214,207,200,0.5751190476190476,45,60,70,0.32607142857142857,149,127,112,0.0988095238095238
176,VIDEO_7338699162768149792,181,196,215,0.7390357142857142,83,77,92,0.10257142857142858,145,140,155,0.15839285714285714
177,VIDEO_7334752917439712545,57,74,104,0.23441964285714287,182,188,203,0.2844642857142857,127,139,162,0.48111607142857143
178,VIDEO_7334339873127632161,223,224,227,0.7761309523809524,128,131,121,0.01767857142857143,199,200,202,0.2061904761904762
179,VIDEO_7322495223089712416,89,123,178,0.3391071428571429,157,171,199,0.41625,29,60,117,0.24464285714285713
180,VIDEO_7319092525329829153,192,194,195,0.5667602040816326,66,90,110,0.20265306122448978,129,143,157,0.23058673469387755
181,VIDEO_7312547480120380705,159,173,195,0.26148809523809524,99,118,141,0.4463095238095238,221,220,220,0.29220238095238094
182,VIDEO_7309783088618409248,114,138,160,0.2895,58,69,84,0.12567857142857142,156,171,180,0.5848214285714286
183,VIDEO_7231544878478445850,42,50,51,0.36461309523809526,136,142,126,0.35717261904761904,219,213,212,0.2782142857142857
184,VIDEO_7229679892399426842,139,139,142,0.6204642857142857,77,54,46,0.20482142857142857,177,172,168,0.1747142857142857
185,VIDEO_7196211164093631749,51,49,45,0.5869047619047619,118,109,93,0.33883928571428573,210,198,183,0.07425595238095238
186,VIDEO_7178872221375548677,135,155,170,0.3392559523809524,76,102,138,0.4206547619047619,223,217,205,0.24008928571428573
187,VIDEO_7168038506772679942,104,112,131,0.3267261904761905,206,211,218,0.3720833333333333,21,25,32,0.3011904761904762
188,VIDEO_7163303756447223045,228,235,239,0.4584642857142857,132,139,145,0.12346428571428572,181,191,198,0.4180714285714286
189,VIDEO_7158447069152300293,32,33,33,0.26103571428571426,217,216,212,0.3243214285714286,106,123,142,0.41464285714285715
190,VIDEO_7156881114106170630,51,52,33,0.24654761904761904,90,109,109,0.4813095238095238,180,194,207,0.27214285714285713
191,VIDEO_7075005822228499717,43,35,42,0.24325,187,191,201,0.3395357142857143,110,98,121,0.4172142857142857
192,VIDEO_7069326966159084806,53,88,140,0.3396753246753247,107,132,168,0.37998376623376623,169,182,200,0.2803409090909091
193,VIDEO_6980260193653378309,19,136,176,0.3927380952380952,85,59,56,0.2936309523809524,183,176,179,0.3136309523809524
194,VIDEO_6978753193882832133,33,49,65,0.3289285714285714,224,216,219,0.3516346153846154,105,121,142,0.31943681318681316
195,VIDEO_7488659236717628694,45,38,38,0.4357142857142857,200,199,177,0.2725595238095238,95,122,167,0.2917261904761905
196,VIDEO_7462683592603340054,209,215,217,0.5033333333333333,40,67,99,0.2419940476190476,107,136,174,0.25467261904761906
197,VIDEO_7447927530448915735,58,70,91,0.3720663265306122,131,149,180,0.21994897959183674,10,12,18,0.40798469387755104
198,VIDEO_7407351220127419681,208,214,231,0.37297619047619046,134,118,127,0.2841369047619048,44,37,52,0.34288690476190475
199,VIDEO_7391864864840387872,115,132,76,0.32888392857142856,125,173,210,0.4533035714285714,46,62,26,0.2178125
200,VIDEO_7335855508873694496,173,185,229,0.4782440476190476,59,24,41,0.30654761904761907,120,111,136,0.21520833333333333
201,VIDEO_7315068001533840672,58,69,78,0.29432142857142857,210,210,207,0.24989285714285714,101,130,157,0.4557857142857143
202,VIDEO_7307282681899896096,187,177,183,0.7839732142857143,67,61,64,0.04455357142857143,221,209,211,0.1714732142857143
203,VIDEO_7259698322791795995,64,68,68,0.40523809523809523,196,200,205,0.14666666666666667,122,129,133,0.4480952380952381
204,VIDEO_7605520662588902678,211,226,239,0.308,141,161,189,0.36428571428571427,77,100,138,0.32771428571428574
205,VIDEO_7564704328649428246,161,170,181,0.3243214285714286,69,63,60,0.3187142857142857,211,220,228,0.35696428571428573
206,VIDEO_7550598568415874326,114,156,188,0.25092261904761903,182,187,198,0.45672619047619045,68,117,156,0.29235119047619046
207,VIDEO_7495704452696116503,28,31,36,0.3459642857142857,155,189,201,0.31942857142857145,83,105,116,0.3346071428571429
208,VIDEO_7441982856659815713,210,220,234,0.5202380952380953,128,145,176,0.3366369047619048,50,37,55,0.143125
209,VIDEO_7431510658845379872,37,56,92,0.371875,202,204,216,0.29178571428571426,134,142,163,0.33633928571428573
210,VIDEO_7299062448965946657,33,45,82,0.19267857142857142,131,91,73,0.490952380952381,189,167,146,0.3163690476190476
211,VIDEO_7262807521008635168,53,62,49,0.23014285714285715,140,169,206,0.3186428571428571,93,125,173,0.45121428571428573
212,VIDEO_7044982077288189190,185,198,221,0.33958333333333335,21,47,114,0.368452380952381,64,113,187,0.29196428571428573
213,VIDEO_7027511633060695301,70,73,92,0.3268877551020408,202,193,198,0.3122448979591837,105,134,165,0.36086734693877554
214,VIDEO_7022925491963481349,152,156,170,0.5492261904761905,56,65,84,0.3227380952380952,220,221,225,0.12803571428571428
215,VIDEO_7022178037378731270,0,0,1,0.64875,106,127,166,0.19658163265306122,210,209,228,0.15466836734693878
216,VIDEO_7014868849635904773,223,217,227,0.5980803571428571,8,75,125,0.2882142857142857,86,130,174,0.11370535714285715
217,VIDEO_7011522309198515462,117,137,172,0.44726190476190475,215,219,224,0.2700595238095238,49,45,63,0.28267857142857145
218,VIDEO_7479481184100044054,193,206,217,0.3163095238095238,64,111,167,0.49952380952380954,74,36,69,0.18416666666666667
219,VIDEO_7456392986897730838,185,201,222,0.3749702380952381,46,48,56,0.18842261904761906,127,145,171,0.43660714285714286
220,VIDEO_7442009228555930913,61,84,114,0.30257142857142855,148,139,162,0.4634285714285714,203,202,217,0.234
221,VIDEO_7341346159023246624,196,202,212,0.26757142857142857,121,132,144,0.38703571428571426,46,46,51,0.34539285714285717
222,VIDEO_7325106846744743200,177,201,227,0.21696428571428572,135,147,172,0.6650595238095238,64,48,45,0.11797619047619047
223,VIDEO_7270891504346942753,153,135,112,0.4907440476190476,231,226,215,0.12080357142857143,93,70,61,0.38845238095238094
224,VIDEO_7254929536557567259,100,122,158,0.5821785714285714,179,185,193,0.20417857142857143,63,60,52,0.21364285714285713
225,VIDEO_7187762825270463750,174,188,207,0.18345238095238095,33,81,143,0.5404761904761904,111,132,163,0.2760714285714286
226,VIDEO_7167309818519227653,89,84,98,0.11216836734693877,147,172,205,0.6648979591836734,19,24,32,0.22293367346938775
227,VIDEO_7167292362857794821,130,135,158,0.24814285714285714,170,180,214,0.5105714285714286,104,61,44,0.2412857142857143
228,VIDEO_7167014945626787078,127,138,148,0.4744285714285714,180,189,202,0.4027142857142857,59,22,31,0.12285714285714286
229,VIDEO_7162439514428919046,134,135,152,0.2520089285714286,204,212,240,0.4616071428571429,54,45,52,0.2863839285714286
230,VIDEO_7161744414979771653,158,158,163,0.17464285714285716,202,201,203,0.7969196428571429,74,71,63,0.0284375
