id;album;artist;artists;aspect_ratio;channel;description;video_duration;format;release_year;track;uploader;filepath;download_timing;uploader_short;vid;uid
7166637213604678917;;ionics;['ionics'];0.56;Davos Klosters;Saisonstart am Samstig! 😎 Bisch debi?👋🏽  #davosklosters#sportsunlimited#skiingseason#snow#office#funnyvideos#davos#graubünden#switzerland#swissgerman#skitok   ;10;1080x1920;2022;Kinda awkward;davosklosters;downloads/USER_davosklosters/VIDEO_7166637213604678917.mp4;2026-02-12 09:29:25;davos;VIDEO_7166637213604678917;USER_davosklosters
7156608613346184454;;Davos Klosters;['Davos Klosters'];0.56;Davos Klosters;Ein Tag in 13 Sekunde🍂🥵 #DavosKlosters #SportsUnlimited #autum #love #mountainlover #art #photography ;13;1080x1920;2022;Originalton;davosklosters;downloads/USER_davosklosters/VIDEO_7156608613346184454.mp4;2026-02-12 09:29:25;davos;VIDEO_7156608613346184454;USER_davosklosters
7093894381794512133;;🪩Henni🐆;['🪩Henni🐆'];0.56;Davos Klosters;Muskelkater ahoi. Wer kennt’s?🥵💯 #davosklosters #SportsUnlimited #hiking #sportistmord #graubuenden #trend #fy;7;576x1024;2022;original sound;davosklosters;downloads/USER_davosklosters/VIDEO_7093894381794512133.mp4;2026-02-12 09:29:25;davos;VIDEO_7093894381794512133;USER_davosklosters
6980342168535846149;Cover Me In Sunshine;P!NK, Willow Sage Hart;['P!NK', 'Willow Sage Hart'];0.56;Davos Klosters;Stellplätze direkt am See - wer kommt vorbei? 😎🚐 #davosklosters #vanlife #camping #summer;14;576x1024;2021;Cover Me In Sunshine;davosklosters;downloads/USER_davosklosters/VIDEO_6980342168535846149.mp4;2026-02-12 09:29:25;davos;VIDEO_6980342168535846149;USER_davosklosters
6936943102523378950;;loi;['loi'];0.56;Davos Klosters;Happy Sunday☀️ #davosklosters #SportsUnlimited #break #fyp #graubuenden #myswitzerland;9;576x1024;2021;Without you Loi;davosklosters;downloads/USER_davosklosters/VIDEO_6936943102523378950.mp4;2026-02-12 09:29:25;davos;VIDEO_6936943102523378950;USER_davosklosters
6923969706332327174;;Xonça Evi;['Xonça Evi'];0.57;Davos Klosters;Ever taken a snow bath? 😂#davosklosters #snowfall #mountain #switzerland #fyp #fy;7;480x848;2021;orijinal ses;davosklosters;downloads/USER_davosklosters/VIDEO_6923969706332327174.mp4;2026-02-12 09:29:25;davos;VIDEO_6923969706332327174;USER_davosklosters
6904609211431357698;;Europa-Park Resort;['Europa-Park Resort'];0.56;Davos Klosters;Winter wonderland - explore Davos Klosters with your snowshoes❄️😻 #davosklosters #fyp #explore #snowshoeing #inlovewithswitzerland #winterwonderland;14;576x1024;2020;Originalton;davosklosters;downloads/USER_davosklosters/VIDEO_6904609211431357698.mp4;2026-02-12 09:29:25;davos;VIDEO_6904609211431357698;USER_davosklosters
6800982671657880837;To Be Loved;Michael Bublé;['Michael Bublé'];0.56;Davos Klosters;Welcome to the Davos Klosters TikTok Channel👋🏼 #davosklosters #davos #klosters #sportsunlimited #jakobshorn #myswitzerland #inlovewithswitzerland;10;576x1024;2020;It's a Beautiful Day;davosklosters;downloads/USER_davosklosters/VIDEO_6800982671657880837.mp4;2026-02-12 09:29:25;davos;VIDEO_6800982671657880837;USER_davosklosters
7605548189332016406;;Crans-Montana;['Crans-Montana'];0.57;Crans-Montana;❄️ Snowflakes on the road ❄️;8;720x1272;2026;son original - Crans-Montana;crans_montana;downloads/USER_crans_montana/VIDEO_7605548189332016406.mp4;2026-02-12 09:59:05;crans;VIDEO_7605548189332016406;USER_crans_montana
7582631962330893570;;Crans-Montana;['Crans-Montana'];0.56;Crans-Montana;Tag this ski friend in the comments or send her this TikTok 😄😋😎 #cransmontana #skifun #skitok #girlsjustwannnahavefun  @cransmontana.resort @valaiswallispromotion @switzerland @mammutswiss1862;6;720x1280;2025;son original - Crans-Montana;crans_montana;downloads/USER_crans_montana/VIDEO_7582631962330893570.mp4;2026-02-12 09:59:05;crans;VIDEO_7582631962330893570;USER_crans_montana
7568852433271590146;;Crans-Montana;['Crans-Montana'];0.56;Crans-Montana;Un conte des plus gourmands... 🌰🫕 #cransmontana #gastronomie #automne #howtoeat @valaiswallispromotion @switzerland;14;576x1024;2025;son original - Crans-Montana;crans_montana;downloads/USER_crans_montana/VIDEO_7568852433271590146.mp4;2026-02-12 09:59:05;crans;VIDEO_7568852433271590146;USER_crans_montana
7567372771060124950;;Crans-Montana;['Crans-Montana'];0.56;Crans-Montana;- V&B?  - Yes. Views and Beverage! 😍 📍L'ATELIER Café créatif - Crans-Montana #cransmontana #views #panorama #matcha  @valaiswallispromotion @switzerland;9;1080x1920;2025;son original - Crans-Montana;crans_montana;downloads/USER_crans_montana/VIDEO_7567372771060124950.mp4;2026-02-12 09:59:05;crans;VIDEO_7567372771060124950;USER_crans_montana
7564663320058285334;;Crans-Montana;['Crans-Montana'];0.56;Crans-Montana;❄️The season of frozen fingers for the good of networks begins! 🥹🤗 (... confidentially, we love it! 🤫) #winteriscoming #cransmontana #firststep #contentcreatorlife  @valaiswallispromotion @switzerland;6;1080x1920;2025;son original - Crans-Montana;crans_montana;downloads/USER_crans_montana/VIDEO_7564663320058285334.mp4;2026-02-12 09:59:05;crans;VIDEO_7564663320058285334;USER_crans_montana
7564379905971178755;;Crans-Montana;['Crans-Montana'];0.56;Crans-Montana;The autumn color palette will gently leave the place to the winter one in Crans-Montana... 🍂 And you, are you more into warm or cold colors? 🎨 #autumnaesthetic #cransmontana #autumnalcolours #winteriscoming  @valaiswallispromotion @switzerland;9;1080x1920;2025;son original - Crans-Montana;crans_montana;downloads/USER_crans_montana/VIDEO_7564379905971178755.mp4;2026-02-12 09:59:05;crans;VIDEO_7564379905971178755;USER_crans_montana
7557004748973559043;;Crans-Montana;['Crans-Montana'];0.56;Crans-Montana;Are you ready? Are you ready for fondue season?! 🫕 We are! 🧀 #cransmontana #fondueseason #fondue #swissfondue @valaiswallispromotion @switzerland;8;1080x1920;2025;son original - Crans-Montana;crans_montana;downloads/USER_crans_montana/VIDEO_7557004748973559043.mp4;2026-02-12 09:59:05;crans;VIDEO_7557004748973559043;USER_crans_montana
7557014347273276694;;Crans-Montana;['Crans-Montana'];0.56;Crans-Montana;When all your troubles fade away in the autumn glow, enjoying the view... 😊🍂 #cransmontana #autumncore #beautifulview #swissalps  @valaiswallispromotion @switzerland @mammutswiss1862;11;576x1024;2025;son original - Crans-Montana;crans_montana;downloads/USER_crans_montana/VIDEO_7557014347273276694.mp4;2026-02-12 09:59:05;crans;VIDEO_7557014347273276694;USER_crans_montana
7555412968511425814;;Crans-Montana;['Crans-Montana'];0.56;Crans-Montana;2 months to go until the start of the ski season in Crans-Montana. 😎 So, where are you going skiing this winter? ⛷️ *𝘰𝘱𝘦𝘯𝘪𝘯𝘨 𝘰𝘧 𝘵𝘩𝘦 𝘴𝘬𝘪 𝘢𝘳𝘦𝘢 𝘥𝘦𝘱𝘦𝘯𝘥𝘪𝘯𝘨 𝘰𝘯 𝘸𝘦𝘢𝘵𝘩𝘦𝘳 𝘤𝘰𝘯𝘥𝘪𝘵𝘪𝘰𝘯𝘴 #cransmontana #skiseason #skiarea #winteriscomming  @cransmontana.resort @valaiswallispromotion @switzerland;12;576x1024;2025;son original - Crans-Montana;crans_montana;downloads/USER_crans_montana/VIDEO_7555412968511425814.mp4;2026-02-12 09:59:05;crans;VIDEO_7555412968511425814;USER_crans_montana
7543218614866906390;;Crans-Montana;['Crans-Montana'];0.56;Crans-Montana;Wow... Surprise at the turn of a walk 😮 📍Bisse du Ro - Crans-Montana #view #hiking #bestview #cransmontana  @valaiswallispromotion @switzerland @mammutswiss1862;8;1080x1920;2025;son original - Crans-Montana;crans_montana;downloads/USER_crans_montana/VIDEO_7543218614866906390.mp4;2026-02-12 09:59:05;crans;VIDEO_7543218614866906390;USER_crans_montana
7522511822893616406;;Crans-Montana;['Crans-Montana'];0.56;Crans-Montana;Il fait 35° ☀️🥵? Viens chiller à 1500m. Luca Aerni a trouvé son plan fraîcheur à Crans-Montana 🏔💧 Bienvenue au lac de la Moubra! #cransmontana #montagne #été #secretspot #visitswitzerland #switzerland #schweiz #suisse @valaiswallispromotion @switzerland;13;1080x1920;2025;son original - Crans-Montana;crans_montana;downloads/USER_crans_montana/VIDEO_7522511822893616406.mp4;2026-02-12 09:59:05;crans;VIDEO_7522511822893616406;USER_crans_montana
7517939109512449302;;Crans-Montana;['Crans-Montana'];0.56;Crans-Montana;Ready, set, go : J-7 avant Wine & Music 🎶 Musique live, vins locaux pour les adultes, aire de jeu et sirops offerts pour les enfants, raclette, transats, coucher de soleil… le tout dans une ambiance chill au cœur de Crans-Montana. Le plus? L'accès y est 100% gratuit! 📍 Rendez-vous le 27 juin pour le tout premier apéro-concert de la saison. Alors, qui vient? 👉 #cransmontana #summertime #summerconcert #summermusic  @valaiswallispromotion @switzerland;11;576x1024;2025;son original - Crans-Montana;crans_montana;downloads/USER_crans_montana/VIDEO_7517939109512449302.mp4;2026-02-12 09:59:05;crans;VIDEO_7517939109512449302;USER_crans_montana
7512836614834474262;;Crans-Montana;['Crans-Montana'];0.56;Crans-Montana;"Spoiler alert: à Crans-Montana, on peut littéralement tout faire! Et comme la belle saison pointe le bout de son nez avec son cocktail agrémenté de soleil et d’activités outdoor, voici nos tips pour être 100% prêts: 🩱 Remontez votre plus beau maillot en haut de la pile – priorité aux motifs qui crient ""été 2025"" 🏐 Entraînez vos manchettes de volley 3x/semaine dans votre salon (attention aux lampes) 🥾 Prenez les escaliers au lieu de l’ascenseur – vos mollets vous diront merci sur les sentiers. 😎 Et surtout : dosez généreusement le fun et ce, sans modération. Pour plus de propositions d'activités estivales, swipez et abonnez-vous 👉 Sur ce, on vous souhaite un magnifique week-end de la Pentecôte!  #cransmontana #summeriscoming #summertime #summeractive  @valaiswallispromotion @switzerland";12;576x1024;2025;son original - Crans-Montana;crans_montana;downloads/USER_crans_montana/VIDEO_7512836614834474262.mp4;2026-02-12 09:59:05;crans;VIDEO_7512836614834474262;USER_crans_montana
7495849453228657942;;Crans-Montana;['Crans-Montana'];0.56;Crans-Montana;Ça y est ! La saison de ski se termine après un magnifique hiver sur les pistes mais - comme le dit @Coubesbrothersriders - pas question d’arrêter les sports outdoor 😜 à vous le VTT, le trail, les randos ce printemps !  #cransmontana #cransmontanaabsolutely #spring #springvibes #switzerland #suisse #valais #wallis ;9;1080x1920;2025;son original;crans_montana;downloads/USER_crans_montana/VIDEO_7495849453228657942.mp4;2026-02-12 09:59:05;crans;VIDEO_7495849453228657942;USER_crans_montana
7489499424884821270;;Crans-Montana;['Crans-Montana'];0.56;Crans-Montana;🌼 Ça commence déjà à ressembler à ça, non ?⁠ Voici un petit aperçu de ce que Crans-Montana vous réserve pour ce printemps !⁠ Aujourd’hui, on y croit fort : ciel bleu, air doux, ambiance légère. ⁠ ⁠ Qui a hâte de sortir les baskets et de troquer les skis pour une rando, un trail une sortie VTT ou bien un lunch en terrasse? #cransmontana #printemps #springtime #feelings  @valaiswallispromotion @switzerland;9;720x1280;2025;son original - Crans-Montana;crans_montana;downloads/USER_crans_montana/VIDEO_7489499424884821270.mp4;2026-02-12 09:59:05;crans;VIDEO_7489499424884821270;USER_crans_montana
7478999877444226326;;Crans-Montana;['Crans-Montana'];0.56;Crans-Montana;🐐 Parfois de belles rencontres se présentent à nous sur les pistes, mais c'est à se demander s'ils nous considèrent eux... 🤔😂 #cransmontana  #switzerland  #humouranimaux #animalsoftiktok  @valaiswallispromotion @switzerland @cransmontana.resort ;9;1080x1920;2025;son original - Crans-Montana;crans_montana;downloads/USER_crans_montana/VIDEO_7478999877444226326.mp4;2026-02-12 09:59:05;crans;VIDEO_7478999877444226326;USER_crans_montana
7476765597204860182;;Leo🌿;['Leo🌿'];0.56;Crans-Montana;On ne se lasse pas de nos levés de soleil et encore moins quand ils sont mérites après l'effort ☺️ Excellent week-end à Crans-Montana !  #cransmontana #beautifuldestinations #sunrise #switzerland  @Valais Wallis @Switzerland ;6;1080x1920;2025;Originalton;crans_montana;downloads/USER_crans_montana/VIDEO_7476765597204860182.mp4;2026-02-12 09:59:05;crans;VIDEO_7476765597204860182;USER_crans_montana
7474331497533836566;;Crans-Montana;['Crans-Montana'];0.56;Crans-Montana;Merci les suisses pour ce triplé HISTORIQUE 🇨🇭🔥 Bravo Franjo Von Allmen, Marco Odermatt et Alexis Monney 👏🏻 Et merci à vous, qui êtes là ! Vous avez mis le feu aujourd’hui! C’était WAHOOOOOU ! 🔥 @cransmontana2027 @valaiswallispromotion @cransmontana.resort #cransmontana #cransmontanaabsolutely #skiworldcup;10;720x1280;2025;son original - Crans-Montana;crans_montana;downloads/USER_crans_montana/VIDEO_7474331497533836566.mp4;2026-02-12 09:59:05;crans;VIDEO_7474331497533836566;USER_crans_montana
7454218208648727840;;_marco_skiing;['_marco_skiing'];0.56;Crans-Montana;🚠 Next destination -> Heaven ✨ #cransmontana 🎥 Patrick Güller #suisse #switzerland #beautifuldestinations #fairycore #sunriseview @valaiswallispromotion @switzerland;11;1080x1920;2024;Originalton;crans_montana;downloads/USER_crans_montana/VIDEO_7454218208648727840.mp4;2026-02-12 09:59:05;crans;VIDEO_7454218208648727840;USER_crans_montana
7441976604730936609;;Crans-Montana;['Crans-Montana'];0.56;Crans-Montana;On est curieux, vous rêvez de quoi vous? ✨ Glisser derrière un attelage de chiens de traîneau ? 🌅 Voir le soleil se lever sur les pistes encore vierges ? 🦙 Partir en balade (et faire des selfies !) avec des yaks ? 🌌 Explorer le mythique Chemin des Lanternes pour une dose de magie ? ❄️ Dévaler les pistes, randonner sur la neige ou faire la fête à l’après-ski ? 🔥 Il y a tellement à faire qu’il faudra revenir plusieurs fois pour tout tester ! Alors, c’est quoi VOS envies pour cet hiver ? Dites-nous en commentaire ! 👇 #cransmontana #winter #snow @valaiswallis;14;576x1024;2024;son original - Crans-Montana;crans_montana;downloads/USER_crans_montana/VIDEO_7441976604730936609.mp4;2026-02-12 09:59:05;crans;VIDEO_7441976604730936609;USER_crans_montana
7440066420332924192;;Crans-Montana;['Crans-Montana'];0.56;Crans-Montana;Tombée de neige sur Crans-Montana❄️☃️ #cransmontana @Valais Wallis @myswitzerland ;11;1080x1920;2024;son original;crans_montana;downloads/USER_crans_montana/VIDEO_7440066420332924192.mp4;2026-02-12 09:59:05;crans;VIDEO_7440066420332924192;USER_crans_montana
7325049996682759456;;Crans-Montana;['Crans-Montana'];0.46;Crans-Montana;À Crans-Montana on voit la vie en rose mais pas que.  On la voit : en blanc 🤍 en orange 🧡 en bleu 💙 en rouge ❤️ en violet 💜 et plus encore !  Et vous, quelle couleur préférez-vous voir à Crans-Montana ?   #cransmontana #valais #wallis #suisse #switzer @Valais Wallis @Switzerland Tourism ;10;720x1556;2024;son original;crans_montana;downloads/USER_crans_montana/VIDEO_7325049996682759456.mp4;2026-02-12 09:59:05;crans;VIDEO_7325049996682759456;USER_crans_montana
7224426315074522395;;Crans-Montana;['Crans-Montana'];0.56;Crans-Montana;Ca y est 🌸 le printemps s’installe (enfin) et on avait très très envie de vous dire MERCI d’être venus à Crans-Montana cet hiver 🧡 #cransmontana ;13;1080x1920;2023;son original;crans_montana;downloads/USER_crans_montana/VIDEO_7224426315074522395.mp4;2026-02-12 09:59:05;crans;VIDEO_7224426315074522395;USER_crans_montana
7176199071177215237;;ver.filmt;['ver.filmt'];0.56;Crans-Montana;Sous la neige ❄️✨ #cransmontana #switzerland #valais #fyp #snow ;6;1080x1920;2022;original sound;crans_montana;downloads/USER_crans_montana/VIDEO_7176199071177215237.mp4;2026-02-12 09:59:05;crans;VIDEO_7176199071177215237;USER_crans_montana
7174339271141100806;Lazy Sunday;Official Sound Studio;['Official Sound Studio'];0.56;Crans-Montana;Viens découvrir le m Festival Étoile Bella Lui, ses chalets gourmands, ses spectacles, concerts et animations ❄️✨ #cransmontana #valais #switzerland;6;720x1280;2022;Lazy Sunday;crans_montana;downloads/USER_crans_montana/VIDEO_7174339271141100806.mp4;2026-02-12 09:59:05;crans;VIDEO_7174339271141100806;USER_crans_montana
7165886702580403462;;ella rose;['ella rose'];0.56;Crans-Montana;Rendez-vous le 10 Décembre ❄⛷😍  #cransmontana #switzerland #suisse #wintervibes @switzerlandtourism @valaiswallis @valaiswallispromotion;12;1080x1920;2022;original sound;crans_montana;downloads/USER_crans_montana/VIDEO_7165886702580403462.mp4;2026-02-12 09:59:05;crans;VIDEO_7165886702580403462;USER_crans_montana
7156562442829466886;;Crans-Montana;['Crans-Montana'];0.56;Crans-Montana;5 activités pour profiter de la montagne en automne 🍂🌲 #cransmontana #myswitzerland #autumn #valais #wallis ;11;720x1280;2022;son original;crans_montana;downloads/USER_crans_montana/VIDEO_7156562442829466886.mp4;2026-02-12 09:59:05;crans;VIDEO_7156562442829466886;USER_crans_montana
7140222885389536517;Fever Dream;Jillian Rossi;['Jillian Rossi'];0.56;Crans-Montana;Jour ☀️ou nuit 🌙 ? 📍 Lac Grenon #cransmontana #switzerland @valaiswallis @myswitzerland;6;576x1024;2022;Fever Dream;crans_montana;downloads/USER_crans_montana/VIDEO_7140222885389536517.mp4;2026-02-12 09:59:05;crans;VIDEO_7140222885389536517;USER_crans_montana
7128353863966444806;;Danilo Stankovic;['Danilo Stankovic'];0.56;Crans-Montana;Le top 8 des lieux incontournables à Crans-Montana 🇨🇭😍 #cransmontana #switzerland #suisse;12;720x1280;2022;Pieces (Solo Piano Version);crans_montana;downloads/USER_crans_montana/VIDEO_7128353863966444806.mp4;2026-02-12 09:59:05;crans;VIDEO_7128353863966444806;USER_crans_montana
7099406976437718278;AIN'T GONNA STOP;Carol Kay;['Carol Kay'];0.56;Crans-Montana;#cransmontana #valais #valaiswallis #vtt #switzerland #mountains #wakeboarding #action #sports #travel #nature #outdoors @valaiswallispromotion @alaia.actionsports;8;576x1024;2022;AIN'T GONNA STOP;crans_montana;downloads/USER_crans_montana/VIDEO_7099406976437718278.mp4;2026-02-12 09:59:05;crans;VIDEO_7099406976437718278;USER_crans_montana
7093804812864670981;;Turreekk;['Turreekk'];0.56;Crans-Montana;Tu connais le chemin des écureuils ? #cransmontana #4u #switzerland #fy #fyp #foryourpage #Mountain #valais #wallis #rando;12;576x1024;2022;MOMENTS IN LIFE;crans_montana;downloads/USER_crans_montana/VIDEO_7093804812864670981.mp4;2026-02-12 09:59:05;crans;VIDEO_7093804812864670981;USER_crans_montana
7018111226760776966;;Crans-Montana;['Crans-Montana'];0.56;Crans-Montana;Fondue Lovers 🫕 #cransmontana #switzerland #foryou #fyp;13;576x1024;2021;son original;crans_montana;downloads/USER_crans_montana/VIDEO_7018111226760776966.mp4;2026-02-12 09:59:05;crans;VIDEO_7018111226760776966;USER_crans_montana
6920160579424488710;;Crans-Montana;['Crans-Montana'];0.56;Crans-Montana;Quand les @coubesbrothers sont sur les pistes 😍 cette vue 🔥😍 #cransmontanaabsolutely #cransmontana #myswitzerland  #ineedswitzerland  #suisse;9;576x1024;2021;son original;crans_montana;downloads/USER_crans_montana/VIDEO_6920160579424488710.mp4;2026-02-12 09:59:05;crans;VIDEO_6920160579424488710;USER_crans_montana
7447512835350859040;Johnny Däpp (Hinsetzen! Remix);Lorenz Büffel;['Lorenz Büffel'];0.56;Crans-Montana;"Crans-Montana, the place to ""Après-Ski"" ! 🎥 @zerodixcrans 📷 Monk'is Bar #cransmontana #ski #suisse #switzerland #schlager @valaiswallispromotion @switzerland";9;576x1024;2024;Johnny Däpp (Hinsetzen! Remix);crans_montana;downloads/USER_crans_montana/VIDEO_7447512835350859040.mp4;2026-02-12 09:59:05;crans;VIDEO_7447512835350859040;USER_crans_montana
7546473791115791638;;Mickey Bumkiller;['Mickey Bumkiller'];0.56;Kitzbuehel Tourismus;Daily view on the road to Kitzbühel 😍  #kitzbühel #tirol #austria #mountainview #wilderkaiser ;7;1080x1920;2025;Are you filming the road;kitzbuehel_official;downloads/USER_kitzbuehel_official/VIDEO_7546473791115791638.mp4;2026-02-12 08:10:58;kitzbuehel;VIDEO_7546473791115791638;USER_kitzbuehel_official
7485301680930688278;;reeltemplates.pro;['reeltemplates.pro'];0.56;Kitzbuehel Tourismus;This week!  Afe you ready? #soundescape #kitzbühel #fürdich #techno #party ;10;1080x1920;2025;Taylor Swift Ready for it;kitzbuehel_official;downloads/USER_kitzbuehel_official/VIDEO_7485301680930688278.mp4;2026-02-12 08:10:58;kitzbuehel;VIDEO_7485301680930688278;USER_kitzbuehel_official
7469703437299551510;;Kitzbuehel Tourismus;['Kitzbuehel Tourismus'];0.56;Kitzbuehel Tourismus;Start your Monday right! ⛷️🔥 Hit the slopes early, carve the first tracks and conquer the mountain. That is how Mondays feel in Kitzbühel. Are you in? #kitzbühel #sportstadt #exploreKitzbühel #skiingday ;12;720x1280;2025;Originalton;kitzbuehel_official;downloads/USER_kitzbuehel_official/VIDEO_7469703437299551510.mp4;2026-02-12 08:10:58;kitzbuehel;VIDEO_7469703437299551510;USER_kitzbuehel_official
7457582868370296096;;Kitzbuehel Tourismus;['Kitzbuehel Tourismus'];0.56;Kitzbuehel Tourismus;Fresh tracks, endless slopes, pure adrenaline. ⛷️❄️ Experience the thrill of skiing in #Kitzbühel – where every run is unforgettable. 🏔️ What’s your ultimate skiing goal this season? #kitzbühel #kitzbuehel #lovetirol #visittirol #beautifuldestinations #sportstadt #exploreKitzbühel #SkiVibes #FreshTracks #carve;11;1080x1920;2025;Originalton;kitzbuehel_official;downloads/USER_kitzbuehel_official/VIDEO_7457582868370296096.mp4;2026-02-12 08:10:58;kitzbuehel;VIDEO_7457582868370296096;USER_kitzbuehel_official
7456310839121874198;;Matt Macsemniuk;['Matt Macsemniuk'];0.56;Kitzbuehel Tourismus;Floating above the clouds in the gondola ☁️✨ The view is unreal!  #kitzbuehel #kitzbuehel #explorekitzbühel #beautifuldestinations #snowfall #sportstadt #lovetirol #AboveTheClouds #GondolaViews #skyhigh ;13;1080x1920;2025;original sound;kitzbuehel_official;downloads/USER_kitzbuehel_official/VIDEO_7456310839121874198.mp4;2026-02-12 08:10:58;kitzbuehel;VIDEO_7456310839121874198;USER_kitzbuehel_official
7442349120498519329;;Kitzbuehel Tourismus;['Kitzbuehel Tourismus'];0.56;Kitzbuehel Tourismus;⛷️ Carve the Slopes in Kitzbühel! Feel the rush of perfectly groomed runs, endless alpine views, and the freedom of the mountains. 🏔️ Are you ready to leave your mark on the snow? ❄️ #CarveTheSlopes #SkiParadise #WinterAdventure #kitzbühel #kitzbuehel #lovetirol #visittirol #beautifuldestinations #sportstadt #exploreKitzbühel;13;576x1024;2024;Originalton;kitzbuehel_official;downloads/USER_kitzbuehel_official/VIDEO_7442349120498519329.mp4;2026-02-12 08:10:58;kitzbuehel;VIDEO_7442349120498519329;USER_kitzbuehel_official
7441997259060825377;;Kitzbuehel Tourismus;['Kitzbuehel Tourismus'];0.56;Kitzbuehel Tourismus;Feeling freezy yet? ❄️✨ Experience #Kitzbühel at its finest – from snowy landscapes to cozy hideaways and magical moments. 🌨️ Adventure or relaxation, the choice is yours this season! 🏔️❤️ #kitzbühel #kitzbuehel #lovetirol #visittirol #beautifuldestinations #sportstadt #exploreKitzbühel #freezy #wintermagic;7;576x1024;2024;Originalton;kitzbuehel_official;downloads/USER_kitzbuehel_official/VIDEO_7441997259060825377.mp4;2026-02-12 08:10:58;kitzbuehel;VIDEO_7441997259060825377;USER_kitzbuehel_official
