ID,popularity
7461582150937169174,7.484802530102037
7457889721201577248,7.8339202506767105
7447835163444235552,7.517286115929718
7446787674863684886,7.5099287437910895
7391769807764458784,6.960021776793162
7383600515478736161,6.887869010931917
7345850735894072609,7.3141855030652945
7345753568462261537,7.911829745698304
7338875309913017633,7.452160996599199
7338777101547490593,7.080369775755532
7338699162768149792,7.184456889433613
7334752917439712545,7.047052653639002
7334339873127632161,7.4990290046306
7322495223089712416,7.221878800140509
7319092525329829153,6.868450496668864
7312547480120380705,7.277682005598816
7309783088618409248,6.92945889721628
7231544878478445850,7.20628253915805
7229679892399426842,7.263372088070028
7196211164093631749,6.293505816440373
7178872221375548677,7.80658960267695
7168038506772679942,6.30580017665539
7163303756447223045,7.436837356601395
7158447069152300293,6.651657753137968
7156881114106170630,6.605220109804019
7075005822228499717,7.189684318435447
7069326966159084806,7.786745854163872
6980260193653378309,6.368326806693615
6978753193882832133,6.476427859267586
7488659236717628694,8.229641169748279
7462683592603340054,8.475161753118153
7447927530448915735,8.239386029004343
7407351220127419681,8.513311756156796
7391864864840387872,7.352633836192243
7335855508873694496,7.78648347808989
7315068001533840672,8.418851598718017
7307282681899896096,8.681432686717889
7259698322791795995,7.165493367252232
7605520662588902678,8.7450795431862
7564704328649428246,8.013050424889563
7550598568415874326,8.045800103418255
7495704452696116503,8.196366646994168
7441982856659815713,7.7971992203697384
7431510658845379872,8.109335035629568
7299062448965946657,7.819156384469473
7262807521008635168,7.292919895636956
7044982077288189190,8.477919534220273
7027511633060695301,8.280633442791562
7022925491963481349,7.820273115717173
7022178037378731270,8.169842203427278
7014868849635904773,8.152474958086078
7011522309198515462,8.24977827444224
7479481184100044054,8.83846599186274
7456392986897730838,8.670732603117663
7442009228555930913,8.88820830920154
7341346159023246624,8.965200851297935
7325106846744743200,8.804356561893252
7270891504346942753,8.553801457146804
7254929536557567259,8.985192624056412
7187762825270463750,8.506510770005399
7167309818519227653,8.649017933375218
7167292362857794821,8.48077150144888
7167014945626787078,8.651183873752688
7162439514428919046,8.183316346128926
7161744414979771653,8.20162423881502
7159544328061275397,8.510543075861792
7111379317900332293,8.41196284241557
6964763152974187781,7.286291799870341
6936835146301672709,7.140180082454305
6930236006654364934,7.177413792442441
6923976137928445190,7.4433938543011084
6923235061999373574,7.392377779005972
6891319697220898050,7.474482886989344
6879407335484214530,7.194664472045249
6864458828012899589,7.05535987643154
7457876496447819030,7.937750796911942
7299132149167361312,8.033732866932976
7285669773030001953,8.319269021353485
7263460179461688609,7.825898288049509
7262728753778822433,8.355707046803532
7223410372462611738,7.52061736365744
7208220006314773765,7.386918175951422
7200112331873897733,8.156216447984315
7194501630111272197,7.607358587035153
7185555796443270405,7.964073668270219
7159621444312288517,7.865621923971758
7157021341361753349,7.809394910984979
6923258085528112390,7.537081811578419
6915045654997912833,8.177444265895435
6878219367390268673,8.136337167076821
6768860777525824773,8.039599758805425
6764678537346616582,7.371909543434493
7582921759985356054,10.296382946144671
7581205344420924694,10.024068852760205
7579578853308337430,10.34759160259609
7564712687565802774,10.520039081149136
7487328540497628438,10.277025191320611
7461615118414073110,9.253738049402253
7454233566264855831,10.254080734577077
7442235405757336864,9.496060858386077
7403421764769926432,9.988728166563604
7377811070636920096,9.544107379629278
7335861253551787297,9.919360371721263
7322502255616314656,10.301665145405288
7312484712440745249,9.8604774613315
7305435593499086112,9.775132782270976
7304326742255209761,10.351165805163781
7300112308179701025,9.36597428101938
7289092371030002977,10.729289998414682
7288720379772800288,9.833099582911668
7280925746183408928,9.909958846820395
7223430604547837210,10.322563684407378
7206342637316607237,9.871679626793357
7197824225988726021,10.479351379159525
7194484239583284486,9.674266188528968
7181124364987895046,9.608482742325338
7180392341839105286,10.4252633759776
7178897418107358469,10.168987540312049
7169238545779952902,10.292895302236236
7167386112040684805,9.825688266675334
7165908407793372422,10.292122762773445
7158468268074749189,9.312615591043192
7080915608727997701,9.612662969081136
7074987594026700038,9.467582828715662
7050500563045338374,10.308590339422976
7049689395460312326,10.28489956443089
6937251547290045701,9.682912673213513
6797039273053850886,9.100986644053636
7582952363116268812,8.594884108065633
7561497104322022667,8.83453979034987
7540672667704118533,8.911998158284865
7457617290348072197,8.85484329014178
7339952469901970693,8.033621771435392
7338825965419662598,8.062943660961025
7334734613429882117,7.769551441747683
7334309352062405893,8.553346889683217
7325113581249301766,7.974373619365257
7206417246502046981,8.042720334662322
7186344254921280773,7.8229900096952605
7180432290151959814,7.524516077376441
7175115192966106374,7.955930276218568
7083930192657353990,7.644112822391629
7083882172154645765,7.7202659375280325
7082815811529805062,8.384935777194308
7080188060561837318,7.933604078197537
7075406881111444742,8.260137521841463
7072415750589254918,7.9378564523234925
7066872454249073925,7.838861985897744
7064977105032858885,8.325678623476929
7062415851231677702,8.59230838848674
7058664802880589062,7.942749648646222
6980319450687868166,7.17621733559541
6942166804311575814,7.502047283707067
6923874728902003973,7.348218285791617
7606743080678591766,7.978129910287883
7604101089775865110,7.61677084644062
7582254546236230934,7.809399224878067
7559557230903774486,7.410327169436659
7546567057056353558,7.711580624843171
7517987561692794134,7.408557542853216
7507578375586712854,7.354081174303266
7476865863409257750,7.631810694314911
7457587495031606560,7.826007797728793
7450183993355488545,8.002211997315248
7442354645382532385,8.049173894190226
7338778286597655840,7.930391111474698
7325457714312727840,8.108958735465647
7322420132649749793,7.638736194073853
7321436866287373600,8.032540892381874
7312523032025730337,7.876190755038197
7305425778076880161,8.040094010954752
7304272406548319520,7.944913262777563
