ID,popularity
7546552028168719638,7.220168934730274
7543616748017241366,7.754161932021272
7514333529551949078,8.001042930314377
7476738167522053398,7.59083062524969
7462724279965125920,7.272566274550116
7461582150937169174,7.2817327229761295
7457889721201577248,7.455677171294623
7447835163444235552,7.47246440933206
7446787674863684886,7.344694118880485
7391769807764458784,7.089855404968047
7383600515478736161,6.478428716758813
7345850735894072609,6.590100560174999
7345753568462261537,6.835998794223079
7338875309913017633,6.805100584388386
7338777101547490593,7.554916449285036
7338699162768149792,7.09099375801496
7334752917439712545,6.776819445662171
7334339873127632161,6.599114010793991
7322495223089712416,6.559871953432928
7319092525329829153,7.356225672585574
7312547480120380705,6.245981993545752
7309783088618409248,6.97799936046148
7231544878478445850,6.898063267974284
7229679892399426842,8.118268176107367
7196211164093631749,6.826261044610372
7178872221375548677,8.266792363657743
7168038506772679942,6.733284733279971
7163303756447223045,6.914116392970767
7158447069152300293,6.903503740966905
7156881114106170630,7.247845127918104
7075005822228499717,7.608460029361208
7069326966159084806,7.613816156164001
6980260193653378309,6.4501709225597175
6978753193882832133,6.33177344266717
7488659236717628694,9.002561270073498
7462683592603340054,8.403461723963497
7447927530448915735,9.070086252569476
7407351220127419681,8.341401273570996
7391864864840387872,8.239855837191921
7335855508873694496,7.991542719798002
7315068001533840672,8.208584960594623
7307282681899896096,8.121579293654904
7259698322791795995,7.268497936483126
7605520662588902678,8.592838136049398
7564704328649428246,8.419315526819592
7550598568415874326,7.349827211332139
7495704452696116503,8.435889586706546
7441982856659815713,7.688825391573959
7431510658845379872,8.047651843202978
7299062448965946657,7.773521893580849
7262807521008635168,7.611194031306151
7044982077288189190,8.24134418416583
7027511633060695301,8.374264154480379
7022925491963481349,8.055151637609573
7022178037378731270,8.587186548667686
7014868849635904773,8.00016391569325
7011522309198515462,8.176423638470677
7479481184100044054,8.93009205866406
7456392986897730838,8.882405700621723
7442009228555930913,8.440161320673804
7341346159023246624,9.242493098557132
7325106846744743200,9.098196215584943
7270891504346942753,9.104868678398402
7254929536557567259,9.09693894560991
7187762825270463750,8.60780802306922
7167309818519227653,8.711320926895068
7167292362857794821,9.101045275631837
7167014945626787078,8.394288605558602
7162439514428919046,8.55639887634834
7161744414979771653,8.69316063134961
7159544328061275397,9.21239664750647
7111379317900332293,8.458425353471583
6964763152974187781,7.288737336413981
6936835146301672709,6.944946198933206
6930236006654364934,6.564551116391108
6923976137928445190,7.724888516029107
6923235061999373574,7.016887472347036
6891319697220898050,6.776781732233211
6879407335484214530,6.732956274550469
6864458828012899589,7.049565775260742
7457876496447819030,8.176142694728467
7299132149167361312,7.420668590332294
7285669773030001953,7.84364070811483
7263460179461688609,8.565531283487665
7262728753778822433,8.707687486062278
7223410372462611738,7.618389644061659
7208220006314773765,6.799911406923981
7200112331873897733,8.503345563360368
7194501630111272197,7.255758402184346
7185555796443270405,7.6646423340913685
7159621444312288517,7.934024649502993
7157021341361753349,7.938556722820135
6923258085528112390,7.345810311788697
6915045654997912833,7.667945716305414
6878219367390268673,7.628075830979185
6768860777525824773,7.968973658859206
6764678537346616582,7.930310356357881
7582921759985356054,11.170006025857338
7581205344420924694,11.250707208683858
7579578853308337430,10.234304452389027
7564712687565802774,11.141624228721888
7487328540497628438,11.03538094169169
7461615118414073110,9.197498393650186
7454233566264855831,10.049745462982683
7442235405757336864,10.443127435798022
7403421764769926432,10.237706883724336
7377811070636920096,8.780285049582698
7335861253551787297,10.659225925458962
7322502255616314656,10.573478131960488
7312484712440745249,10.213422889550053
7305435593499086112,9.65468707189304
7304326742255209761,11.039025587113535
7300112308179701025,9.304644316338841
7289092371030002977,10.533325517343233
7288720379772800288,9.977100625751538
7280925746183408928,10.305856157341589
7223430604547837210,9.528279668138179
7206342637316607237,10.362072536350897
7197824225988726021,10.786723407103546
7194484239583284486,10.178923505381846
7181124364987895046,9.611084536825922
7180392341839105286,10.381824122016793
7178897418107358469,10.488650992894245
7169238545779952902,11.199665061270622
7167386112040684805,10.119349345540549
7165908407793372422,9.875766056383384
7158468268074749189,8.597223414096414
7080915608727997701,9.760176892067522
7074987594026700038,9.626364326383856
7050500563045338374,10.829142464380764
7049689395460312326,10.063965385697172
6937251547290045701,9.575592336901382
6797039273053850886,8.906019909034626
7582952363116268812,8.35212457001095
7561497104322022667,8.839827618062882
7540672667704118533,9.738432168295633
7457617290348072197,8.913506983704877
7339952469901970693,8.552178290745452
7338825965419662598,8.122738737909668
7334734613429882117,7.983881489433712
7334309352062405893,8.83462325559777
7325113581249301766,7.977397064184354
7206417246502046981,8.400959996162955
7186344254921280773,8.435618129451235
7180432290151959814,8.197678022777065
7175115192966106374,7.641077326341701
7083930192657353990,8.239280520124499
7083882172154645765,7.429467110611731
7082815811529805062,8.456534755461478
7080188060561837318,7.642619242536199
7075406881111444742,8.510132768241727
7072415750589254918,7.95084408283028
7066872454249073925,7.658500344968943
7064977105032858885,8.024850700208146
7062415851231677702,8.045670947917252
7058664802880589062,7.914269982866635
6980319450687868166,7.37483757797682
6942166804311575814,6.980015254946036
6923874728902003973,7.040390728846293
7606743080678591766,7.516798842394739
7604101089775865110,7.623835217452936
7582254546236230934,8.188572350441556
7559557230903774486,7.590342050268547
7546567057056353558,7.439917386425931
7517987561692794134,7.7664504261269
7507578375586712854,7.515489058056168
7476865863409257750,7.808537762203696
7457587495031606560,7.354184022313428
7450183993355488545,7.327155645927807
7442354645382532385,7.436559988612011
7338778286597655840,7.451711325824448
7325457714312727840,8.513710121689712
7322420132649749793,7.45889163291097
7321436866287373600,7.495910420537005
7312523032025730337,7.570631745865991
7305425778076880161,7.415080392028711
7304272406548319520,7.804105235225058
