ID,aspect_ratio,video_duration,release_year,text_len,nb_hashtags,nb_emojis,nb_mentions,hashtag_density,emoji_density,feat_meteo,feat_cta,feat_action,lang_lang_detected_de,lang_lang_detected_en,lang_lang_detected_es,lang_lang_detected_fr,lang_lang_detected_it,lang_lang_detected_unknown,album,artist,channel,track,uploader,desc_len,num_words,num_hashtags,num_mentions,num_emojis,hashtag_ratio,width,height,resolution,is_vertical,download_hour,download_dow,uploader_freq,artist_freq,channel_freq,album_freq,track_freq,aud_rms_mean,aud_rms_std,aud_zcr_mean,aud_zcr_std,aud_centroid_mean,aud_centroid_std,aud_bandwidth_mean,aud_bandwidth_std,aud_rolloff_mean,aud_rolloff_std,aud_mfcc_0_mean,aud_mfcc_0_std,aud_mfcc_1_mean,aud_mfcc_1_std,aud_mfcc_2_mean,aud_mfcc_2_std,aud_mfcc_3_mean,aud_mfcc_3_std,aud_mfcc_4_mean,aud_mfcc_4_std,aud_mfcc_5_mean,aud_mfcc_5_std,aud_mfcc_6_mean,aud_mfcc_6_std,aud_mfcc_7_mean,aud_mfcc_7_std,aud_mfcc_8_mean,aud_mfcc_8_std,aud_mfcc_9_mean,aud_mfcc_9_std,aud_mfcc_10_mean,aud_mfcc_10_std,aud_mfcc_11_mean,aud_mfcc_11_std,aud_mfcc_12_mean,aud_mfcc_12_std,aud_tempo,aud_onset_rate,dyn_num_cuts,dyn_avg_motion,dyn_camera_shake,lum_duration,lum_f1_sharpness,lum_f1_brightness,lum_f1_saturation,lum_f2_sharpness,lum_f2_brightness,lum_f2_saturation,lum_f3_sharpness,lum_f3_brightness,lum_f3_saturation,col_R1,col_G1,col_B1,col_W1,col_R2,col_G2,col_B2,col_W2,col_R3,col_G3,col_B3,col_W3
7262720109133794592,0.56,11,2023,132,7,2,0,0.0526315789473684,0.0150375939849624,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,unknown,Kitzbuehel Tourismus,Kitzbuehel Tourismus,Originalton,kitzbuehel_official,132,15,7,0,2,0.4375,1080,1920,2073600,1,8,3,288.0,100.0,288.0,973.0,146.0,0.1121848747134208,0.0433376692235469,0.1122545030381944,0.0708900990749691,2110.937477305522,491.0104736751075,2080.101308243189,175.16775362923025,4662.478298611111,766.279326983167,-90.48003387451172,63.948429107666016,61.46397399902344,20.369461059570312,1.8514307737350464,19.74492645263672,23.18151092529297,13.900763511657717,5.435559272766113,11.51828956604004,11.349431037902832,9.603672981262209,7.252490043640137,7.217225074768066,11.02484130859375,6.929858207702637,1.8298611640930176,7.035760879516602,6.328794956207275,5.756787300109863,0.777442991733551,4.427306175231934,2.3700757026672363,4.294506072998047,-2.3909010887146,4.306214809417725,125.0,4.87155090347726,3,1.002500057220459,0.5036979913711548,11.48,133.48881010112558,116.10202642746914,147.67473958333332,47.46088685326712,121.06036313657408,132.683292341821,95.1546420723537,114.32606722608024,152.96272183641975,193,172,154,0.1107589285714285,85,99,29,0.3197767857142857,118,130,54,0.5694642857142858
7257181704241024282,0.56,14,2023,138,8,2,0,0.0575539568345323,0.014388489208633,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Music Travel Love,Kitzbuehel Tourismus,original sound,kitzbuehel_official,138,14,8,0,2,0.5333333333333333,1080,1920,2073600,1,8,3,288.0,1.0,288.0,973.0,246.0,0.238827958703041,0.0630045905709266,0.1075515911852051,0.0571165440803064,1873.6444703533343,574.4277286429225,2058.696622672472,275.1007475021644,4526.677240820734,1188.938627437548,-42.67329406738281,55.59446716308594,80.338134765625,23.45390892028809,21.38530540466309,13.447715759277344,15.875510215759276,16.22454261779785,14.4462308883667,9.035618782043455,10.796775817871094,11.621991157531738,-11.496573448181152,9.792083740234377,8.624713897705078,9.113014221191406,-4.909355163574219,8.49202823638916,7.592472553253174,9.647350311279297,-10.805482864379885,7.2401123046875,-3.6707940101623535,8.134821891784668,-6.666313171386719,6.68544864654541,117.1875,4.799729592374532,10,0.0914999991655349,0.0064409999176859,14.748081414748082,441.2678789672015,125.0681283757716,84.2847800925926,163.43451337959254,122.28794945987654,70.69892650462963,141.67784722222223,9.372067418981482,2.2358984375,70,62,44,0.2820408163265306,130,134,103,0.4790816326530612,189,192,182,0.2388775510204081
7257040734174465307,0.56,12,2023,163,6,2,1,0.0365853658536585,0.0121951219512195,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,DJI Official,Kitzbuehel Tourismus,ReallyGoodDroneShot Giveaway Audio,kitzbuehel_official,163,19,6,1,0,0.3,1080,1920,2073600,1,8,3,288.0,0.0,288.0,973.0,0.0,0.1387526392936706,0.0343685559928417,0.0683021545410156,0.0303630090990537,1362.5754649863477,483.22104851493873,1676.522529548066,342.0311639546534,2932.332356770833,1215.7716788183045,-111.14047241210938,51.47723007202149,106.00189971923828,28.14871406555176,7.1494574546813965,22.13770294189453,38.553749084472656,16.232664108276367,19.43055725097656,10.86686897277832,10.030022621154783,13.529786109924316,2.296085834503174,11.746787071228027,1.3115155696868896,9.44911766052246,2.3488306999206543,9.983236312866213,5.198450088500977,10.888638496398926,-0.9765966534614564,7.906143665313721,1.3794387578964231,8.570068359375,-3.1982638835906982,7.291562557220459,125.0,2.68625735137579,0,0.1430999934673309,0.0112690003588795,12.278945612278946,167.41887248798236,105.686807966821,34.11642168209877,315.45619576973246,107.21636284722224,120.51688319830248,258.1073720083108,98.48283613040124,108.29853202160494,35,23,19,0.3343154761904762,213,192,151,0.3160119047619047,124,99,75,0.349672619047619
7255302948413099290,0.56,9,2023,114,7,2,0,0.0608695652173913,0.017391304347826,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,unknown,sina🌺,Kitzbuehel Tourismus,Danza Kuduro,kitzbuehel_official,114,10,7,0,1,0.6363636363636364,1080,1920,2073600,1,8,3,288.0,0.0,288.0,973.0,0.0,0.227552980184555,0.113636627793312,0.0870017468089788,0.0351378563361883,1505.9286893844828,355.09836039107245,1688.2315780537958,241.3424491164076,3234.044894366197,825.9941533051883,-63.29216384887695,59.98168563842773,96.44890594482422,23.61805725097656,-2.300462007522583,18.43358421325684,10.583367347717283,14.798856735229492,-13.947081565856934,15.350214004516602,0.8393047451972961,14.52344036102295,-1.5825433731079102,13.134180068969728,-0.8596273064613342,11.802733421325684,-11.058591842651367,12.279577255249023,0.7473316192626953,10.481377601623535,-8.557641983032227,12.052654266357422,2.588685274124145,11.693483352661133,4.167479515075684,10.49821949005127,156.25,3.74431298010208,3,0.09740000218153,0.007050999905914,9.1,687.4947096750686,107.1561082175926,85.96561969521605,445.2212133420443,103.4785624035494,106.5167433449074,26.63345429429419,102.40478202160494,62.18473138503087,175,184,195,0.2444642857142857,51,57,55,0.3994196428571429,97,116,133,0.3561160714285714
7250555651993160987,0.56,13,2023,142,8,1,0,0.0559440559440559,0.0069930069930069,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,maria!,Kitzbuehel Tourismus,original sound,kitzbuehel_official,142,16,8,0,1,0.47058823529411764,1080,1920,2073600,1,8,3,288.0,0.0,288.0,973.0,246.0,0.1619821786880493,0.0305925272405147,0.1740550391575425,0.0479794822355969,2179.491969164329,352.9520668551532,1908.3607386174667,190.77254366807975,4302.976733576642,628.8029983610376,-14.007734298706056,46.538352966308594,64.0779800415039,18.482563018798828,-7.353885173797607,12.021980285644531,33.43147277832031,13.338211059570312,-3.180003881454468,10.04167652130127,1.2947273254394531,9.288636207580566,-4.994503498077393,7.338113307952881,0.8691107630729675,7.89914083480835,1.5669448375701904,7.274177551269531,0.7558396458625793,7.072128772735596,-2.2990872859954834,7.172859191894531,-2.2772209644317627,5.51167631149292,-6.096762180328369,6.945596694946289,156.25,1.5243103685287596,3,0.0772999972105026,0.0040009999647736,13.113113113113114,1151.208694056841,105.5605502507716,134.64307339891974,308.25845663298094,133.20870273919752,93.37383632330248,597.8802547940643,98.83139371141976,92.27942226080246,130,130,99,0.4110714285714286,196,192,185,0.1416964285714285,81,84,42,0.4472321428571428
7250141865645788443,0.56,12,2023,106,7,1,0,0.0654205607476635,0.0093457943925233,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,EX7STENCE™,Kitzbuehel Tourismus,original sound,kitzbuehel_official,106,13,7,0,0,0.5,1080,1920,2073600,1,8,3,288.0,1.0,288.0,973.0,246.0,0.1122319176793098,0.0342991575598716,0.1521694553805774,0.0415177634804677,2216.7742702992587,364.3841757618352,2074.340633422126,186.44777328035025,4738.619586614173,693.7906277720679,-81.2956314086914,48.61544418334961,61.90083312988281,15.884267807006836,3.2233712673187256,19.0491943359375,11.80321979522705,13.816073417663574,-1.3278120756149292,13.569363594055176,-1.0623321533203125,12.995475769042969,-7.495892524719238,10.272156715393066,-0.7107447981834412,8.834228515625,-4.100560188293457,7.8215651512146,-5.573596954345703,9.418364524841309,-7.161800384521484,9.1895170211792,-4.833834648132324,9.42573070526123,-5.730489253997803,10.08132553100586,117.1875,5.823550519848379,7,0.3930000066757202,0.0721689984202385,12.178845512178846,25.325806804110798,149.8523119212963,68.5641155478395,45.083358883163015,164.0804615162037,45.31857108410494,154.4208855405266,143.50447868441358,76.4484982638889,172,165,144,0.3432440476190476,81,68,57,0.3931845238095238,236,236,236,0.2635714285714285
7249004039688572186,0.56,12,2023,95,7,2,0,0.0729166666666666,0.0208333333333333,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Kitzbuehel Tourismus,Kitzbuehel Tourismus,Originalton,kitzbuehel_official,95,9,7,0,2,0.7,1080,1920,2073600,1,8,3,288.0,100.0,288.0,973.0,146.0,0.043428249657154,0.0299608036875724,0.0196314761513157,0.0071085992866998,578.0393779015347,202.2483976307928,1062.7054893132324,264.74211164765234,1010.3001644736842,575.8524177184294,-337.38555908203125,61.54246139526367,160.7199249267578,18.78962135314941,25.97875022888184,14.605612754821776,21.374845504760746,7.95966911315918,12.978541374206545,6.768819808959961,12.439730644226074,5.508056163787842,7.320572853088379,5.264432430267334,14.08862018585205,4.7438836097717285,11.190804481506348,4.59039306640625,6.9557037353515625,6.600624561309815,5.09566068649292,4.486929416656494,4.442407131195068,4.383559703826904,-5.1545233726501465,4.905804634094238,104.16666666666669,2.9640760159554502,2,0.1124000027775764,0.0115109998732805,12.166666666666666,1606.914985512305,136.28444444444443,85.87699170524691,960.7009456633872,137.5065060763889,77.6887890625,812.050268052307,124.16355179398148,80.65754533179012,58,65,34,0.2811607142857142,133,147,116,0.4326488095238095,210,212,208,0.2861904761904762
7248301740670323995,0.56,11,2023,171,7,2,0,0.0406976744186046,0.0116279069767441,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,momentsofgregory,Kitzbuehel Tourismus,original sound,kitzbuehel_official,171,22,7,0,0,0.30434782608695654,1080,1920,2073600,1,8,3,288.0,0.0,288.0,973.0,246.0,0.0968042388558387,0.0353451631963253,0.0743640237603305,0.0304348765100034,1225.0050761993102,467.7691018401349,1480.102764720387,467.102863617223,2597.6454889807164,1139.494735615939,-209.34158325195312,102.1455307006836,97.072509765625,33.73971176147461,6.635942459106445,13.673905372619627,23.193294525146484,12.549561500549316,-9.297656059265137,7.466217517852783,-4.003761291503906,5.813470840454102,-2.037597894668579,6.7712812423706055,-12.898970603942873,9.366070747375488,-17.705242156982422,8.354388236999512,-15.000263214111328,8.820623397827148,-11.95948314666748,8.217251777648926,-2.6837189197540283,6.520693302154541,-14.23119068145752,7.549444675445557,104.16666666666669,5.263981100990644,5,0.0087999999523162,3.700000161188655e-05,11.544878211544878,28.953414831239467,72.79107831790124,45.07172501929012,18.5867626347776,107.29425636574074,34.07675733024691,24.64898196242637,91.0516227816358,76.97021749614197,58,59,62,0.4115714285714286,173,159,152,0.2756428571428571,143,128,124,0.3127857142857143
7238653863794887962,0.56,10,2023,90,6,2,0,0.0659340659340659,0.0219780219780219,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,TommasoReplica,Kitzbuehel Tourismus,coldplay x quevedo,kitzbuehel_official,90,9,6,0,2,0.6,1080,1920,2073600,1,8,3,288.0,0.0,288.0,973.0,0.0,0.1806351989507675,0.0426615327596664,0.0937974505289968,0.0238954140612849,1381.7008124930196,306.9795547549599,1625.6664425822955,238.4444398284548,2836.623236677116,831.1682036377282,-68.60877227783203,37.98122787475586,115.35501861572266,19.21970558166504,2.438875675201416,16.338911056518555,21.23808479309082,13.608519554138184,3.917641878128052,13.06938934326172,-2.025462865829468,8.254693031311035,-4.136735439300537,9.137561798095703,8.641753196716309,5.989026069641113,-8.350829124450684,10.61092472076416,4.831514835357666,9.60973072052002,-9.846720695495604,8.560937881469727,6.772693634033203,8.181623458862305,-13.111624717712402,6.895058155059815,125.0,4.413928395839732,0,0.0015000000130385,9.999999974752427e-07,10.166666666666666,200.9122077429603,113.73051408179012,101.3013604359568,129.21831496145452,114.17994791666666,96.18811149691358,283.2573050871412,125.8275882523148,97.47259645061727,107,105,51,0.3255,161,172,179,0.4382857142857143,51,52,36,0.2362142857142857
7234190958772882715,0.56,11,2023,137,6,2,1,0.0434782608695652,0.0144927536231884,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,dasha,Kitzbuehel Tourismus,4441114418666663 support for Ukrainian children,kitzbuehel_official,137,19,6,1,1,0.3,1080,1920,2073600,1,8,3,288.0,0.0,288.0,973.0,0.0,0.1516124308109283,0.0542836114764213,0.1943541778915229,0.0632707844806329,2123.7728305654787,491.9359658839799,1723.0867229273747,249.55340502106523,4176.050646551724,722.3469343032108,-78.16472625732422,66.59371185302734,72.31690216064453,27.034040451049805,-21.73404884338379,20.91880798339844,22.905839920043945,19.996246337890625,-22.226734161376957,14.177682876586914,11.773109436035156,14.52708625793457,-19.181570053100582,12.426836967468262,-10.36216163635254,11.94972801208496,-8.900508880615234,11.833353996276855,-21.75923728942871,12.925665855407717,3.148061513900757,13.35640811920166,-3.154186725616455,12.418753623962402,8.826799392700195,10.712060928344728,125.0,7.012023822271085,4,0.0469000004231929,0.0017040000529959,11.077744411077743,174.7259442136542,39.71822627314815,73.61200183256173,300.31353972154574,113.65281684027778,113.73356963734568,401.4867163939256,115.18359278549384,99.03084683641976,213,234,242,0.3613214285714285,31,41,45,0.2450357142857142,100,127,61,0.3936428571428571
7231978849448381722,0.56,7,2023,92,7,1,0,0.075268817204301,0.010752688172043,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Kitzbuehel Tourismus,Kitzbuehel Tourismus,Originalton,kitzbuehel_official,92,9,7,0,1,0.7,1080,1920,2073600,1,8,3,288.0,100.0,288.0,973.0,146.0,0.1141528636217117,0.0793431624770164,0.0988491125274122,0.0698184846002429,1494.2273846539697,668.957924273468,1576.5765487332803,444.0709959362678,3079.0158991228072,1414.9539733374145,-178.48927307128906,93.90418243408205,103.7188720703125,35.727298736572266,1.945862889289856,30.544557571411133,26.492582321166992,20.32332992553711,-15.268948554992676,20.351709365844727,-7.909350872039795,18.3000602722168,-6.988280296325684,12.038576126098633,3.863776922225952,11.356951713562012,-1.0705280303955078,12.11666774749756,3.437031507492065,8.783005714416504,-4.25673246383667,8.968609809875488,-1.5335299968719482,9.81228733062744,2.6866719722747803,9.764663696289062,133.92857142857142,6.190459812746781,0,0.0614000000059604,0.0086129996925592,7.233333333333333,2710.412074711513,128.41487750771606,103.86112509645062,1092.6530219676883,133.85010513117285,102.34358844521606,839.3679272809118,135.6104079861111,86.99469425154321,159,132,102,0.3951190476190476,175,194,212,0.3172619047619047,63,66,52,0.2876190476190476
7231163731080711450,0.56,7,2023,110,6,2,0,0.054054054054054,0.018018018018018,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,azyu_shkaa,Kitzbuehel Tourismus,оригинальный звук,kitzbuehel_official,110,14,6,0,1,0.4,576,1024,589824,1,8,3,288.0,0.0,288.0,973.0,9.0,0.1485094726085662,0.0547027699649333,0.1269216905847639,0.0573279578627281,2175.223258608583,535.2397472640349,2078.969116219797,263.8574647854395,4771.123927038627,854.8727053038522,-80.74297332763672,37.6453742980957,55.79923629760742,25.10546875,14.53066635131836,17.675159454345703,31.311359405517575,20.76108932495117,6.307648181915283,13.311685562133787,17.073049545288086,10.45412826538086,-3.8981783390045166,10.236886024475098,8.186758041381836,8.505483627319336,9.645574569702148,10.70193099975586,9.18061351776123,9.416939735412598,3.725381135940552,8.60027027130127,4.754594326019287,9.387264251708984,4.975112438201904,8.576691627502441,125.0,4.694835680121417,3,0.2757000029087066,0.09528099745512,7.433333333333334,0.0,0.0,0.0,284.2328275541005,82.56069607204861,89.26824103461371,0.2297886687957532,0.0319417317708333,44.67470296223959,132,131,133,0.3817857142857143,58,73,105,0.3913690476190476,40,43,22,0.2268452380952381
7228647012009282842,0.56,8,2023,130,7,2,0,0.0534351145038167,0.015267175572519,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Coach,Kitzbuehel Tourismus,original sound,kitzbuehel_official,130,13,7,0,1,0.5,576,1024,589824,1,8,3,288.0,0.0,288.0,973.0,246.0,0.0788056254386901,0.0551434382796287,0.1387956891741071,0.0541137885821662,2000.933383051157,528.2734833541602,1776.4280368253246,278.8117681929249,3942.047991071429,988.617349892102,-189.15847778320312,89.06260681152344,63.59103012084961,34.556983947753906,-16.379737854003906,26.276103973388672,8.141392707824707,21.70371437072754,-15.388839721679688,19.592283248901367,2.154087543487549,20.03719711303711,0.5907039046287537,17.722293853759766,-6.719305515289307,15.587224006652832,3.114615201950073,12.445042610168455,3.702439546585083,11.280208587646484,-0.9320353865623474,11.6914701461792,-2.0072479248046875,15.458279609680176,8.669060707092285,18.799196243286133,144.23076923076923,7.381621439429421,3,3.117799997329712,31.0814208984375,8.9,2642.349270383491,116.40146891276042,163.5868648952908,1461.241595909264,117.85586547851562,150.13854132758246,602.7475538695185,110.2768063015408,117.44759962293836,53,72,38,0.2960267857142857,131,161,199,0.3735714285714285,129,145,60,0.3304017857142857
7222319662787202310,0.56,14,2023,108,7,2,0,0.0642201834862385,0.018348623853211,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,unknown,DJ Lloyd Drop👑🇵🇭,Kitzbuehel Tourismus,DJ Faded Version4 DJ Lloyd Drop,kitzbuehel_official,108,12,7,0,0,0.5384615384615384,720,1280,921600,1,8,3,288.0,0.0,288.0,973.0,0.0,0.2892294824123382,0.1157983765006065,0.0648633228944562,0.0557386483749081,1182.10386914667,701.0576072901637,1469.960757453654,496.0789449877116,2479.7274786780386,1553.370057358774,-104.7450180053711,92.92713165283205,120.5527572631836,45.78819274902344,14.67752170562744,33.18094253540039,25.53738784790039,23.161052703857425,-1.010664939880371,16.822708129882812,10.63821506500244,13.747011184692385,6.306979179382324,12.300395011901855,5.561412334442139,10.475863456726074,5.860972881317139,10.50240707397461,6.316629409790039,9.440485000610352,-0.1382937580347061,10.562743186950684,0.1469560265541076,8.542240142822266,0.6078951954841614,9.84354019165039,89.28571428571429,3.404922950872809,0,0.3919999897480011,0.2787530124187469,14.948281614948282,154.10633195551648,77.97249457465277,96.74104166666666,262.5628092286746,85.21173828125,84.22859157986112,137.98864040063808,85.76084526909722,86.20720160590278,30,46,77,0.3599744897959183,123,122,127,0.4112755102040816,67,83,108,0.22875
7220765448000900357,0.56,11,2023,106,7,1,0,0.0654205607476635,0.0093457943925233,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,michelle,Kitzbuehel Tourismus,GoGo dancer pedro,kitzbuehel_official,106,13,7,0,1,0.5,576,1024,589824,1,8,3,288.0,1.0,288.0,973.0,1.0,0.0892186388373375,0.0778961405158042,0.1914374457465277,0.0600219699284354,2107.4031453223,452.48308941004615,1579.8060055809924,266.8809003313453,3797.7213541666665,770.1180405848123,-126.58771514892578,69.24081420898438,57.87594223022461,28.60981559753418,-50.59493255615234,33.15663146972656,24.09980773925781,21.90909194946289,-25.14320182800293,20.263256072998047,-7.606182098388672,15.541452407836914,-17.89368438720703,13.95797634124756,-5.700140476226807,13.341465950012209,-15.357361793518066,11.629237174987791,-10.815853118896484,12.261303901672363,-9.601723670959473,10.171013832092283,-9.07801342010498,10.771221160888672,-8.502662658691406,9.08811092376709,104.16666666666669,6.611390511861996,0,0.026300000026822,0.0008909999742172,11.466666666666669,1032.015671896918,114.487794664171,80.95084465874567,1029.9655640111362,109.55697631835938,82.15573967827692,1072.73758682606,108.25126308865018,81.69962395562067,183,188,206,0.3805714285714285,28,35,43,0.3765714285714285,97,102,118,0.2428571428571428
7220074643086904581,0.56,7,2023,100,7,2,0,0.0693069306930693,0.0198019801980198,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,unknown,ALLI,Kitzbuehel Tourismus,original sound,kitzbuehel_official,100,12,7,0,2,0.5384615384615384,720,1280,921600,1,8,3,288.0,0.0,288.0,973.0,246.0,0.1340227425098419,0.0323463529348373,0.0854881256225099,0.0271326365431283,1550.4457974434158,339.14065489644645,1802.383567396601,233.17986924527327,3442.9780876494024,846.0327038332247,-86.10187530517578,40.02335739135742,100.07341003417967,18.75045394897461,10.15161418914795,15.85588550567627,21.93405532836914,13.850751876831056,-1.9050321578979488,8.72166633605957,2.772123336791992,8.736572265625,-1.4642781019210815,6.7992987632751465,3.724827289581299,8.529364585876465,2.344428062438965,7.028724670410156,1.9895325899124143,7.940131187438965,-6.714335918426514,8.044483184814453,-0.4200699031352997,7.510343551635742,-6.76401424407959,5.762166500091553,78.125,4.742700686631643,2,0.2795000076293945,0.1286920011043548,7.9655172413793105,97.1932712209619,144.08752387152776,31.17721137152778,66.86875758200634,147.6611794704861,30.265383029513888,110.33352209468416,148.28111870659723,29.578971354166665,212,211,213,0.3994642857142857,60,66,83,0.3522023809523809,157,156,163,0.2483333333333333
7212710657672678661,0.56,14,2023,105,7,0,0,0.0660377358490566,0.0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,unknown,amorefilm,Kitzbuehel Tourismus,original sound,kitzbuehel_official,105,12,7,0,0,0.5384615384615384,720,1280,921600,1,8,3,288.0,0.0,288.0,973.0,246.0,0.1718315929174423,0.1223478391766548,0.1151171022106987,0.1156594267852029,1649.0191297549968,922.377432523954,1661.4598803113963,618.7977127960062,3489.7993995633187,1628.2487844990037,-113.05485534667967,149.78871154785156,69.72349548339844,40.0333251953125,-2.982220411300659,19.127103805541992,8.165980339050293,12.94456958770752,1.3391547203063965,13.083426475524902,8.864349365234375,11.02430534362793,-4.697466373443604,11.998930931091309,3.8185534477233887,8.508647918701172,0.2212107926607132,8.467987060546875,8.765166282653809,8.128047943115234,3.1609973907470703,7.062153339385986,5.507537841796875,6.337276458740234,-0.4646577835083008,5.223204135894775,104.16666666666669,5.459562978672077,7,0.0,0.0,14.633333333333333,0.0,0.0,0.0,5.772170138658124,121.20832248263888,1.8455891927083332,0.0,0.0,0.0,9,9,10,0.5697959183673469,182,181,186,0.2899744897959184,78,84,97,0.1402295918367347
7205658829403458821,0.56,10,2023,130,8,1,1,0.0610687022900763,0.0076335877862595,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,unknown,D2 SHOTS,Kitzbuehel Tourismus,original sound,kitzbuehel_official,130,16,8,1,0,0.47058823529411764,1080,1920,2073600,1,8,3,288.0,0.0,288.0,973.0,246.0,0.2503884434700012,0.0557216480374336,0.106712984751506,0.058001969836441,1863.8290282586408,531.245679130607,1984.8228236416885,309.47439382900967,4066.594503012048,1030.425422282746,-44.53598403930664,50.59552764892578,78.71234893798828,25.01531219482422,6.390592575073242,20.707494735717773,25.12952041625977,19.11324882507324,3.340811014175415,12.00100326538086,17.273841857910156,11.612080574035645,9.74394989013672,8.760088920593262,-2.407931327819824,9.839280128479004,22.23202133178711,12.880711555480955,0.5845048427581787,10.915471076965332,12.067516326904297,10.188346862792969,-1.3499350547790527,11.020036697387695,4.317413806915283,9.074122428894045,125.0,6.030375661212518,12,1.9169000387191768,8.63696002960205,10.6,9.036859483617649,106.93485339506172,112.01421633873456,13.324686534711466,108.14892457561729,74.59367139274691,17.14696469780053,104.6219319058642,75.46089409722222,113,115,126,0.4335,54,42,55,0.3561071428571428,191,196,202,0.2103928571428571
7200056336321613062,0.56,6,2023,153,8,1,0,0.0519480519480519,0.0064935064935064,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,unknown,The Art of Fugacity,Kitzbuehel Tourismus,original sound,kitzbuehel_official,153,16,8,0,1,0.47058823529411764,1080,1920,2073600,1,8,3,288.0,0.0,288.0,973.0,246.0,0.2299613803625106,0.0763365402817726,0.1306442411819307,0.0717539551509773,1925.5809697876305,643.8647794394213,1907.1582134933485,283.2056051288844,4190.129950495049,1130.7585709561424,-37.35993194580078,74.54534912109375,75.02625274658203,29.842426300048828,-3.3645708560943604,22.278888702392575,15.505159378051758,19.151212692260746,-2.3205671310424805,16.194137573242188,15.612089157104492,13.254547119140623,-4.230960845947266,11.08883285522461,9.06722927093506,11.388158798217772,1.7253729104995728,9.122631072998049,2.1716597080230717,9.014588356018066,7.225214958190918,9.343212127685549,6.559825420379639,8.36251163482666,5.930675983428955,8.350149154663086,156.25,6.528455125571188,0,0.1580999940633773,0.0139279998838901,6.4,264.16554971930714,116.92849971064815,104.3375564236111,286.9864322641455,118.65872588734568,103.00074990354938,288.19355370489046,121.39675974151234,101.89875868055556,39,75,117,0.4039880952380952,201,208,213,0.1976785714285714,110,132,158,0.3983333333333333
7193034087660031237,0.56,13,2023,120,7,1,0,0.0578512396694214,0.0082644628099173,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Trendformusic🤍🇲🇺,Kitzbuehel Tourismus,son original,kitzbuehel_official,120,14,7,0,1,0.4666666666666667,1080,1920,2073600,1,8,3,288.0,1.0,288.0,973.0,169.0,0.1240400299429893,0.0461434796452522,0.0548229356751824,0.0248695158779388,790.399602606481,267.0347702770992,1051.1808551698657,284.93909155437456,1394.5027372262773,711.3093998545436,-210.07749938964844,79.94680786132812,165.3426513671875,25.641355514526367,0.6393223404884338,25.63604164123535,16.152795791625977,22.26687240600586,0.3137604892253876,17.26854705810547,7.735370635986328,12.259493827819824,22.29710960388184,10.709625244140623,-0.1910263746976852,10.767926216125488,9.080403327941896,9.570856094360352,4.39825439453125,10.189179420471191,8.52193832397461,9.689105033874512,1.4607797861099243,6.123953819274902,-3.018497467041016,7.144608020782471,48.07692307692308,2.819974181778205,0,0.0375000014901161,0.0102850003167986,13.079746413079748,765.8082565057837,153.234776716821,25.30082368827161,519.9895647224386,157.8226239390432,24.27619068287037,335.13990925979414,159.43290219907408,24.24164496527778,171,166,182,0.7911309523809524,26,24,30,0.0199107142857142,120,116,133,0.1889583333333333
