id,aspect_ratio,video_duration,release_year,text_len,nb_hashtags,nb_emojis,hashtag_density,emoji_density,sentiment_score,sentiment_abs,lang_lang_detected_en,up_uploader_alpedhuez,up_uploader_avoriaz,up_uploader_baqueiraberetoficial,up_uploader_chamonix_montblanc_off,up_uploader_crans_montana,up_uploader_davosklosters,up_uploader_grandvalira_andorra,up_uploader_kitzbuehel_official,up_uploader_lech_zuers,up_uploader_megeve_officiel,up_uploader_stanton_arlberg_official,up_uploader_tignesofficiel,up_uploader_val_thorens
7166637213604678917,0.56,10,2022,159,11,2,0.06875,0.0125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7156608613346184454,0.56,13,2022,102,7,2,0.06796116504854369,0.019417475728155338,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7093894381794512133,0.56,7,2022,110,7,2,0.06306306306306306,0.018018018018018018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6980342168535846149,0.56,14,2021,89,4,2,0.044444444444444446,0.022222222222222223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6936943102523378950,0.56,9,2021,86,6,1,0.06896551724137931,0.011494252873563218,0.8,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6923969706332327174,0.57,7,2021,81,6,1,0.07317073170731707,0.012195121951219513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6904609211431357698,0.56,14,2020,148,6,2,0.040268456375838924,0.013422818791946308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6800982671657880837,0.56,10,2020,145,7,1,0.04794520547945205,0.00684931506849315,0.8,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7605548189332016406,0.57,8,2026,28,0,2,0.0,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7582631962330893570,0.56,6,2025,192,4,3,0.02072538860103627,0.015544041450777202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7568852433271590146,0.56,14,2025,115,4,2,0.034482758620689655,0.017241379310344827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7567372771060124950,0.56,9,2025,152,4,2,0.026143790849673203,0.013071895424836602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7564663320058285334,0.56,6,2025,200,4,4,0.01990049751243781,0.01990049751243781,0.75,0.75,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7564379905971178755,0.56,9,2025,243,4,2,0.01639344262295082,0.00819672131147541,0.17499999999999996,0.17499999999999996,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7557004748973559043,0.56,8,2025,145,4,2,0.0273972602739726,0.0136986301369863,0.25625,0.25625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7557014347273276694,0.56,11,2025,182,4,2,0.02185792349726776,0.01092896174863388,0.5,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7555412968511425814,0.56,12,2025,281,4,2,0.014184397163120567,0.0070921985815602835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7543218614866906390,0.56,8,2025,160,4,2,0.024844720496894408,0.012422360248447204,0.1,0.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7522511822893616406,0.56,13,2025,253,8,4,0.031496062992125984,0.015748031496062992,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7517939109512449302,0.56,11,2025,452,4,3,0.008830022075055188,0.006622516556291391,0.18522727272727274,0.18522727272727274,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7512836614834474262,0.56,12,2025,796,4,5,0.005018820577164366,0.006273525721455458,0.375,0.375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7495849453228657942,0.56,9,2025,316,8,1,0.025236593059936908,0.0031545741324921135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7489499424884821270,0.56,9,2025,407,4,1,0.00980392156862745,0.0024509803921568627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7478999877444226326,0.56,9,2025,245,4,3,0.016260162601626018,0.012195121951219513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7476765597204860182,0.56,6,2025,225,4,1,0.017699115044247787,0.004424778761061947,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7474331497533836566,0.56,10,2025,307,3,4,0.00974025974025974,0.012987012987012988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7454218208648727840,0.56,11,2024,165,6,3,0.03614457831325301,0.018072289156626505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7441976604730936609,0.56,14,2024,561,3,7,0.005338078291814947,0.012455516014234875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7440066420332924192,0.56,11,2024,82,1,2,0.012048192771084338,0.024096385542168676,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7325049996682759456,0.46,10,2024,288,5,5,0.01730103806228374,0.01730103806228374,0.75,0.75,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7224426315074522395,0.56,13,2023,145,1,2,0.00684931506849315,0.0136986301369863,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7176199071177215237,0.56,6,2022,64,5,2,0.07692307692307693,0.03076923076923077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7174339271141100806,0.56,6,2022,148,3,2,0.020134228187919462,0.013422818791946308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7165886702580403462,0.56,12,2022,136,4,3,0.029197080291970802,0.021897810218978103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7156562442829466886,0.56,11,2022,108,5,2,0.045871559633027525,0.01834862385321101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7140222885389536517,0.56,6,2022,87,2,3,0.022727272727272728,0.03409090909090909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7128353863966444806,0.56,12,2022,89,3,2,0.03333333333333333,0.022222222222222223,0.5,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7099406976437718278,0.56,8,2022,163,12,0,0.07317073170731707,0.0,0.1,0.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7093804812864670981,0.56,12,2022,122,10,0,0.08130081300813008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7018111226760776966,0.56,13,2021,55,4,1,0.07142857142857142,0.017857142857142856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6920160579424488710,0.56,9,2021,141,5,3,0.035211267605633804,0.02112676056338028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7447512835350859040,0.56,9,2024,157,5,2,0.03164556962025317,0.012658227848101266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7546473791115791638,0.56,7,2025,94,5,1,0.05263157894736842,0.010526315789473684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7485301680930688278,0.56,10,2025,75,5,0,0.06578947368421052,0.0,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7469703437299551510,0.56,12,2025,203,4,2,0.0196078431372549,0.00980392156862745,0.23571428571428568,0.23571428571428568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7457582868370296096,0.56,11,2025,311,11,3,0.035256410256410256,0.009615384615384616,0.23785714285714285,0.23785714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7456310839121874198,0.56,13,2025,203,10,2,0.049019607843137254,0.00980392156862745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7442349120498519329,0.56,13,2024,327,10,3,0.03048780487804878,0.009146341463414634,0.35833333333333334,0.35833333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7441997259060825377,0.56,7,2024,308,10,5,0.032362459546925564,0.016181229773462782,0.21250000000000002,0.21250000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7440142040542825760,0.56,7,2024,311,11,3,0.035256410256410256,0.009615384615384616,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7431962598909791521,0.56,12,2024,278,11,1,0.03942652329749104,0.0035842293906810036,0.15833333333333333,0.15833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7403329560554523936,0.56,11,2024,159,7,2,0.04375,0.0125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7401388090830359841,0.56,9,2024,140,7,2,0.04964539007092199,0.014184397163120567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7391756601100651809,0.56,11,2024,179,8,2,0.044444444444444446,0.011111111111111112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7375160946618076449,0.56,14,2024,132,7,2,0.05263157894736842,0.015037593984962405,-0.1875,0.1875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7372534191776386336,0.56,6,2024,126,8,2,0.06299212598425197,0.015748031496062992,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7371791896622173473,0.56,11,2024,121,7,2,0.05737704918032787,0.01639344262295082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7369613653626113313,0.56,9,2024,159,11,2,0.06875,0.0125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7368427984539127073,0.56,7,2024,113,8,1,0.07017543859649122,0.008771929824561403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7362544046675447073,0.56,12,2024,123,7,3,0.056451612903225805,0.024193548387096774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7360309213765045536,0.56,13,2024,152,7,2,0.0457516339869281,0.013071895424836602,0.4,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7357646734354304289,0.56,12,2024,148,8,4,0.053691275167785234,0.026845637583892617,0.4,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7341290377858567456,0.57,7,2024,119,7,2,0.058333333333333334,0.016666666666666666,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7334381637586652448,0.56,8,2024,151,10,1,0.06578947368421052,0.006578947368421052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7325097832015203617,0.56,9,2024,122,9,2,0.07317073170731707,0.016260162601626018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7322488817968041249,0.56,13,2024,109,7,3,0.06363636363636363,0.02727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7319074307202616609,0.56,10,2024,139,6,2,0.04285714285714286,0.014285714285714285,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7309856299632676129,0.56,13,2023,130,10,1,0.07633587786259542,0.007633587786259542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7305093445926915361,0.56,7,2023,115,7,2,0.0603448275862069,0.017241379310344827,-0.7142857142857143,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7304376408191683872,0.56,6,2023,131,7,2,0.05303030303030303,0.015151515151515152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7302809103150206241,0.56,10,2023,115,7,2,0.0603448275862069,0.017241379310344827,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7297529063785123104,0.56,10,2023,88,7,2,0.07865168539325842,0.02247191011235955,0.3,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7293822418068442400,0.56,10,2023,107,6,2,0.05555555555555555,0.018518518518518517,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7289368885390806304,0.56,11,2023,159,6,2,0.0375,0.0125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7286488221893020960,0.56,7,2023,87,6,2,0.06818181818181818,0.022727272727272728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7285720218360368417,0.56,13,2023,96,6,2,0.061855670103092786,0.020618556701030927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7281651537124871456,0.56,12,2023,103,7,2,0.0673076923076923,0.019230769230769232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7277097435090930977,0.56,12,2023,113,7,2,0.06140350877192982,0.017543859649122806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7275592243086478624,0.56,12,2023,115,7,0,0.0603448275862069,0.0,0.6428571428571428,0.6428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7271545826923531552,0.56,13,2023,125,7,1,0.05555555555555555,0.007936507936507936,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7270778269899722016,0.56,9,2023,141,7,2,0.04929577464788732,0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7263464155540147489,0.56,11,2023,150,7,2,0.046357615894039736,0.013245033112582781,0.1,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7262720109133794592,0.56,11,2023,132,7,2,0.05263157894736842,0.015037593984962405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7257181704241024282,0.56,14,2023,138,8,2,0.05755395683453238,0.014388489208633094,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7257040734174465307,0.56,12,2023,163,6,2,0.036585365853658534,0.012195121951219513,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7255302948413099290,0.56,9,2023,114,7,2,0.06086956521739131,0.017391304347826087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7250555651993160987,0.56,13,2023,142,8,1,0.055944055944055944,0.006993006993006993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7250141865645788443,0.56,12,2023,106,7,1,0.06542056074766354,0.009345794392523364,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7249004039688572186,0.56,12,2023,95,7,2,0.07291666666666667,0.020833333333333332,0.2857142857142857,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7248301740670323995,0.56,11,2023,171,7,2,0.040697674418604654,0.011627906976744186,0.38666666666666666,0.38666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7238653863794887962,0.56,10,2023,90,6,2,0.06593406593406594,0.02197802197802198,0.4,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7234190958772882715,0.56,11,2023,137,6,2,0.043478260869565216,0.014492753623188406,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7231978849448381722,0.56,7,2023,92,7,1,0.07526881720430108,0.010752688172043012,-0.4,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7231163731080711450,0.56,7,2023,110,6,2,0.05405405405405406,0.018018018018018018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7228647012009282842,0.56,8,2023,130,7,2,0.05343511450381679,0.015267175572519083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7222319662787202310,0.56,14,2023,108,7,2,0.06422018348623854,0.01834862385321101,-0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7220765448000900357,0.56,11,2023,106,7,1,0.06542056074766354,0.009345794392523364,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7220074643086904581,0.56,7,2023,100,7,2,0.06930693069306931,0.019801980198019802,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7212710657672678661,0.56,14,2023,105,7,0,0.0660377358490566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7205658829403458821,0.56,10,2023,130,8,1,0.061068702290076333,0.007633587786259542,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7200056336321613062,0.56,6,2023,153,8,1,0.05194805194805195,0.006493506493506494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7193034087660031237,0.56,13,2023,120,7,1,0.05785123966942149,0.008264462809917356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7191012677869702405,0.56,12,2023,145,9,1,0.06164383561643835,0.00684931506849315,-0.6999999999999998,0.6999999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7187830945658031365,0.75,7,2023,108,8,2,0.07339449541284404,0.01834862385321101,0.3,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7180437054843538693,0.56,10,2022,128,8,2,0.06201550387596899,0.015503875968992248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7178804187403259142,0.56,6,2022,134,8,2,0.05925925925925926,0.014814814814814815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7140150980246719750,0.56,8,2022,84,3,1,0.03529411764705882,0.011764705882352941,0.675,0.675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7128322715894729989,0.56,8,2022,77,5,1,0.0641025641025641,0.01282051282051282,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7111254884971744518,0.56,13,2022,109,8,1,0.07272727272727272,0.00909090909090909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7080140185001938181,0.56,11,2022,107,7,2,0.06481481481481481,0.018518518518518517,0.8,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7044841251262237958,1.78,10,2021,33,0,1,0.0,0.029411764705882353,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6956567938891599109,0.55,13,2021,116,5,0,0.042735042735042736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7564461685881179414,0.56,14,2025,110,5,2,0.04504504504504504,0.018018018018018018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7557772009510358294,0.56,9,2025,90,5,3,0.054945054945054944,0.03296703296703297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7555487310297533718,0.67,6,2025,130,5,1,0.03816793893129771,0.007633587786259542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7549615777326877974,0.56,9,2025,208,5,4,0.023923444976076555,0.019138755980861243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7526570162976328982,0.56,11,2025,108,6,1,0.05504587155963303,0.009174311926605505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
