,video_id,nb_textbloc
180,VIDEO_7319092525329829153,0
181,VIDEO_7312547480120380705,0
182,VIDEO_7309783088618409248,0
183,VIDEO_7231544878478445850,1
184,VIDEO_7229679892399426842,1
185,VIDEO_7196211164093631749,5
186,VIDEO_7178872221375548677,0
187,VIDEO_7168038506772679942,0
188,VIDEO_7163303756447223045,7
189,VIDEO_7158447069152300293,6
190,VIDEO_7156881114106170630,4
191,VIDEO_7075005822228499717,3
192,VIDEO_7069326966159084806,0
193,VIDEO_6980260193653378309,0
194,VIDEO_6978753193882832133,0
195,VIDEO_7488659236717628694,2
196,VIDEO_7462683592603340054,3
197,VIDEO_7447927530448915735,2
198,VIDEO_7407351220127419681,0
199,VIDEO_7391864864840387872,0
200,VIDEO_7335855508873694496,0
201,VIDEO_7315068001533840672,4
202,VIDEO_7307282681899896096,5
203,VIDEO_7259698322791795995,1
204,VIDEO_7605520662588902678,0
205,VIDEO_7564704328649428246,2
206,VIDEO_7550598568415874326,0
207,VIDEO_7495704452696116503,8
208,VIDEO_7441982856659815713,0
209,VIDEO_7431510658845379872,2
210,VIDEO_7299062448965946657,0
211,VIDEO_7262807521008635168,1
212,VIDEO_7044982077288189190,3
213,VIDEO_7027511633060695301,2
214,VIDEO_7022925491963481349,2
215,VIDEO_7022178037378731270,2
216,VIDEO_7014868849635904773,0
217,VIDEO_7011522309198515462,2
218,VIDEO_7479481184100044054,2
219,VIDEO_7456392986897730838,0
220,VIDEO_7442009228555930913,3
221,VIDEO_7341346159023246624,2
222,VIDEO_7325106846744743200,0
223,VIDEO_7270891504346942753,3
224,VIDEO_7254929536557567259,3
225,VIDEO_7187762825270463750,1
226,VIDEO_7167309818519227653,7
227,VIDEO_7167292362857794821,1
228,VIDEO_7167014945626787078,1
229,VIDEO_7162439514428919046,3
230,VIDEO_7161744414979771653,0
231,VIDEO_7159544328061275397,5
232,VIDEO_7111379317900332293,2
233,VIDEO_6964763152974187781,3
234,VIDEO_6936835146301672709,7
235,VIDEO_6930236006654364934,0
236,VIDEO_6923976137928445190,0
237,VIDEO_6923235061999373574,0
238,VIDEO_6891319697220898050,2
239,VIDEO_6879407335484214530,0
240,VIDEO_6864458828012899589,0
241,VIDEO_7457876496447819030,0
242,VIDEO_7299132149167361312,1
243,VIDEO_7285669773030001953,0
244,VIDEO_7263460179461688609,9
245,VIDEO_7262728753778822433,0
246,VIDEO_7223410372462611738,7
247,VIDEO_7208220006314773765,6
248,VIDEO_7200112331873897733,0
249,VIDEO_7194501630111272197,0
250,VIDEO_7185555796443270405,6
251,VIDEO_7159621444312288517,3
252,VIDEO_7157021341361753349,6
253,VIDEO_6923258085528112390,0
254,VIDEO_6915045654997912833,0
255,VIDEO_6878219367390268673,0
256,VIDEO_6768860777525824773,0
257,VIDEO_6764678537346616582,0
258,VIDEO_7582921759985356054,0
259,VIDEO_7581205344420924694,0
260,VIDEO_7579578853308337430,5
261,VIDEO_7564712687565802774,11
262,VIDEO_7487328540497628438,2
263,VIDEO_7461615118414073110,0
264,VIDEO_7454233566264855831,2
265,VIDEO_7442235405757336864,0
266,VIDEO_7403421764769926432,0
267,VIDEO_7377811070636920096,0
268,VIDEO_7335861253551787297,7
269,VIDEO_7322502255616314656,3
270,VIDEO_7312484712440745249,1
271,VIDEO_7305435593499086112,7
272,VIDEO_7304326742255209761,3
273,VIDEO_7300112308179701025,3
274,VIDEO_7289092371030002977,12
275,VIDEO_7288720379772800288,6
276,VIDEO_7280925746183408928,0
277,VIDEO_7223430604547837210,13
278,VIDEO_7206342637316607237,2
279,VIDEO_7197824225988726021,2
280,VIDEO_7194484239583284486,7
281,VIDEO_7181124364987895046,4
282,VIDEO_7180392341839105286,6
283,VIDEO_7178897418107358469,2
284,VIDEO_7169238545779952902,0
285,VIDEO_7167386112040684805,3
286,VIDEO_7165908407793372422,0
287,VIDEO_7158468268074749189,3
288,VIDEO_7080915608727997701,1
289,VIDEO_7074987594026700038,0
290,VIDEO_7050500563045338374,2
291,VIDEO_7049689395460312326,8
292,VIDEO_6937251547290045701,0
293,VIDEO_6797039273053850886,0
294,VIDEO_7582952363116268812,3
295,VIDEO_7561497104322022667,3
296,VIDEO_7540672667704118533,2
297,VIDEO_7457617290348072197,9
298,VIDEO_7339952469901970693,0
299,VIDEO_7338825965419662598,1
300,VIDEO_7334734613429882117,2
301,VIDEO_7334309352062405893,18
302,VIDEO_7325113581249301766,2
303,VIDEO_7206417246502046981,0
304,VIDEO_7186344254921280773,2
305,VIDEO_7180432290151959814,0
306,VIDEO_7175115192966106374,0
307,VIDEO_7083930192657353990,0
308,VIDEO_7083882172154645765,0
309,VIDEO_7082815811529805062,3
310,VIDEO_7080188060561837318,0
311,VIDEO_7075406881111444742,1
312,VIDEO_7072415750589254918,1
313,VIDEO_7066872454249073925,1
314,VIDEO_7064977105032858885,11
315,VIDEO_7062415851231677702,0
316,VIDEO_7058664802880589062,0
317,VIDEO_6980319450687868166,0
318,VIDEO_6942166804311575814,0
319,VIDEO_6923874728902003973,0
320,VIDEO_7606743080678591766,0
321,VIDEO_7604101089775865110,2
322,VIDEO_7582254546236230934,0
323,VIDEO_7559557230903774486,2
324,VIDEO_7546567057056353558,1
325,VIDEO_7517987561692794134,0
326,VIDEO_7507578375586712854,0
327,VIDEO_7476865863409257750,0
328,VIDEO_7457587495031606560,2
329,VIDEO_7450183993355488545,1
330,VIDEO_7442354645382532385,0
331,VIDEO_7338778286597655840,2
332,VIDEO_7325457714312727840,1
333,VIDEO_7322420132649749793,1
334,VIDEO_7321436866287373600,1
335,VIDEO_7312523032025730337,0
336,VIDEO_7305425778076880161,3
337,VIDEO_7304272406548319520,0
