ID,att_mean_saliency,att_max_saliency,att_min_saliency,att_skewness,att_kurtosis,att_hook_score,att_outro_score,att_peak_location,att_high_attention_ratio,att_attention_instability
7093894381794512133,17.369464874267578,18.77549362182617,15.8949613571167,-0.0881794542074203,-0.8740708827972412,16.68428611755371,17.65807342529297,0.6875,1.0,0.5884363651275635
6980342168535846149,19.02983856201172,20.154821395874023,16.402040481567383,-1.287960648536682,1.351362705230713,13.414921760559082,19.936851501464844,0.0714285714285714,0.9642857142857144,1.2752007246017456
6936943102523378950,18.534412384033203,22.259992599487305,16.499542236328125,1.1132323741912842,3.044520378112793,18.43847274780273,18.775251388549805,0.4,1.0,1.1529744863510132
6923969706332327174,15.215622901916504,17.879207611083984,14.17108154296875,1.827833890914917,2.140763759613037,15.067879676818848,14.758381843566896,0.3125,1.0,0.644716203212738
6904609211431357698,17.377452850341797,22.491527557373047,11.707999229431152,-0.0805844068527221,0.7517247200012207,16.485061645507812,16.956628799438477,0.1666666666666666,0.9666666666666668,1.8074393272399905
6800982671657880837,17.627962112426758,21.665149688720703,12.621407508850098,-0.1680874824523925,-1.0736083984375,16.429378509521484,17.73048210144043,0.5454545454545454,0.9545454545454546,0.9638428688049316
7605548189332016406,15.960564613342283,18.89463996887207,13.610026359558104,0.3157038390636444,-1.390026569366455,16.473203659057617,15.53801727294922,0.3888888888888889,1.0,1.2001773118972778
7582631962330893570,19.660343170166016,22.51704406738281,17.194629669189453,0.1714163273572921,-1.109974026679993,18.44056701660156,19.675922393798828,0.5384615384615384,1.0,1.1787928342819214
7568852433271590146,19.05590438842773,21.9975643157959,15.240682601928713,-0.3523126542568207,1.3984432220458984,18.868627548217773,19.20003700256348,0.4137931034482758,1.0,1.062353253364563
7567372771060124950,18.41904640197754,21.57069969177246,15.652531623840332,0.1542375534772873,-0.9458556175231934,18.957225799560547,16.21624183654785,0.6111111111111112,1.0,1.1774426698684692
7564663320058285334,17.263111114501953,20.624845504760746,9.595027923583984,-1.6856954097747805,2.403204917907715,16.385725021362305,15.72039031982422,0.1538461538461538,0.9230769230769232,1.6508508920669556
7564379905971178755,16.401981353759766,18.951642990112305,14.114347457885742,0.1529668718576431,-1.2848848104476929,17.364187240600586,15.139243125915527,0.2631578947368421,1.0,0.5799627304077148
7557004748973559043,17.288698196411133,19.590789794921875,13.98776912689209,-0.4974069595336914,-0.3967933654785156,19.16752815246582,15.045074462890623,0.1176470588235294,1.0,0.8167609572410583
7557014347273276694,14.71824550628662,19.055885314941406,11.100265502929688,0.244082361459732,-1.302146077156067,12.007601737976074,13.019692420959473,0.3478260869565217,0.6521739130434783,0.9236363768577576
7555412968511425814,19.69438743591309,22.052928924560547,14.78012466430664,-0.937081217765808,0.798973560333252,20.08018684387207,18.39980697631836,0.64,1.0,1.9158998727798464
7543218614866906390,17.11813735961914,20.986555099487305,12.452788352966309,-0.2073848694562912,-1.8125457763671875,20.14508819580078,13.794154167175291,0.3,0.85,0.7709323763847351
7522511822893616406,17.239744186401367,20.353302001953125,15.142108917236328,0.6231490969657898,1.187638759613037,16.975793838500977,17.349716186523438,0.1379310344827586,1.0,0.7031364440917969
7517939109512449302,17.147924423217773,20.43708038330078,10.402941703796388,-0.9287523627281188,1.7745099067687988,19.025049209594727,16.31522560119629,0.8,0.96,1.7717390060424805
7512836614834474262,16.718795776367188,19.35820198059082,13.248163223266602,-0.1393241733312606,-1.1191493272781372,16.68622398376465,16.469947814941406,0.56,1.0,1.4805364608764648
7495849453228657942,18.69994354248047,23.764249801635746,14.91228199005127,0.374775618314743,-1.42185640335083,16.51895523071289,20.95405387878418,0.6666666666666666,1.0,0.9666808247566224
7489499424884821270,17.502389907836914,19.897794723510746,13.878840446472168,-1.020924687385559,1.0823349952697754,18.045488357543945,17.515058517456055,0.45,1.0,1.290194034576416
7478999877444226326,17.41218376159668,20.555383682250977,15.989941596984863,0.8830431699752808,0.1806719303131103,19.253461837768555,18.18426322937012,0.0,1.0,0.6142491698265076
7476765597204860182,14.22303867340088,15.436453819274902,13.520600318908691,0.946035087108612,-0.2347559928894043,15.209210395812988,13.91891860961914,0.0,1.0,0.3728838562965393
7474331497533836566,18.72803497314453,23.64365768432617,15.441018104553224,0.4383690953254699,-0.9751749038696288,18.40846061706543,15.713826179504396,0.5,1.0,1.4434003829956057
7454218208648727840,15.827574729919434,20.71849822998047,10.4188232421875,-0.315642386674881,-1.5382596254348757,18.282182693481445,16.856969833374023,0.217391304347826,0.6086956521739131,1.5186817646026611
7441976604730936609,17.829679489135742,22.749486923217773,6.5934882164001465,-1.1123367547988892,2.15494155883789,20.530221939086918,16.897056579589844,0.3666666666666666,0.9333333333333332,2.362590074539185
7440066420332924192,18.197139739990234,20.99376678466797,15.404891967773438,0.1953734904527664,-1.0286743640899658,20.859655380249023,17.121246337890625,0.0833333333333333,1.0,1.0551044940948486
7325049996682759456,19.182958602905277,22.86359024047852,15.997895240783691,-0.0807353034615516,-0.8359134197235107,18.83880043029785,16.035470962524414,0.217391304347826,1.0,1.253090739250183
7224426315074522395,18.783483505249023,23.112680435180664,16.036956787109375,0.5285441279411316,0.3624491691589355,18.94782829284668,18.16807556152344,0.3928571428571428,1.0,1.787991642951965
7176199071177215237,15.87949275970459,16.981184005737305,14.706939697265623,-0.2298389971256256,-0.620734691619873,15.951945304870604,15.571255683898926,0.2857142857142857,1.0,0.5553677082061768
7174339271141100806,15.029417991638184,16.82657814025879,13.059859275817873,-0.3594737946987152,0.0499491691589355,13.972763061523438,15.262831687927246,0.3076923076923077,1.0,0.7844574451446533
7165886702580403462,18.0427188873291,20.337566375732425,14.045942306518556,-0.8364211320877075,-0.1799371242523193,15.058978080749512,17.71806526184082,0.5925925925925926,1.0,1.110120177268982
7156562442829466886,19.688486099243164,24.05240631103516,16.315847396850586,0.3796174824237823,-1.01222026348114,17.568565368652344,21.3056640625,0.3333333333333333,1.0,1.940852403640747
7140222885389536517,17.982257843017578,20.21984100341797,15.280251502990724,-0.1932747662067413,-1.835388422012329,15.856457710266112,19.83723258972168,0.5,1.0,0.8971030712127686
7128353863966444806,17.65113639831543,23.69164657592773,14.118432998657228,0.3632053732872009,-0.8146817684173584,14.398838996887209,19.93608283996582,0.36,1.0,1.7873740196228027
7099406976437718278,18.62666702270508,22.17023468017578,11.306888580322266,-1.2181857824325562,2.608448028564453,17.41808319091797,17.71135139465332,0.7222222222222222,0.9444444444444444,2.551584005355835
7093804812864670981,19.87882804870605,21.18511009216309,17.92352294921875,-0.6495344042778015,-0.6312286853790283,18.92242431640625,19.987462997436523,0.5,1.0,0.437051773071289
7018111226760776966,19.61136245727539,22.771446228027344,17.0612850189209,0.4839077293872833,-0.4424159526824951,19.45098304748535,20.09383583068848,0.2142857142857142,1.0,0.7632336616516113
6920160579424488710,18.61808013916016,22.57625770568848,16.283130645751953,0.6344161033630371,-1.043368220329285,20.16209983825684,19.416215896606445,0.65,1.0,1.7220627069473269
7447512835350859040,16.49494171142578,20.79667854309082,12.602092742919922,0.0914526954293251,-0.5964667797088623,14.7324857711792,19.55204200744629,0.4,0.9,1.3421913385391235
7546473791115791638,17.543195724487305,18.98398971557617,16.078311920166016,0.1297473460435867,-0.1475608348846435,16.576631546020508,17.276105880737305,0.6,1.0,0.5162041783332825
7485301680930688278,18.49225234985352,21.596874237060547,15.0011568069458,-0.4446239769458771,-1.0489790439605713,16.691862106323242,19.963563919067383,0.6190476190476191,1.0,1.085512399673462
7469703437299551510,16.980199813842773,20.744823455810547,13.697836875915527,0.0019119433127343,-1.1835743188858032,17.73217010498047,14.512030601501465,0.52,1.0,1.1257479190826416
7457582868370296096,16.65537452697754,19.016223907470703,13.31877899169922,-0.4551317989826202,-1.1825966835021973,14.444645881652832,18.532201766967773,0.8,1.0,1.163373947143555
7456310839121874198,17.9287166595459,18.56650924682617,17.3173828125,-0.0168035347014665,-0.9618337154388428,17.978191375732422,17.52459716796875,0.074074074074074,1.0,0.275278240442276
7442349120498519329,17.408966064453125,19.922042846679688,14.3389253616333,-0.2858094573020935,-0.1841323375701904,19.06706428527832,16.971237182617188,0.0714285714285714,1.0,1.06038498878479
7441997259060825377,18.077491760253903,20.91169548034668,15.755987167358398,0.3046706318855285,-1.0795621871948242,20.54674530029297,17.11435890197754,0.125,1.0,0.9111494421958924
7440142040542825760,17.703292846679688,20.71378898620605,13.465279579162598,-0.1451222449541092,-0.8836169242858887,18.649755477905277,16.354948043823242,0.2352941176470588,1.0,1.99273419380188
7431962598909791521,16.720205307006836,20.34894561767578,12.481755256652832,-0.2593705654144287,0.3220891952514648,17.418535232543945,16.509733200073242,0.4074074074074074,0.9629629629629628,1.455163836479187
7403329560554523936,15.369582176208496,22.28403663635254,11.786564826965332,0.9829778671264648,-0.4016461372375488,14.154502868652344,22.283353805541992,0.92,0.64,1.0250730514526367
7401388090830359841,18.36541557312012,21.40011405944824,15.248812675476074,0.425688236951828,-0.8971455097198486,18.84505271911621,21.383031845092773,0.8095238095238095,1.0,1.544379472732544
7391756601100651809,21.04499244689941,21.769533157348636,20.33104515075684,0.1552168130874633,-1.3654112815856934,20.871788024902344,21.688920974731445,0.875,1.0,0.3170225024223327
7375160946618076449,17.85212516784668,21.92939567565918,14.784889221191406,0.1850092113018036,-1.229227066040039,18.0709228515625,15.076289176940918,0.5333333333333333,1.0,0.8721856474876404
7372534191776386336,16.625852584838867,19.021181106567383,13.035540580749512,-0.2806853353977203,-1.0250592231750488,15.636326789855955,18.22142219543457,0.4285714285714285,1.0,1.5625687837600708
7371791896622173473,15.724090576171877,20.11180877685547,13.33177375793457,1.1039849519729614,1.1637554168701172,14.32160472869873,15.41667938232422,0.32,1.0,0.7905405163764954
7369613653626113313,14.428037643432615,17.693572998046875,12.352018356323242,0.3644790351390838,-1.3173584938049316,12.846056938171388,14.603716850280762,0.55,0.75,0.6391968131065369
7368427984539127073,18.50141716003418,24.291400909423828,14.064112663269045,0.4991669654846191,-1.1264921426773071,17.37334632873535,19.013410568237305,0.6666666666666666,1.0,3.0250279903411865
7362544046675447073,18.12649917602539,21.524337768554688,12.335755348205566,-0.8655654191970825,0.5811154842376709,16.541994094848633,16.82950782775879,0.5769230769230769,0.9615384615384616,1.88482666015625
7360309213765045536,19.372833251953125,22.489490509033203,15.393667221069336,-0.443234235048294,-0.6699471473693848,17.163450241088867,19.25589179992676,0.5714285714285714,1.0,0.8839404582977295
7357646734354304289,17.103614807128906,25.09233856201172,11.108989715576172,0.2253288328647613,0.0654423236846923,19.31688690185547,20.510072708129883,0.9230769230769232,0.9615384615384616,2.568467617034912
7341290377858567456,14.485804557800291,16.17755126953125,13.26130199432373,0.4506192505359649,-0.2205479145050048,13.464247703552246,14.236285209655762,0.4375,1.0,0.7177779674530029
7334381637586652448,20.249757766723636,20.90166664123535,19.552249908447266,-0.1837699711322784,2.6450653076171875,20.088064193725582,20.33785820007324,0.8235294117647058,1.0,0.2464230060577392
7325097832015203617,15.50158977508545,17.67268180847168,15.081639289855955,3.298354148864746,10.83454418182373,15.360394477844238,16.290176391601562,0.95,1.0,0.2128743082284927
7322488817968041249,18.47520637512207,22.46152687072754,14.929313659667969,-0.0509322918951511,-1.1399308443069458,19.93867301940918,15.44339370727539,0.0714285714285714,1.0,1.5756787061691284
7319074307202616609,17.70770263671875,19.419944763183597,14.954622268676758,-0.59060138463974,-1.3241853713989258,15.841473579406738,18.3275146484375,0.4782608695652174,1.0,0.5590417385101318
7309856299632676129,20.593826293945312,22.067869186401367,19.059101104736328,-0.2278005480766296,-0.8805487155914307,20.230615615844727,20.56905937194824,0.5,1.0,0.7522517442703247
7305093445926915361,19.0650634765625,21.106857299804688,15.80631160736084,-0.6552149653434753,-0.8781783580780029,16.381433486938477,20.886564254760746,0.9411764705882352,1.0,0.652184009552002
7304376408191683872,18.72830390930176,20.21861457824707,17.313087463378906,0.0394517593085765,-1.242856502532959,19.06976890563965,18.749908447265625,0.0769230769230769,1.0,1.0223430395126345
7302809103150206241,18.646699905395508,24.016502380371094,15.067524909973145,0.6843613982200623,-0.7313201427459717,18.84014320373535,23.054845809936523,0.875,1.0,1.2642191648483276
7297529063785123104,14.492934226989746,15.67391586303711,13.266317367553713,0.0927597358822822,2.223241806030273,14.234238624572754,14.29110050201416,0.5714285714285714,1.0,0.4259312748908996
7293822418068442400,17.853666305541992,21.994216918945312,13.728116035461426,0.0819959118962287,-1.3408238887786863,14.606371879577637,17.56548500061035,0.8260869565217391,1.0,1.7678526639938354
7289368885390806304,17.10125160217285,20.765138626098636,12.49510383605957,-0.3982860743999481,-1.292351484298706,19.2491455078125,13.655423164367676,0.64,0.96,1.4792879819869995
7286488221893020960,18.782617568969727,20.45835304260254,16.649459838867188,-0.3708577752113342,-0.5815391540527344,19.76398658752441,17.70933723449707,0.6,1.0,0.7858248949050903
7285720218360368417,13.851836204528809,21.61019897460937,11.000085830688477,2.3695268630981445,8.795223236083984,13.86112117767334,14.15658950805664,0.5555555555555556,0.8148148148148148,1.1895548105239868
7281651537124871456,16.926000595092773,20.017765045166016,14.93511962890625,0.4151345193386078,-0.4130871295928955,15.270442962646484,15.948619842529297,0.1538461538461538,1.0,0.7023254632949829
7277097435090930977,17.820362091064453,21.46092796325684,13.639305114746094,-0.1345005929470062,-1.2688038349151611,16.679443359375,20.899831771850582,0.9615384615384616,1.0,0.7485923767089844
7275592243086478624,17.282207489013672,21.65722274780273,15.166807174682615,1.5738023519515991,3.961241245269776,18.017621994018555,16.952499389648438,0.48,1.0,1.0263807773590088
7271545826923531552,17.687740325927734,20.0395450592041,15.71611213684082,-0.0133777530863881,-1.1541049480438232,15.815648078918455,16.47054672241211,0.6296296296296297,1.0,0.9575371146202089
7270778269899722016,16.28675651550293,19.247947692871094,12.01968479156494,-0.8081566095352173,-0.6150913238525391,12.802383422851562,17.789377212524414,0.8,0.85,1.703826665878296
7263464155540147489,18.82813262939453,19.74298095703125,17.356430053710938,-0.8333486914634705,-0.0367653369903564,19.442251205444336,17.875349044799805,0.0833333333333333,1.0,0.4827875792980194
7262720109133794592,16.35079002380371,19.373254776000977,12.260592460632324,-0.4190491437911987,-1.3786622285842896,17.584775924682617,13.344616889953612,0.25,0.9166666666666666,0.8869834542274475
7257181704241024282,17.030906677246094,20.9915714263916,11.706868171691896,-0.5667257905006409,-0.6734118461608887,16.241846084594727,19.018531799316406,0.84375,0.90625,1.009416937828064
7257040734174465307,17.0223445892334,24.102903366088867,7.773420333862305,-0.0467750132083892,-0.255450963973999,14.356890678405762,13.673011779785156,0.4074074074074074,0.925925925925926,1.4454386234283447
7255302948413099290,17.305021286010742,20.125356674194336,15.67787265777588,1.0951294898986816,0.3136491775512695,16.937082290649414,19.692472457885746,0.9473684210526316,1.0,0.8769056797027588
7250555651993160987,14.539276123046877,20.889707565307617,11.027565956115724,0.7683402895927429,-0.2812747955322265,16.292654037475586,12.573695182800291,0.6551724137931034,0.5517241379310345,1.326190710067749
7250141865645788443,18.027830123901367,20.76146697998047,14.953282356262209,0.017348563298583,-1.0019400119781494,19.20240592956543,16.649784088134766,0.6296296296296297,1.0,1.3500018119812012
7249004039688572186,16.07855987548828,20.986656188964844,14.332803726196287,1.8275498151779173,2.114909648895264,15.407642364501951,15.468195915222168,0.76,1.0,0.7754549980163574
7248301740670323995,15.194958686828612,18.436561584472656,8.159987449645996,-1.5814580917358398,1.6832771301269531,8.23874568939209,17.30567741394043,0.76,0.88,0.7225772738456726
7238653863794887962,13.714616775512695,18.185108184814453,11.412711143493652,0.7037557363510132,-1.3067867755889893,12.332351684570312,17.86528968811035,0.9523809523809524,0.3333333333333333,0.4617639482021332
7234190958772882715,18.830007553100582,20.142562866210938,11.31762981414795,-3.3953166007995605,12.117630958557127,19.86699867248535,19.875429153442383,0.0,0.9583333333333334,1.0197407007217407
7231978849448381722,17.34988021850586,18.60609436035156,16.0333251953125,-0.1335713118314743,-1.1352767944335938,17.716920852661133,17.551525115966797,0.8,1.0,0.7129354476928711
7231163731080711450,18.594392776489254,19.36726188659668,17.987930297851562,0.2792205810546875,-0.544034481048584,0.0,18.31239891052246,0.2666666666666666,0.8,1.6462087631225586
7228647012009282842,16.022127151489258,18.330554962158203,12.940030097961426,-0.3206131160259247,-1.731545090675354,15.557454109191896,17.876676559448242,0.7222222222222222,0.8888888888888888,0.6609786748886108
7222319662787202310,13.295577049255373,16.16669464111328,12.429361343383787,1.7448636293411257,4.254457950592041,12.751978874206545,13.96917724609375,0.28125,0.5625,0.5477295517921448
7220765448000900357,20.329849243164062,21.09347915649414,19.511947631835938,0.1523635387420654,-0.0475518703460693,20.046144485473636,20.787004470825195,0.8695652173913043,1.0,0.3543928265571594
7220074643086904581,11.433220863342283,11.833063125610352,11.051836967468262,0.4533887505531311,-0.2898163795471191,11.495295524597168,11.27249526977539,0.5294117647058824,0.0,0.2045358419418335
7212710657672678661,19.38718032836914,28.66897964477539,11.593356132507324,-0.2246804237365722,-1.0960111618041992,16.00562286376953,4.9481072425842285,0.2666666666666666,0.7666666666666667,6.619272232055664
7205658829403458821,18.53747940063477,20.383331298828125,16.2489013671875,-0.1105264350771904,-1.0921400785446167,18.09041404724121,19.56395721435547,0.5909090909090909,1.0,1.2894845008850098
7200056336321613062,20.92910385131836,22.2042293548584,19.88594436645508,0.2470675110816955,-1.1304278373718262,19.99926376342773,21.674217224121094,0.6923076923076923,1.0,0.4927900731563568
7193034087660031237,14.533014297485352,16.54895782470703,13.220996856689451,0.5752502083778381,-1.1016215085983276,16.448209762573242,13.766376495361328,0.0,1.0,0.1815786361694336
7191012677869702405,17.216773986816406,20.167484283447266,15.099227905273438,0.4761920571327209,-1.2809292078018188,17.97075080871582,15.793937683105469,0.2,1.0,0.6599481701850891
7187830945658031365,19.80054473876953,23.295562744140625,17.805341720581055,0.9412044286727904,-0.0573725700378418,21.444488525390625,18.882957458496094,0.2,1.0,1.0535175800323486
7180437054843538693,19.622095108032227,22.65971946716309,16.252031326293945,0.1109862551093101,-1.3555203676223757,22.28118133544922,19.00029563903809,0.1,1.0,1.1607402563095093
7178804187403259142,13.07578468322754,14.624701499938965,11.801156044006348,0.3349460363388061,1.331779956817627,13.27671718597412,13.645159721374512,0.9230769230769232,0.6153846153846154,0.5200989842414856
7140150980246719750,18.86008644104004,19.87862205505371,17.9147891998291,0.0929485782980918,-0.5974462032318115,18.190284729003903,19.1051082611084,0.7058823529411765,1.0,0.5028557777404785
7128322715894729989,16.13511085510254,18.7082462310791,14.145689964294434,0.3623814582824707,-1.4167639017105105,17.741592407226562,15.399627685546877,0.1666666666666666,1.0,0.8222824335098267
7111254884971744518,18.168724060058597,23.12908935546875,12.151118278503418,-0.0397947095334529,-0.7247140407562256,17.73892593383789,21.25885009765625,0.75,0.9285714285714286,1.4514979124069214
7080140185001938181,17.012287139892578,18.963552474975582,15.366077423095703,0.3077784478664398,-0.6539649963378906,15.568921089172363,17.190441131591797,0.72,1.0,0.3268798887729645
7044841251262237958,18.386173248291016,20.08270263671875,16.991783142089844,0.3286692798137665,-1.1441524028778076,19.73534393310547,17.81674575805664,0.1904761904761904,1.0,0.56654292345047
6956567938891599109,17.728633880615234,21.198001861572266,15.766890525817873,0.9712796211242676,-0.1316003799438476,16.284652709960938,20.821212768554688,0.8888888888888888,1.0,0.6167331337928772
7564461685881179414,19.55045509338379,25.79986953735352,13.495491027832031,0.2669883370399475,0.4394118785858154,20.127927780151367,18.69279670715332,0.3793103448275862,1.0,1.7524728775024414
7557772009510358294,16.32166862487793,20.79389762878418,13.173787117004396,0.7862870097160339,0.0982675552368164,15.322547912597656,19.986373901367188,0.9473684210526316,1.0,0.966389536857605
7555487310297533718,17.44232940673828,19.877073287963867,15.448075294494627,0.2342476397752761,-1.604141354560852,15.553181648254396,19.869155883789062,0.9230769230769232,1.0,0.3905696868896484
7549615777326877974,15.493575096130373,18.047534942626957,13.852087020874023,0.6510118246078491,-0.6474685668945312,15.82174301147461,17.988304138183594,0.8333333333333334,0.9444444444444444,2.312257766723633
7526570162976328982,14.946097373962402,16.564125061035156,12.601269721984863,-0.3202491700649261,-0.9256575107574464,10.867573738098145,13.524676322937012,0.72,0.92,1.3741365671157837
7504006062559776022,19.333904266357425,20.229270935058597,17.8687686920166,-0.1804991364479065,-1.7936404943466189,20.20962905883789,18.516128540039062,0.1764705882352941,1.0,0.1948198080062866
7487276696215817494,19.273347854614254,23.436304092407227,13.428828239440918,-0.3623169064521789,-0.9704689979553224,15.654494285583496,22.115196228027344,0.5555555555555556,1.0,1.3733054399490356
7474265267783208214,20.872901916503903,22.41774559020996,20.030628204345703,0.6930791139602661,0.1408462524414062,20.24028968811035,21.03885269165039,0.6666666666666666,1.0,0.3466474115848541
7447956995182759190,16.043956756591797,17.125446319580078,14.699304580688477,-0.3074656724929809,-0.8275673389434814,16.634977340698242,16.09157371520996,0.44,1.0,0.6400548815727234
7446821670133845270,19.905744552612305,21.1138916015625,17.674686431884766,-0.7389301657676697,-1.0641273260116575,20.586225509643555,20.93454933166504,0.3448275862068966,1.0,0.3269564211368561
7442685576798604566,17.412363052368164,18.29256820678711,15.369928359985352,-1.1880427598953247,0.1707546710968017,16.283729553222656,17.853612899780273,0.6842105263157895,1.0,0.649825930595398
7441958558054337825,16.862035751342773,20.130939483642575,14.270432472229004,0.1774200052022934,-0.4167578220367431,17.196996688842773,15.331711769104004,0.3157894736842105,1.0,0.8330892324447632
7189528219425590534,14.622480392456056,17.962583541870117,11.20346450805664,-0.1257595717906952,-0.5908801555633545,14.534500122070312,11.749913215637209,0.25,0.8125,1.5823990106582642
7169218120916208902,19.711498260498047,21.88037872314453,17.838485717773438,-0.0886117592453956,-0.5421333312988281,20.836179733276367,20.33121490478516,0.3333333333333333,1.0,0.8575340509414673
7156614323194875141,17.666963577270508,20.044605255126957,15.134593963623049,-0.2536023557186126,-1.265538454055786,16.62470054626465,18.300024032592773,0.2142857142857142,1.0,1.481921672821045
7141371845248437510,17.015714645385742,19.857608795166016,13.411683082580566,-0.2251289933919906,-0.506338357925415,16.839675903320312,17.11786651611328,0.4444444444444444,1.0,1.776077389717102
7141370905153850629,19.195955276489254,20.638280868530277,17.753875732421875,-0.1308306753635406,-1.4654980897903442,17.833009719848633,18.571924209594727,0.3478260869565217,1.0,0.4685201644897461
7511357874082286870,20.23772621154785,21.69293975830078,17.44501495361328,-0.8293163776397705,-0.6416175365447998,17.497678756713867,19.840391159057617,0.7058823529411765,1.0,0.7328814268112183
7446804107312008470,15.74335479736328,17.220922470092773,14.584440231323242,0.5036137104034424,-0.9155175685882568,14.843971252441406,15.230308532714844,0.7083333333333334,1.0,0.3761316835880279
7440140885246971169,18.169797897338867,21.493288040161133,13.20643711090088,-0.6077955365180969,0.8132522106170654,18.04054450988769,16.95943260192871,0.125,1.0,1.3732160329818726
7391879654983912736,18.762060165405277,21.145973205566406,16.882856369018555,0.4817728996276855,-1.055026888847351,20.883298873901367,19.10065650939941,0.04,1.0,0.4641207158565521
7391169699821669665,18.32330322265625,20.75640869140625,15.39770793914795,-0.3012446761131286,-1.194256067276001,20.6114444732666,17.72109603881836,0.1176470588235294,1.0,1.2856898307800293
7391036925550906657,17.567184448242188,19.307865142822266,15.656176567077637,-0.2767471969127655,-0.4721848964691162,17.955881118774414,16.623376846313477,0.5263157894736842,1.0,0.6327967047691345
7372567531258727712,18.52385902404785,20.71142578125,14.327873229980469,-0.9671878218650818,0.0311307907104492,15.728283882141112,19.72113609313965,0.8571428571428571,1.0,1.117809534072876
7369623012087172384,19.121356964111328,21.62191200256348,17.286550521850586,0.4876111447811126,-0.9360721111297609,21.3436222076416,17.764183044433594,0.0625,1.0,0.735761284828186
7366182227119525152,18.96891212463379,21.822265625,15.738900184631348,0.2873373329639435,-1.2271958589553833,17.900299072265625,20.983617782592773,0.8214285714285714,1.0,0.7328320145606995
7289115441602088225,18.88235092163086,21.56885528564453,15.42225742340088,-0.4594818651676178,-0.5761609077453613,20.920473098754883,19.06435775756836,0.0714285714285714,1.0,0.8476569056510925
7205617494143339782,19.168893814086918,20.70753669738769,16.82662010192871,-0.2832333743572235,-0.5991580486297607,18.32422637939453,19.867210388183597,0.7307692307692307,1.0,0.9060672521591188
7166666264092413190,16.676265716552734,17.77598762512207,15.34939670562744,-0.330838143825531,-1.4959778785705566,17.509706497192383,16.636075973510742,0.6428571428571429,1.0,0.5913927555084229
7128317775524777222,17.955341339111328,20.048513412475582,16.253318786621094,0.0497587211430072,-0.5503535270690918,18.0432186126709,16.81005859375,0.2307692307692307,1.0,0.7905330657958984
7124683160218029317,19.59864997863769,23.071807861328125,17.289913177490234,0.674399733543396,-0.2175049781799316,19.62129783630371,19.413454055786133,0.7931034482758621,1.0,1.2598249912261963
7108626212104178949,22.075422286987305,24.961462020874023,18.250879287719727,-0.4546628594398498,-0.6589951515197754,20.445688247680664,24.64084815979004,0.9230769230769232,1.0,1.6591850519180298
7082772534126513414,17.85014533996582,19.183406829833984,17.094558715820312,0.7006570100784302,-0.9518425464630128,12.3883695602417,17.323152542114258,0.6,0.96,1.1900925636291504
7072437259127098630,16.89011573791504,19.065168380737305,14.121675491333008,-0.1059394553303718,-0.7883832454681396,16.964941024780273,18.93795585632324,0.8888888888888888,1.0,0.7971335649490356
6955020730140544261,17.398359298706055,20.11518859863281,11.682558059692385,-0.9436193108558656,-0.2408077716827392,16.539257049560547,19.031530380249023,0.8571428571428571,0.9285714285714286,1.3430167436599731
